epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,25.15324301421183,18.80866141973757,10.982333183288574,18.781471252441406,34.069942474365234,39.34715270996094,11.87971252192043,22.77009120076796,39.07018158990059,46.29349852361269,9.038222312927246,19.340023040771484,38.916725158691406,47.80732727050781,7.658063397576476,16.06403829804901,32.171983689910164,40.34149161922871,7.402902603149414,14.574071884155273,24.9476318359375,29.059223175048828,7.193891330106126,15.112607817279907,29.902553861288304,36.663246735029276,10.277713775634766,23.536802291870117,43.39097213745117,49.170799255371094,11.20510916163233,25.45616342775991,55.66947150832938,69.0681869774982,11.93171501159668,22.837692260742188,48.8885383605957,58.74138641357422,8.102808448798076,18.81940062320544,42.275883814263814,52.958510027854494,15.321145057678223,31.522708892822266,73.51498413085938,89.19551849365234,17.445879170043202,36.96479521755967,75.01644836399232,91.01350394203747,12.784442901611328,22.19156265258789,42.59678268432617,48.99952697753906,9.02934776744756,19.414211449211916,40.2834266339416,50.57701587532724,8.230264663696289,23.09451675415039,64.337890625,80.51589965820312,12.092839338840582,28.112559459618563,64.17822555301223,81.61371493668716,20.833059310913086,41.910160064697266,67.41217803955078,76.66485595703125,13.763506447699584,30.373915389374265,62.70507191438578,76.13904540618145,10.146156311035156,23.809558868408203,47.67288589477539,58.5181884765625,9.329258403482363,20.160866843329536,44.08572301839981,55.685205382709356,11.601347923278809,27.561260223388672,52.674739837646484,62.03350830078125,14.67607109199593,29.182075916759644,59.46517793500768,73.96086725799985,7.485542297363281,17.53182601928711,43.67138671875,55.777198791503906,9.211037200705126,20.077859316959938,43.83714512994498,55.49251234626264,10.442047119140625,23.376426696777344,59.64582061767578,76.3262939453125,10.076986886629829,21.94259819971102,46.82591859518418,58.483943963825226,31.483562469482422,59.1015625,103.20576477050781,124.31208801269531,20.574259335783616,41.464583291954966,75.83381535948486,89.10269892770329,9.889052391052246,20.114665985107422,37.523677825927734,45.48833084106445,9.927374622131182,20.598909772142697,37.78744941366274,44.85402554519107
36.0,0.0002398016676863104,25.09410565201523,19.087668168311026,10.062841415405273,16.87152862548828,31.920827865600586,37.28443145751953,11.303450772484743,21.408739609706064,37.41377493654854,45.41821528339141,9.08306884765625,19.679306030273438,39.839447021484375,48.91473388671875,7.647468406224888,16.16171645152767,32.62570325585267,40.904071860268594,7.428668975830078,14.689943313598633,25.02444839477539,29.181293487548828,7.140976088762137,15.016946256634078,29.78220327117491,36.64809823312917,9.92923355102539,23.12786293029785,44.1359977722168,50.47846984863281,11.004786477188684,25.370763745806705,56.20201683778643,69.74450875445889,11.422582626342773,22.111175537109375,48.23347091674805,58.211143493652344,7.931862546560445,18.645646691356554,42.387724817261216,53.133644841369666,14.270929336547852,30.118942260742188,72.70283508300781,88.76414489746094,17.117260553360815,36.704594939415635,75.69747674916297,92.0594808504653,12.469664573669434,21.04021453857422,39.65083312988281,45.6485481262207,8.918447968458445,19.27590107304606,40.38363417194037,50.84923508452215,8.216720581054688,23.032907485961914,64.30288696289062,80.21463775634766,11.71475568090435,27.42324920895067,63.6327523451585,81.20518466565736,20.83908462524414,41.49571990966797,66.6822509765625,75.05546569824219,13.607085457068967,30.33319783521285,63.209468466155606,76.73593979323479,9.919557571411133,23.119606018066406,47.215476989746094,58.100528717041016,9.354148024181987,20.20794761766143,44.31671857020652,55.93900969157848,11.577024459838867,27.620502471923828,53.162940979003906,62.557655334472656,14.582896108945421,29.006084480058128,59.317872172347855,73.78509184759606,7.396258354187012,17.309572219848633,43.419464111328125,55.47333526611328,9.12460525725185,19.98568762012755,43.925238652317844,55.61705235650748,10.442094802856445,23.037185668945312,58.02566146850586,75.3599624633789,9.833862144066508,21.614717264846206,46.867613348711636,58.770689267859865,30.814640045166016,57.67094802856445,102.30282592773438,123.71733093261719,20.148049393196356,40.98083956948872,76.23705727222742,90.05813991647771,9.155023574829102,18.908897399902344,35.89689636230469,44.8693733215332,9.78411044404766,20.328414243431528,37.53561862170253,44.83333891843478
37.0,0.0002398016676863104,25.057424864802744,18.9212122577913,10.219961166381836,17.174026489257812,32.622493743896484,38.43403625488281,11.224581318482992,21.501914659318704,37.40622005399605,45.45807176156382,8.77440071105957,19.105995178222656,39.836578369140625,49.599700927734375,7.5820049843060655,16.100194600037018,32.52567871601273,40.93034694613707,7.350818157196045,14.978337287902832,25.97264289855957,30.24955940246582,7.107016653423274,15.045754881843097,29.8596146390725,36.76031197959793,9.097111701965332,21.67293357849121,42.28864288330078,48.580406188964844,10.927613326356003,25.264986989168943,55.89863566314825,69.38621985463418,11.617788314819336,22.582836151123047,48.88794708251953,59.03750991821289,7.953306865322498,18.678279441079976,42.21913565433884,52.85996162771597,14.496872901916504,30.91506576538086,74.40446472167969,90.58450317382812,17.06130846877262,36.686543859985406,75.4613758865363,91.69352551593424,12.287256240844727,21.30718421936035,40.54871368408203,46.116249084472656,8.855927976645788,19.23183775885924,40.278198796213125,50.73342190856472,7.954927444458008,22.892269134521484,64.52464294433594,80.35967254638672,11.652237771765956,27.488251360680696,63.81467901226096,81.38316706369615,20.521991729736328,41.14678955078125,65.8812255859375,74.74925231933594,13.556990602772073,30.345468134679948,63.24581963281038,76.71419158030177,9.431358337402344,22.80024528503418,48.0994873046875,59.06168746948242,9.204420372127563,20.073110402030846,44.30089382595486,55.93114337083289,11.681182861328125,28.19168472290039,54.23344039916992,64.08275604248047,14.499712500162463,28.947798143929933,59.363027024485035,73.85293724712274,7.253146171569824,16.837608337402344,42.12546920776367,53.73733901977539,9.077080825279499,19.904548725968013,43.694530213859416,55.34756386754367,10.153236389160156,23.7144775390625,59.53826141357422,76.58511352539062,9.732888916944479,21.559647513964173,46.873274457918804,58.72784102668196,31.199554443359375,58.772483825683594,103.02649688720703,123.95515441894531,20.23644657287674,41.29453050070491,76.50749353291452,90.05234003663361,9.295907974243164,19.7853946685791,36.66172409057617,45.88733673095703,9.705624566216633,20.359933045649353,37.47184557402802,44.82167366692377
38.0,0.00023020960097885798,25.01020154815073,19.214396663206298,10.42574691772461,17.443592071533203,32.61845397949219,37.230690002441406,11.359769201961633,21.694480919111225,37.68638787915765,45.11571111829676,8.888891220092773,19.085227966308594,38.700077056884766,48.56098556518555,7.525144853543649,15.949490283075141,32.23239690431718,40.51996946576188,7.529667377471924,14.956554412841797,25.705482482910156,30.335472106933594,7.177401411293044,15.043003285011286,29.725020367850163,36.530692609112364,9.418387413024902,22.335460662841797,42.68316650390625,48.97883987426758,11.097384482507426,25.46114951448959,55.95926150142398,69.4058339483668,12.131089210510254,23.28170394897461,48.17905807495117,58.026824951171875,8.075580906258757,18.77496800202253,42.18056098818608,52.86967159488096,15.188904762268066,31.203208923339844,73.19368743896484,88.74012756347656,17.218594592983383,36.82971487920561,75.34358271084022,91.47819363070136,12.51815128326416,21.314069747924805,41.0573844909668,47.357452392578125,8.911674102748577,19.282959622081577,40.38235234132152,50.82333414998249,7.978663444519043,22.59520721435547,63.43272399902344,79.48387908935547,11.85806761973003,27.786805331589438,64.04822006075105,81.64025146063028,20.4677734375,41.1879768371582,66.20271301269531,74.96218872070312,13.651989771212234,30.440356755567183,63.24330831988676,76.70843671475754,9.936156272888184,23.593257904052734,48.144325256347656,58.495574951171875,9.293578913045485,20.15438585108873,44.21463973663882,55.83676661607215,11.770217895507812,28.084278106689453,53.481319427490234,63.237457275390625,14.600563579767462,29.086579023883232,59.4123597765485,73.93168904898786,7.234633445739746,16.950389862060547,43.126441955566406,55.39750671386719,9.15388457401994,20.010599586628476,43.847538024740444,55.570062247764525,10.227603912353516,23.99038314819336,60.799434661865234,77.37989044189453,9.94789070558948,21.823942505074818,46.97268645331074,58.7234257472205,30.922651290893555,58.777008056640625,104.06571960449219,125.07472229003906,20.3031607995694,41.24393717177574,76.05474698084363,89.666355141644,9.764198303222656,20.195178985595703,36.8875732421875,44.37781524658203,9.770762447406117,20.372548029279482,37.47954666992847,44.459376168363725
39.0,0.00023020960097885798,24.978516177348297,19.06082763351312,10.586511611938477,17.890933990478516,32.84996032714844,38.00191879272461,11.70593223088461,22.405360222213023,38.285612432036466,45.21742429813829,8.958818435668945,19.215246200561523,38.921348571777344,48.09056854248047,7.627207356092297,16.056937763161702,32.15831245069304,40.22514382429254,7.662472248077393,15.077775001525879,25.52963638305664,29.579627990722656,7.146514184750211,15.082808400190816,29.968170975211486,36.69568205607979,10.151139259338379,23.47894287109375,43.73920822143555,50.06982421875,11.161495175381585,25.61174045163717,56.184248193716904,69.59116721372725,11.891904830932617,22.428165435791016,47.032508850097656,56.691139221191406,8.092995051642173,18.865168375151615,42.3092584927603,53.00633896201498,14.758746147155762,31.109249114990234,73.93851470947266,89.59850311279297,17.392570591844024,37.0665208701208,75.29640036139503,91.2292605047902,12.586294174194336,21.971553802490234,42.41577911376953,47.9114990234375,8.947300944133534,19.31642815132545,40.21018871128469,50.50921351538123,8.025286674499512,22.867984771728516,65.05429077148438,81.36378479003906,11.982038195081481,28.066764391385593,64.42925335434532,81.99536189995338,20.388999938964844,40.8039436340332,65.326171875,74.1104736328125,13.75433065853312,30.472997693008004,62.806469432869456,76.21779861671017,10.017146110534668,23.684703826904297,48.90428161621094,59.572261810302734,9.34821077957942,20.2536626825653,44.26778307478557,55.882173793506865,11.60600471496582,27.857669830322266,54.11416244506836,64.11189270019531,14.670550498263,29.200359400097625,59.43686917530192,73.89143846839212,7.521477222442627,17.614639282226562,44.91926574707031,57.24121856689453,9.171853399403215,20.09587864154846,43.91754368951529,55.62143260035022,10.775036811828613,24.380023956298828,61.32334899902344,77.60706329345703,9.988531865517691,21.95787714537458,47.27764091155277,59.040854455886745,31.23339080810547,58.48667907714844,102.58746337890625,123.55796813964844,20.37909470181754,41.24376747404235,75.58974909150284,88.83194261792303,9.518437385559082,19.899354934692383,37.553382873535156,45.414772033691406,9.753384309391329,20.33164357140932,37.50131986464785,44.19373592760497
40.0,0.00022100121693970366,24.924457149418473,19.191082572402742,10.275306701660156,17.29723358154297,33.50019073486328,39.90357971191406,11.174091515977112,21.325179442210622,37.39819828219769,45.641191589714104,8.810526847839355,19.01538848876953,39.35594177246094,49.4937629699707,7.591735230264505,16.128543536557896,32.581119087754345,40.988932319249436,7.453397274017334,14.89413070678711,25.550151824951172,29.439125061035156,7.105249073713672,15.012260917053036,29.657284482630857,36.499663076243465,10.018808364868164,23.344772338867188,44.41010284423828,50.16487121582031,11.0760314596647,25.57554944856396,56.17744077355293,69.58863392786002,11.532462120056152,22.102407455444336,47.65180206298828,57.49604415893555,7.938977827055168,18.73728486364202,42.2585672528587,52.88289648303005,14.578231811523438,30.066741943359375,70.69580078125,86.59707641601562,17.203320833847492,36.92163277750899,75.57315584824053,91.7652137892409,12.25007438659668,20.977603912353516,39.969913482666016,46.43806457519531,8.909047020004666,19.32592887128175,40.39202233919037,50.905599498893054,8.351814270019531,23.50192642211914,64.9582748413086,80.79635620117188,11.893573001056499,27.861515451465134,63.97152001947106,81.3649495141746,20.288410186767578,40.16347122192383,64.03602600097656,72.13282012939453,13.761661744842309,30.71125756469373,63.52617163872063,76.91373264737827,10.140426635742188,23.811538696289062,48.28520584106445,58.87875747680664,9.418372196867793,20.348618492599606,44.431580702710214,56.03157923498819,11.318681716918945,27.67538070678711,52.85317611694336,62.35470199584961,14.670678626840573,29.177140863046546,59.354741690778724,73.7135521307512,7.783764362335205,17.87268829345703,43.635562896728516,55.3568115234375,9.174271171225794,20.165612309301565,44.05466034178392,55.66605862888164,9.995054244995117,22.7810115814209,56.6361083984375,73.0721664428711,9.89791056416988,21.831597996517058,46.881581456411475,58.564779245102116,30.448402404785156,57.65874481201172,103.08930969238281,124.8591537475586,20.337483020589733,41.461967012177354,76.52138718227674,90.23250876384238,9.480611801147461,19.764673233032227,36.39497375488281,45.05269241333008,9.67590685038853,20.211516074438823,37.26305245677013,44.699954082481284
41.0,0.00022100121693970366,24.887106099359105,18.569347254435222,10.457170486450195,18.021564483642578,33.62089538574219,38.52693176269531,11.216237612782793,21.622703344910363,37.6657651354187,45.34327375542973,8.661022186279297,18.592872619628906,38.59180450439453,48.33253479003906,7.26582786852436,15.533522456259462,31.666296958233772,40.00799618470695,7.336810111999512,14.683303833007812,25.808168411254883,29.905902862548828,6.858100543898931,14.597227542809618,29.229281493054707,36.035041296416544,9.054044723510742,21.84601593017578,42.58152770996094,49.162818908691406,10.79094494759787,25.12474629007124,55.69789250202259,69.13463523896668,11.671416282653809,22.676315307617188,47.464759826660156,57.32412338256836,7.719941053450741,18.345967094548435,41.73978281226474,52.398608796390484,15.144397735595703,31.367494583129883,73.77088928222656,89.42001342773438,16.95515360921401,36.53188548973717,75.09235580862476,91.16539545710474,12.177173614501953,21.418537139892578,41.373023986816406,47.35261535644531,8.596553839280999,18.828835431097495,39.77950561569606,50.23561731589544,7.675850868225098,22.534244537353516,64.4091796875,80.35359191894531,11.520483220117333,27.348450576059918,63.69305308565821,81.28088004208175,20.19150161743164,40.72376251220703,67.22630310058594,75.94689178466797,13.349867082366723,30.054444645662212,62.79697846055203,76.22962614906852,9.59686279296875,22.949403762817383,47.55547332763672,58.03205871582031,9.017110687571286,19.789201070603166,43.98144298425324,55.608721828214264,11.618743896484375,28.224750518798828,53.95172119140625,63.83683395385742,14.383400901253449,28.76215145228213,59.0888912368616,73.58716511289252,6.621515274047852,15.863713264465332,41.058135986328125,52.81360626220703,8.831578307822149,19.508315341858395,43.17774708391185,54.84715333731168,9.687044143676758,23.184303283691406,60.14334487915039,76.39582824707031,9.642358835191208,21.45906489391331,46.665208348409415,58.42475378767191,30.498985290527344,57.473411560058594,101.62794494628906,123.07234954833984,20.091201744060506,41.03423089012615,75.81618074490584,89.27610938247291,9.189220428466797,19.474510192871094,36.21983337402344,44.871803283691406,9.480702058275675,19.938006108069565,36.902247949841055,44.00552715891362
42.0,0.00021216116826211552,24.853876700092155,18.785051284918264,10.21786880493164,17.3106746673584,32.49102783203125,37.990421295166016,11.21188509853894,21.46142197986145,37.28312979119252,44.979433150051534,8.646235466003418,18.498516082763672,37.7567024230957,46.80075454711914,7.450814924977951,15.90124462897245,32.23397795979906,40.53488491000426,7.14762020111084,14.449257850646973,25.2637939453125,29.228084564208984,6.935928081985502,14.71282549085017,29.310302596304865,36.09531647036115,9.576769828796387,22.395862579345703,42.78065490722656,48.814170837402344,10.826024033933503,25.053634796781022,55.37397489603593,68.74822269136436,11.346917152404785,22.35254669189453,48.894813537597656,58.683128356933594,7.805929834254679,18.497903942548437,42.00537177580648,52.67339467824344,14.504979133605957,30.176685333251953,70.9970703125,86.69942474365234,16.964122770557513,36.36491961186738,74.69264929042582,90.81030779187708,12.326495170593262,21.18272590637207,39.886985778808594,46.22666931152344,8.806369336398033,19.157868574318474,40.11504447694625,50.4902159247925,7.937107086181641,22.53005027770996,63.66757583618164,80.16169738769531,11.58469250545464,27.333336215047442,63.24171047474035,80.77357543855024,20.72167205810547,42.22114562988281,68.97212219238281,77.10565185546875,13.519876289643703,30.231767323186187,62.684515211930666,76.00228341926541,10.16189956665039,23.8333683013916,46.61638259887695,56.944522857666016,9.177308771838206,19.997828452038828,44.00960602575494,55.59419637280841,11.607250213623047,28.10031509399414,53.573177337646484,63.23862838745117,14.504827014863267,28.911954891979235,59.09625888097252,73.54589315742642,7.30396842956543,17.451936721801758,43.3797607421875,55.22242736816406,8.940378419284162,19.73319914739391,43.432780197507824,55.0295735569152,9.926559448242188,22.417675018310547,56.38417053222656,73.2355728149414,9.682773405363493,21.36736161828323,46.17733411569446,57.90293043796722,30.637287139892578,58.461204528808594,103.80079650878906,125.29684448242188,20.083252408016676,40.86714043075768,75.53208404567732,89.01085709976876,9.281068801879883,19.332265853881836,35.955055236816406,43.941131591796875,9.534147170489902,19.97991733692692,36.87635015813504,43.903157413851
43.0,0.00021216116826211552,24.803967310903214,18.658376225703904,10.389022827148438,17.66315460205078,33.420047760009766,38.97827911376953,11.308222698543688,21.61843379367768,37.63139561944878,45.45467565832793,8.6253662109375,18.867128372192383,39.25107955932617,49.289527893066406,7.4281807993946085,15.827586021616419,32.18425645917891,40.62198131393024,7.26428747177124,14.918463706970215,26.072166442871094,30.161483764648438,6.968457705812915,14.796940693421268,29.578942404917704,36.521218768838125,9.156023979187012,21.709360122680664,41.3431510925293,47.505645751953125,10.91326433971836,25.278795932466515,55.915024517490274,69.42205436674621,11.657179832458496,22.52977180480957,48.33790588378906,58.45414733886719,7.833189631959607,18.546096206498564,42.139202634869996,52.892610250106664,14.880237579345703,30.96240997314453,72.65196990966797,88.00475311279297,17.10165144848585,36.6817805857283,75.3662038058911,91.57073547841155,12.184619903564453,21.19635581970215,41.0155029296875,47.61288833618164,8.804855113671515,19.18864959451326,40.28229510008658,50.79707481857508,7.952304840087891,22.76397705078125,63.81197738647461,80.34361267089844,11.697011289276785,27.612981547970744,63.9366710820847,81.51132760433521,20.284801483154297,40.870445251464844,65.93341827392578,74.69405364990234,13.481416838904021,30.250436421241155,63.126116248874695,76.67924416151475,9.824322700500488,23.479551315307617,47.48335647583008,57.807373046875,9.150609129775095,19.990724095386437,44.20507804318608,55.87186684325068,11.671637535095215,27.92669677734375,53.22383499145508,63.07603073120117,14.519263574875346,28.98188824039541,59.38216360541719,73.90570254586036,7.096621513366699,16.38936424255371,42.118499755859375,54.150550842285156,8.960567056974618,19.783884518974972,43.617904157157916,55.308168709752415,10.240798950195312,23.48155975341797,59.17142105102539,75.47657012939453,9.787735240539957,21.647695349375134,46.84074383147124,58.60729571182668,31.12295913696289,59.07573699951172,105.18275451660156,127.37396240234375,20.18163570897349,41.0818155387928,75.84347118265096,89.39848747844992,9.423969268798828,19.935516357421875,36.25382995605469,45.50267028808594,9.581170051827131,20.090449139365145,37.1869850673843,44.60925559044528
44.0,0.0002036747215316309,24.778075328434966,18.707650654255843,10.319706916809082,17.566936492919922,33.131954193115234,38.07244110107422,11.260199103773932,21.58583840542841,37.68489001018792,45.40771633572671,8.687028884887695,18.732872009277344,38.45619201660156,48.275550842285156,7.515562964968292,15.956426748743285,32.20402955491734,40.58200531667846,7.3199357986450195,14.984058380126953,26.434085845947266,30.361865997314453,7.006481009572472,14.840138872877155,29.559358775652104,36.430835339377836,9.494840621948242,22.164546966552734,42.79803466796875,49.53352737426758,11.03150221645084,25.491789103551888,56.08757052561229,69.55331548523205,12.096025466918945,23.002361297607422,48.561241149902344,58.41728210449219,7.961242166634712,18.74692715182922,42.27937345726546,53.026103736270684,15.287948608398438,31.29900360107422,73.92138671875,90.01918029785156,17.251314856789328,36.955660856096785,75.45595377971422,91.49246016374201,12.308457374572754,21.66405487060547,42.267845153808594,48.86534118652344,8.840715139247646,19.187805308516555,40.17434135471638,50.655490269278616,8.211318969726562,23.170886993408203,63.86268615722656,79.62454986572266,11.772616298005897,27.770311739317766,64.19073458489112,81.73934682962692,20.502120971679688,41.06208038330078,66.60609436035156,74.89400482177734,13.639171155937847,30.437477953699666,63.16938433943885,76.69285645326208,10.241921424865723,24.218311309814453,49.678497314453125,60.24547576904297,9.228471947209163,20.131244919158384,44.33940253541143,55.95443192119746,12.008554458618164,28.675212860107422,54.27046585083008,63.27867889404297,14.556528870043492,29.04964925733549,59.53969359940347,74.10691158361247,7.565579891204834,17.625411987304688,43.867774963378906,55.79417419433594,9.086824973635078,19.972152391226285,43.7529365074097,55.42930327802501,10.087761878967285,23.339515686035156,59.961544036865234,77.00834655761719,9.803846437409504,21.699574560574444,46.988238864930686,58.766007145852726,31.06502342224121,59.24903106689453,105.01981353759766,126.31298828125,20.189682132545382,41.10127652222184,75.60987916309992,89.00315952444149,9.58182144165039,19.79238510131836,36.21957015991211,45.07279968261719,9.655172107833048,20.21635818739021,37.197576168660454,44.457772447481744
45.0,0.0002036747215316309,24.75386853390086,18.665548827868548,10.546998977661133,17.71031951904297,33.34642028808594,38.23536682128906,11.269334114696715,21.572254868058042,37.433209598918104,45.09474333568045,8.773921012878418,19.02316665649414,39.05152130126953,49.094261169433594,7.406700674210091,15.825097499855687,32.1259810971076,40.395821621688654,7.2880449295043945,14.593849182128906,25.64912986755371,30.087921142578125,6.952836760530839,14.754503164483632,29.446506220608423,36.30375861655523,8.769902229309082,21.145734786987305,40.75904846191406,46.90062713623047,10.778664397874138,25.10771450505596,55.784735237025814,69.29438401098531,11.958151817321777,23.022830963134766,48.11402893066406,58.503265380859375,7.808993891741467,18.506781540826037,42.01639806159844,52.666589939009,14.675175666809082,30.70814323425293,73.81065368652344,89.8084716796875,16.902648044700673,36.51495335111415,75.36208907994772,91.63795343094569,12.387250900268555,21.247819900512695,41.045597076416016,47.14656448364258,8.72584976767628,19.064621343915654,40.15262433512308,50.53180486820469,7.832647800445557,22.650394439697266,64.02672576904297,79.82398986816406,11.422552389035799,27.195904812634108,63.515228768072184,81.01860077987762,20.104450225830078,40.90322494506836,66.40857696533203,74.9007797241211,13.371659686009894,30.201592413630397,63.3428676953019,76.82791408202065,9.879522323608398,23.427181243896484,47.89990234375,58.72857666015625,9.078471389297366,19.962768888350297,44.418153585389604,56.08818815167252,11.752564430236816,28.42586326599121,53.60753631591797,63.274635314941406,14.392964570601833,28.77128532987729,59.16270956751893,73.63612639248332,7.012489318847656,16.407413482666016,41.521053314208984,52.86009216308594,8.874722124094673,19.571042498479787,43.23345384673667,54.81741638588336,9.805816650390625,22.87055778503418,58.06007385253906,74.82792663574219,9.64012925756647,21.45208221282926,46.784693266863876,58.60500764508328,30.594924926757812,58.030426025390625,101.37764739990234,122.48391723632812,20.133163632721587,41.193220763996045,76.18635862311343,89.64817612740086,9.346090316772461,19.731815338134766,36.26649475097656,44.626155853271484,9.593243783104668,20.08497507583443,37.07271718882291,44.41178784058112
46.0,0.00019552773267036565,24.714330249729823,18.512261649807627,10.366325378417969,17.4222412109375,31.04372215270996,35.421783447265625,11.219115717464451,21.496844488165635,37.14914009214717,44.78247529393034,8.633821487426758,18.705913543701172,38.76089096069336,48.35161209106445,7.368421556634138,15.698607426144813,31.771987875044044,40.02538004149066,7.14713191986084,14.444141387939453,25.14242935180664,29.24761199951172,6.863829429220993,14.58565877367974,29.10485105392186,35.900838618898945,8.865397453308105,21.145862579345703,41.226112365722656,47.442970275878906,10.789996388646848,25.05015261662056,55.39421950272436,68.72043374416718,11.629290580749512,22.57456398010254,47.17675018310547,56.563697814941406,7.691713424102691,18.29063481761572,41.68845236879842,52.35277602441894,14.577709197998047,30.181339263916016,71.94615173339844,87.88725280761719,16.936086021645686,36.407112957861905,74.73119886546822,90.82910536890084,12.133890151977539,20.884010314941406,40.425636291503906,46.92877960205078,8.717630853090272,19.021919645808648,39.896733403746914,50.2649731253712,7.609589099884033,22.09858512878418,63.4109001159668,79.48715209960938,11.45807421795245,27.14135001444017,62.85146688427445,80.167952197073,20.078838348388672,40.72388458251953,65.610595703125,73.99623107910156,13.35556560521878,30.05759490381619,62.71167871610473,76.13834927637566,9.796310424804688,23.378337860107422,47.560157775878906,58.114845275878906,9.054824115447603,19.836507971219007,43.96818952831495,55.600622893735114,11.708978652954102,28.138830184936523,53.53863525390625,63.1806755065918,14.410674236087786,28.760296185600698,58.971750015450915,73.44890270566003,6.728815078735352,16.007747650146484,41.97795104980469,53.86140441894531,8.866911769229475,19.57819311814852,43.25742131645546,54.879714439655174,10.108742713928223,23.150997161865234,57.7369384765625,73.85865783691406,9.617033241486954,21.352915165680255,46.319587575412356,57.99012564176845,30.559175491333008,58.05720901489258,103.38088989257812,124.81131744384766,20.07774837712397,40.95975287715574,75.44914648257357,88.86849787904359,9.282580375671387,19.246999740600586,35.23261260986328,42.864566802978516,9.479857063551032,19.848485454685537,36.508912989933854,43.60302858526525
