epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,23.43873418536109,17.685101438036153,9.457569122314453,15.75434398651123,30.1046142578125,33.951480865478516,10.607883129056832,20.378853141232707,35.7007052127027,41.98391480433604,8.477285385131836,18.46213722229004,37.968143463134766,46.142452239990234,6.971375530212579,15.07721007809808,31.0743152497044,38.93676864006169,6.942882537841797,14.373592376708984,26.64743423461914,31.34230613708496,6.573209052706318,14.085024760857397,28.593744791784736,35.30270810904995,9.154815673828125,22.290369033813477,40.561912536621094,45.60983657836914,10.332402850194955,24.351086738299127,54.477603966621174,67.74638965494962,11.189964294433594,22.89072036743164,50.16095733642578,61.534149169921875,7.432162076893669,17.977108726753368,41.29787009548874,51.917054900279716,13.764474868774414,29.511333465576172,74.02655029296875,90.37232208251953,16.265808325324073,35.276341035501915,73.27296114901243,89.13440060211089,11.664353370666504,20.05616569519043,39.37084197998047,45.906829833984375,8.35370109157014,18.41106229254049,39.09309492818166,49.12996777463789,7.938752174377441,23.50807762145996,65.52384948730469,81.00212097167969,11.110290232024484,26.69170227276503,62.79952416805591,80.39230033678886,19.526111602783203,40.316741943359375,67.7486572265625,77.286376953125,12.875426098510257,29.209767602459568,61.55741267335397,74.95038217746055,9.676681518554688,22.887922286987305,47.03090286254883,57.95996856689453,8.856588895437945,19.471348613670013,43.276987763831166,54.81322334644406,11.680761337280273,28.36895751953125,55.508270263671875,65.72148895263672,14.119464295785212,28.280911112979783,58.45739556159408,72.89910955410117,6.70408296585083,16.149559020996094,42.076866149902344,54.11653137207031,8.593751659443903,19.139832134904534,42.61956526050517,54.163933285983866,9.225421905517578,22.167171478271484,57.57805252075195,73.60899353027344,9.253423666282222,20.7225872773359,45.428601840768586,56.8975349019281,29.733509063720703,56.314823150634766,101.51458740234375,122.32818603515625,19.47243223791423,39.930114175511214,74.32948931913009,87.52637731581703,8.998451232910156,18.843364715576172,35.54371643066406,44.112892150878906,8.949597393476344,18.857461014927278,35.19723203840648,41.76211852563707
36.0,0.0002398016676863104,23.3752571374641,17.935799294693464,9.511072158813477,16.50870704650879,31.81998634338379,36.50107192993164,10.548740499036258,20.230669387245808,35.76789773443014,42.90572415315794,8.625198364257812,19.124004364013672,39.478939056396484,48.321617126464844,7.199886716455113,15.504732007835537,31.8541749470146,39.95933200066622,7.316636085510254,14.688955307006836,26.233741760253906,30.661985397338867,6.7454519370888235,14.39316739435959,29.00596568900489,35.84018346778343,9.593145370483398,22.364532470703125,40.651466369628906,46.46677017211914,10.595430764872658,24.85619568764914,55.413023639503386,68.82916152890257,11.318878173828125,23.222213745117188,49.66324996948242,61.185218811035156,7.6323816434015255,18.25114262175909,41.66661092696298,52.26704946168017,14.151857376098633,29.63880729675293,72.85037994384766,89.29295349121094,16.580570436654376,35.9844840980188,74.71637447401979,90.77424543263757,11.93092155456543,20.23008918762207,38.86383056640625,45.465728759765625,8.544141345233312,18.756334804009743,39.76793167991465,50.04170934010562,8.186344146728516,23.632408142089844,65.51808166503906,80.97250366210938,11.301897867191473,26.98741003183218,63.20005325829019,80.76214348305847,19.816070556640625,40.3648796081543,64.64842224121094,74.00101470947266,13.191944747516285,29.784126248615006,62.614967760232354,76.1461624057179,9.84353256225586,23.53942108154297,47.88609313964844,58.49799346923828,9.060933023152117,19.809953995638114,43.73168715642096,55.21899201543448,11.69489574432373,29.08917236328125,57.449954986572266,66.95954895019531,14.322602032509128,28.629787554613454,58.88964411299671,73.28178251724462,6.648867607116699,15.497777938842773,40.910438537597656,53.09052276611328,8.783894113899859,19.47065542610634,43.195698199284806,54.73161554715994,9.796137809753418,23.302547454833984,58.81130599975586,75.05618286132812,9.472763468409436,21.108241806186175,45.91623139130118,57.42163829840391,29.914039611816406,57.090110778808594,102.69287872314453,123.73007202148438,19.634679047210984,40.4135730193817,75.57915588901781,88.91098358513058,9.324800491333008,19.6578369140625,36.47660827636719,45.26971435546875,9.059002252948357,19.16774326430069,35.92210182380548,42.96437029738751
37.0,0.0002398016676863104,23.359446855575683,17.864152250102922,9.481477737426758,15.920012474060059,30.463031768798828,34.23671340942383,10.66721428399396,20.34262568417429,35.880180168361996,42.85254569304064,8.388893127441406,18.50460433959961,38.203609466552734,46.669921875,7.020240899539045,15.071502999990468,31.190596719108797,39.19531656294221,6.937488555908203,14.01063060760498,25.604347229003906,30.657550811767578,6.6867899446132055,14.177120252433316,28.709085380586824,35.51496941969026,9.450355529785156,22.650650024414062,40.74137496948242,45.53850555419922,10.5077425095626,24.59050119376083,54.912697162069534,68.3068002632173,11.494401931762695,23.43451690673828,49.233760833740234,60.65581130981445,7.516530966437004,17.995242384840214,41.22298240168766,51.83849821767005,14.175094604492188,29.53040885925293,72.70660400390625,89.25083923339844,16.497464520561017,35.714464815661614,74.15019120211807,90.19023953338663,11.836377143859863,20.03744888305664,39.348060607910156,45.98553466796875,8.439945381095297,18.453902892373875,39.208342969147054,49.38180495246276,7.960453033447266,23.35781478881836,66.45292663574219,82.4859390258789,11.238695513332148,26.730486781404334,62.693279424362636,80.31886359972832,19.693933486938477,40.38813018798828,66.51817321777344,75.46817016601562,13.032191237216402,29.45572966259571,62.03109866527331,75.49848728759589,9.651220321655273,23.210269927978516,48.4584846496582,59.67108917236328,8.974601025790824,19.615174499531435,43.518125123016596,55.128907531422854,11.711503982543945,28.84658432006836,56.414833068847656,65.7662582397461,14.259239311378366,28.433887745440334,58.51983218722873,72.93769615818813,6.795767307281494,15.607644081115723,40.093570709228516,51.98757553100586,8.72677048953838,19.30205667935885,42.89296295408861,54.47833504917135,9.389577865600586,22.353649139404297,57.82928466796875,74.38562774658203,9.43862233302444,20.962823884003544,45.66787952678284,57.23333291069978,29.48056411743164,56.1898307800293,102.65666198730469,124.2101058959961,19.637563014161653,40.26010600610516,75.22516488098633,88.51258929101391,9.51935863494873,19.56699562072754,36.13824462890625,44.26125717163086,9.054336656677329,18.908093382264212,35.30425563686044,42.14772784267222
38.0,0.00023020960097885798,23.296363583746224,18.175900655367126,9.832527160644531,17.00862693786621,30.198741912841797,34.07529830932617,10.962433284405089,20.904864947584855,36.01030357296398,42.27201643631032,8.423659324645996,18.42607879638672,38.0312614440918,46.069602966308594,7.264228778737055,15.474847408799443,31.666408425728996,39.57103970597296,7.246725082397461,14.845865249633789,26.8411922454834,31.512863159179688,6.823034488069771,14.382844598685086,28.77562255544785,35.41820491168582,9.817968368530273,23.124431610107422,42.06346893310547,46.74014663696289,10.741947555382382,24.777311006490155,54.58401149031508,67.77294371537084,11.28887939453125,22.560632705688477,47.90330123901367,59.246185302734375,7.717077574098791,18.236945835571333,41.332898865545616,51.874478158614025,14.393513679504395,30.24460792541504,73.65119171142578,89.559814453125,16.851238604989867,36.12422440019884,74.01817818235553,89.72600186726693,12.076003074645996,20.72119903564453,40.35859680175781,46.218727111816406,8.648823704914317,18.780768294918737,39.51480103693282,49.60330800966849,7.941148281097412,23.17532730102539,64.92316436767578,80.66606903076172,11.47838334454117,27.042023645585342,62.67356589654023,80.17600919885278,19.756412506103516,39.56403350830078,63.87226104736328,72.98919677734375,13.27949061304029,29.637883585199777,61.63757614599468,74.91232129219817,10.055273056030273,23.68570327758789,47.593910217285156,58.149208068847656,9.14233805018186,19.835153391441324,43.55356326928742,55.03725444488131,11.988937377929688,29.181272506713867,57.539634704589844,67.76200866699219,14.38816892481914,28.670908578005168,58.91696263054809,73.34981787470706,7.1874799728393555,16.68698501586914,41.57186508178711,53.78114318847656,8.87656543994772,19.497194603836505,42.9477601392832,54.38150046674895,9.920635223388672,23.515668869018555,60.6149787902832,76.3111343383789,9.638812474779838,21.16210787648615,45.292427198377624,56.55445496019021,30.272968292236328,57.646095275878906,101.99900817871094,122.45947265625,19.847598007883413,40.34969043350029,74.39627202288278,87.42939333512581,9.73045539855957,19.96856689453125,37.21059799194336,45.72394943237305,9.296169550816487,19.37559453512188,35.85571384623113,42.363563769415855
39.0,0.00023020960097885798,23.24781589381163,18.1344034926898,9.653963088989258,16.590784072875977,30.725378036499023,34.87700653076172,10.743355010652909,20.605637886924338,35.85196175857191,42.847480084674565,8.587905883789062,19.033151626586914,39.736324310302734,48.678958892822266,7.156298446379446,15.466431094353732,31.869294774075478,40.03766256126906,7.054113864898682,14.65593147277832,26.371623992919922,30.645099639892578,6.755196891474738,14.376566234418512,28.800881134131075,35.64950554998604,9.892290115356445,23.154644012451172,41.246307373046875,45.930877685546875,10.64334701761541,24.74147537167601,54.92542235178927,68.32606689006215,11.374738693237305,23.27151107788086,48.67748260498047,59.939971923828125,7.644374588594812,18.189589636920683,41.50364676077682,52.136476082463666,14.095060348510742,29.468494415283203,72.48009490966797,89.11056518554688,16.702072102902193,35.96152296228065,74.18667072895144,90.22046080295186,11.678688049316406,20.133934020996094,39.246124267578125,46.14384078979492,8.573737562874983,18.798121779841484,39.733659250833625,50.005769922946115,7.860546112060547,23.336261749267578,65.61126708984375,81.2991714477539,11.389912949511285,26.897518586830273,62.54440055561254,80.03890810633553,19.404245376586914,39.2724609375,64.47606658935547,73.56861877441406,13.194180197377626,29.624608217893563,62.077599096229214,75.55086619464085,10.035633087158203,23.64185905456543,48.00591278076172,58.881614685058594,9.07823335144871,19.74210424497146,43.51431420200555,55.049247588914184,11.389907836914062,28.105060577392578,56.95734405517578,68.10325622558594,14.379916128112646,28.632899248760637,58.767315961678925,73.18564590039516,7.133651256561279,16.67950439453125,42.05280303955078,53.949073791503906,8.836524078004873,19.501183304925814,43.11227285450902,54.66427541474765,9.762721061706543,23.532718658447266,60.006629943847656,76.484619140625,9.55782062844785,21.135453943796993,45.66000398622325,57.16217732732079,30.067428588867188,56.939640045166016,101.73750305175781,122.46907043457031,19.754088960211536,40.46327465328352,75.37536705249903,88.63894391405755,9.646968841552734,19.638378143310547,36.09374237060547,45.254024505615234,9.140622779696798,19.356832808211877,36.09175351211785,43.225551989012516
40.0,0.00022100121693970366,23.194956050510992,18.052954261843897,9.754746437072754,17.085636138916016,32.19257354736328,35.937042236328125,10.934862867419088,21.051363898426832,36.48807009957181,43.15484414886912,8.52629280090332,19.068151473999023,39.697364807128906,49.01991653442383,7.262245681608232,15.57005312678957,31.84413344189471,39.954372792164655,7.300506591796875,14.650135040283203,26.132713317871094,30.879776000976562,6.876099394819834,14.571716321992962,29.11484189519958,35.92086879960924,9.696624755859375,22.404727935791016,40.288246154785156,45.5848503112793,10.784446970568542,24.93668666057507,54.8996357107761,68.06501740140396,11.281362533569336,22.383390426635742,49.105918884277344,60.70520782470703,7.760674187071255,18.353762585713607,41.60197316754867,52.15345460561511,14.436014175415039,29.77674102783203,72.94841003417969,89.67611694335938,16.775682130758014,36.105579903873476,74.26831293956462,90.0592637163704,11.898417472839355,20.977161407470703,39.48186492919922,45.762916564941406,8.689680166576345,18.896528792273077,39.66963240815363,49.806587155756176,8.350173950195312,23.759017944335938,65.52698516845703,81.17284393310547,11.577116898531038,27.20174643085788,62.85672188933784,80.2457571537537,19.42558479309082,39.436378479003906,64.23013305664062,74.5452651977539,13.267851941319865,29.62751169660157,61.83759301236673,75.27831515631006,10.01906967163086,23.65775489807129,48.17382049560547,58.953765869140625,9.179013948662336,19.82471300366621,43.3984111914031,54.825296066836174,11.783525466918945,29.099536895751953,57.67060852050781,67.90975952148438,14.442321936605465,28.70450574766597,58.84058808026947,73.24235575283919,7.035420894622803,16.37628936767578,41.49620819091797,53.54094314575195,8.90386277864087,19.507639745818526,42.93338559097573,54.42208198527126,9.819452285766602,23.27422332763672,58.73964309692383,75.14214324951172,9.680752874523318,21.35407031636311,45.82949115312543,57.13644811245005,29.968185424804688,57.53309631347656,102.46067810058594,122.99278259277344,19.805131188507616,40.48848789486067,74.9513613255755,88.1340544520765,9.766697883605957,20.29193878173828,36.766357421875,45.396484375,9.345748986367195,19.73947997289602,36.753009785839545,43.72094789926141
41.0,0.00022100121693970366,23.17402952780111,17.874031020947196,9.655637741088867,16.31064796447754,29.845439910888672,34.08457946777344,10.45967506600617,19.88868009908384,35.14322506151259,42.17653561443955,8.209576606750488,18.086328506469727,38.15118408203125,46.910362243652344,7.060480159172008,15.205951638266562,31.510424607746515,39.58271413321781,7.025623321533203,14.027627944946289,25.32305145263672,29.668794631958008,6.6423360029953455,14.086444880952177,28.433456623634335,35.201009615208946,9.191705703735352,21.778440475463867,39.24523162841797,45.021724700927734,10.471694386853335,24.509931933031922,55.015913976565564,68.52526540652478,11.460648536682129,23.167999267578125,50.20994567871094,61.703819274902344,7.503709739561297,17.94013308232932,41.218731483987376,51.810162490310255,13.990548133850098,29.79263687133789,73.56204986572266,90.13932800292969,16.4359058066522,35.52874498670129,74.12914238955052,90.25740886221973,11.650768280029297,19.78307342529297,38.1156005859375,44.77941131591797,8.429403193238644,18.45366161710015,39.303785442404234,49.528029529842776,7.898208141326904,22.85726547241211,64.90977478027344,80.75029754638672,11.118155870682154,26.395371920493464,62.117558518810384,79.7238641923231,19.430313110351562,39.621742248535156,63.6858024597168,73.1329116821289,13.001400701216436,29.325150179276417,62.15769570401712,75.79729495897307,9.314056396484375,22.1861572265625,45.49633026123047,56.559364318847656,8.957113127006117,19.514390137645318,43.34701162333328,54.941496311355316,11.877464294433594,29.05833625793457,56.65253448486328,65.89268493652344,14.238508333611072,28.36751138102753,58.44197976238974,72.82938011039664,6.95704460144043,15.875069618225098,41.341644287109375,53.45730209350586,8.721841131660604,19.28391119150015,42.80006702129658,54.31115668016024,9.379032135009766,22.44841194152832,55.459686279296875,71.5094985961914,9.362615760820454,20.711022068285434,45.24912873266281,56.852511352814766,29.366073608398438,55.40235900878906,100.55681610107422,122.02769470214844,19.55867784651832,40.014874095258385,74.82846616637175,88.01549884782784,9.376913070678711,18.93920135498047,36.36273956298828,45.035560607910156,8.926514536041733,18.745632592767254,35.26240002505285,42.259534136497194
42.0,0.00021216116826211552,23.125484809960643,18.132862437272273,9.55505657196045,16.17761993408203,30.8980655670166,35.1205940246582,10.801009192521022,20.652799988773612,35.95428544968049,42.84513944218888,8.386881828308105,18.22456932067871,37.42337417602539,46.47816467285156,7.236656090356436,15.451201294783829,31.566749958912705,39.634652439098126,7.463057994842529,15.149181365966797,27.082616806030273,31.780092239379883,6.86340783963352,14.413770592933613,28.70190926798248,35.49131743210295,9.35797119140625,21.823974609375,39.01862335205078,43.77693557739258,10.736348731068887,24.817257114234827,54.74341329215461,68.01768753179446,11.246286392211914,22.211498260498047,49.71144104003906,61.1837158203125,7.762773129640897,18.27830557654789,41.38331905220419,51.97520035298227,14.293220520019531,29.712589263916016,72.64086151123047,89.02490234375,16.676826457969,35.86920207995547,73.8863818387251,89.7576385504684,11.827686309814453,20.840469360351562,39.937965393066406,46.30095672607422,8.654107702662111,18.809003803986105,39.547119706192824,49.725140945272976,8.145529747009277,23.397132873535156,65.14274597167969,81.0022201538086,11.54474818588949,27.242415565475675,63.362850926566644,81.02172909497745,19.708847045898438,39.94073486328125,64.37989044189453,73.8548583984375,13.23185853088644,29.57241021914006,61.858228807683965,75.30022518748657,9.98128890991211,23.60987091064453,48.01091766357422,59.05649948120117,9.163637007484141,19.870997819728014,43.68968399796991,55.24674168865194,11.820700645446777,28.48766326904297,55.742584228515625,65.99989318847656,14.414655857326338,28.703968764352094,58.943800920941904,73.41094737119276,7.330358982086182,16.44208526611328,41.085693359375,52.96038055419922,8.925698004603703,19.514471145144192,42.89231678282234,54.436569517424,9.814164161682129,23.614784240722656,58.604103088378906,74.14399719238281,9.625265026687423,21.165859978335934,45.421271685401095,56.8060959996293,30.08130645751953,57.475379943847656,101.10382080078125,121.91380310058594,19.757517094490467,40.336403151641434,74.65201439029757,87.78766643148234,9.656429290771484,19.940670013427734,35.87962341308594,44.58955383300781,9.229698380773572,19.348600359239907,35.74788879301804,42.68701874799297
43.0,0.00021216116826211552,23.09393480090603,18.206177459845023,9.54801082611084,16.22231101989746,30.535659790039062,34.36360168457031,10.571040995104367,20.27158170931925,35.57256749601781,42.49750604815138,8.580853462219238,18.76131820678711,38.40220260620117,46.568138122558594,7.139039780898794,15.311936523978122,31.523466646714393,39.55997438354934,7.216257095336914,14.41456413269043,25.841211318969727,30.348413467407227,6.733471418344617,14.246381841786548,28.582697302667412,35.35416538189589,9.575763702392578,22.653297424316406,40.72919464111328,46.05036926269531,10.542480292699327,24.5458036341328,54.61350473954588,67.96552800006947,11.330601692199707,22.85961151123047,50.78864288330078,62.23246765136719,7.588596157736043,18.069585700230867,41.311209523126784,51.97139155957126,14.455470085144043,30.204883575439453,73.84490966796875,89.9534683227539,16.548167604112066,35.68009755589642,73.65663672966146,89.47443957036347,11.798583030700684,20.21297264099121,39.064598083496094,45.559112548828125,8.501651828840894,18.56167567335351,39.27747293607911,49.46220713051292,7.965688705444336,23.122406005859375,64.76860809326172,80.29969787597656,11.320271349047298,26.861174017249716,62.57009939611311,80.00153339543992,19.16817855834961,38.89982986450195,64.00743103027344,73.21155548095703,13.00107196167478,29.24496283855521,61.49457658803584,74.99318965023058,9.972742080688477,23.451858520507812,47.520423889160156,58.42719268798828,8.996642399327083,19.555420239273584,43.116614407285546,54.59839752059266,11.339720726013184,28.389358520507812,56.23014831542969,65.4976806640625,14.248763935703407,28.384335781844847,58.391324922373315,72.74395770154464,7.075176239013672,16.38827896118164,42.113258361816406,54.267181396484375,8.759446343945571,19.2751402260454,42.68089336931548,54.190764874931354,9.589982986450195,22.515823364257812,56.61476516723633,73.3694839477539,9.500320026863772,20.98783937180573,45.156896089425416,56.50403964296416,29.31511688232422,56.270320892333984,100.73155212402344,121.287841796875,19.571202296981696,40.11906232685969,74.6754952631574,87.89189992182371,9.403120994567871,19.48067855834961,35.95314407348633,44.80645751953125,8.998173875956821,18.990308868490626,35.57108576566605,42.61813980658903
44.0,0.0002036747215316309,23.055277516326456,18.727687561077897,9.52880859375,16.891864776611328,31.037704467773438,34.90711975097656,10.831503323846734,20.72795496256615,36.33775192299968,43.091858715683586,8.317636489868164,18.558135986328125,39.253787994384766,48.286231994628906,7.164521108394245,15.442094944907717,31.92390150344639,40.007119819381835,7.234967231750488,14.780769348144531,26.482196807861328,30.852218627929688,6.760708371094253,14.354067576390326,28.85691532538151,35.71892814193474,9.766304969787598,22.639774322509766,41.02968978881836,46.1251220703125,10.649032837456739,24.689395138728568,54.711609435141334,67.9978305545312,11.304010391235352,22.85679054260254,49.56944274902344,60.909969329833984,7.6254138895878665,18.144693606001805,41.465824423731654,52.11352176376023,14.228711128234863,29.411306381225586,71.75821685791016,88.16154479980469,16.653122096748238,35.77800947855534,73.96345321900847,89.90244921086507,11.750747680664062,20.372154235839844,39.347686767578125,45.98473358154297,8.58569348489643,18.7526302770479,39.683068118189176,49.908209392414875,8.282526969909668,23.977954864501953,65.29955291748047,80.82340240478516,11.504984866937942,27.026613487529566,62.92773310343424,80.57539237509583,19.522274017333984,39.39503860473633,62.17007827758789,71.32440948486328,13.201566627160167,29.527789200094087,61.78061796373293,75.22969765670048,10.148148536682129,23.89272689819336,48.9522590637207,59.7230224609375,9.124727331945138,19.771745458499407,43.53429697909096,55.05666952798533,11.439530372619629,28.737110137939453,57.62957000732422,67.75869750976562,14.37578292216374,28.59341500772923,58.802463699182404,73.23574198458878,7.016651630401611,16.181392669677734,42.06015396118164,54.164527893066406,8.865437968023892,19.49812308799683,43.07542028857163,54.61204241441479,9.849346160888672,23.08477210998535,56.776126861572266,72.44781494140625,9.533601960563537,20.963971398727537,45.12732623751175,56.49713119585608,30.55023956298828,58.44419860839844,102.57676696777344,122.43061828613281,19.736439326573993,40.2778710097656,74.72145924799558,87.82097717903446,9.650257110595703,20.470584869384766,37.63734436035156,47.03297424316406,9.26666798163394,19.482455631593528,36.432303555505975,43.468095018282526
45.0,0.0002036747215316309,23.010671545762,17.54795839539429,9.148672103881836,15.650422096252441,30.43421173095703,34.55888366699219,10.495152499016443,20.109610405906878,35.470746983511674,42.241615680662356,8.591109275817871,18.547565460205078,37.16001510620117,45.113433837890625,6.973244111949951,15.106193103914405,31.266341313536582,39.254293812760736,6.923049449920654,13.735405921936035,24.768287658691406,29.2148380279541,6.584632030258692,14.058012433363741,28.463977446116246,35.22026937155004,9.18636703491211,21.97100067138672,39.53361511230469,44.91935729980469,10.289888274220742,24.257738274610194,54.44676271446579,67.82529023621372,11.042487144470215,22.58258819580078,50.269371032714844,61.539955139160156,7.3736425082710255,17.839749498884807,41.13846895758393,51.77165211215637,13.990926742553711,29.670984268188477,73.32991790771484,89.75782012939453,16.205948242678648,35.154853694695085,73.28703016734943,89.3118384428883,11.73523235321045,20.017765045166016,38.650028228759766,45.15821075439453,8.329631904250014,18.392436559910852,39.22296517122531,49.38461961616366,7.746871471405029,23.02599334716797,64.79789733886719,80.13761901855469,11.057864031142737,26.52397380354842,62.498304363303404,80.14073271441036,19.408767700195312,39.899497985839844,66.11027526855469,75.69630432128906,12.77662364860347,29.04397538015363,61.55116792560141,75.02653047972926,9.507575035095215,22.657245635986328,46.927284240722656,58.06749725341797,8.865750117141763,19.468625342199044,43.24839422733593,54.75653716094734,11.742704391479492,28.579490661621094,56.09764099121094,65.63587188720703,14.103860591772984,28.214189834038574,58.29056295938831,72.67373558130384,6.660213470458984,15.652206420898438,40.593345642089844,52.471702575683594,8.587914120297217,19.090660140748366,42.55773112248995,54.067583180232766,9.326194763183594,22.174732208251953,56.10383224487305,72.04116821289062,9.22849568132945,20.524004271989945,44.720092629022204,56.15709986925689,29.040332794189453,55.252750396728516,101.7682113647461,123.06819915771484,19.312773608159517,39.70130236665268,74.34711253159996,87.72957152327994,9.466057777404785,19.496501922607422,36.888458251953125,45.89512634277344,8.951174799129015,18.862562424262418,35.25077431528734,42.0846849295998
46.0,0.00019552773267036565,22.992219431139933,18.006976544890417,9.478822708129883,16.427745819091797,31.10430908203125,35.65153503417969,10.539388408303655,20.19572385759245,35.770112559150085,42.82550305055863,8.283491134643555,18.33053207397461,39.038597106933594,48.34691619873047,7.142387173611964,15.320117898032187,31.463087680455317,39.4538404308879,7.197111129760742,14.543510437011719,26.22296142578125,30.624553680419922,6.697660368393308,14.204508500632238,28.65476939469922,35.43762317370844,9.234504699707031,21.82038116455078,39.351505279541016,44.3354377746582,10.538971531600632,24.582218435119884,54.587993965308534,67.83150723189988,11.155937194824219,22.551864624023438,48.99444580078125,60.36275100708008,7.574327462026862,18.047064328446936,41.20753364743702,51.77052946115341,13.973752975463867,29.831375122070312,74.78311920166016,91.90983581542969,16.49075451619006,35.694729553196105,73.92932012424411,89.87895825200623,11.518180847167969,19.755643844604492,38.52606201171875,45.34934997558594,8.502626161532033,18.568537823190848,39.26266463910217,49.36887191680123,8.243782043457031,23.835512161254883,65.63395690917969,81.25228881835938,11.30994665646224,26.859294255574543,62.80417032636834,80.41383260241626,19.43059539794922,39.06686019897461,63.02105712890625,72.72305297851562,13.0855447435172,29.384617569477616,61.5901927644368,74.99934996123251,9.86924934387207,23.868938446044922,48.857608795166016,59.422725677490234,9.07903415916502,19.757025106563123,43.55235314874378,55.08123306648984,11.472296714782715,28.462486267089844,55.74513244628906,65.24996948242188,14.356204672683436,28.622200577628252,58.811445503748885,73.23418253600953,6.930598258972168,16.074045181274414,41.432838439941406,53.35723876953125,8.777541072046093,19.389013867163214,42.956736213016256,54.470527588214416,9.341903686523438,22.523696899414062,58.1466064453125,74.50970458984375,9.408740271135258,20.89299079048221,45.25919986986606,56.627040141781166,29.93414878845215,57.19561004638672,101.9554214477539,122.90760803222656,19.543300648222214,40.01600866379769,74.20085897154662,87.24754085321317,9.607913970947266,19.882057189941406,37.356197357177734,46.97587585449219,9.0499810187258,19.09881719168097,36.014606256890666,43.188951349355015
