epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,23.190789886136756,18.247129125087536,10.03866958618164,16.67496109008789,29.784639358520508,34.25794219970703,11.147923283221482,21.128985901943604,36.806546413324966,43.20098547037148,8.800048828125,18.573833465576172,38.590065002441406,47.05973815917969,7.58157175344052,16.08742343353691,32.49356594761471,40.42775300440371,7.453156471252441,14.838700294494629,26.114765167236328,30.379283905029297,7.03477391748073,14.713121770720113,29.28423689689007,36.015187710323346,10.114974975585938,23.172710418701172,42.9299201965332,48.93517303466797,11.035020481412879,25.246931780571717,54.97430687174138,68.024810674819,11.311729431152344,23.52519989013672,50.366294860839844,61.45268249511719,7.94596679067598,18.707798260845674,42.15385921789318,52.76122575787816,14.019140243530273,29.25055694580078,72.06861877441406,88.13485717773438,16.85881055091038,36.07064104183905,73.84339397043806,89.48207611309647,12.152467727661133,20.83322525024414,39.38658142089844,45.81205749511719,8.958381427759122,19.346534977161216,40.40495011737956,50.537517397558815,8.097970962524414,23.33383560180664,65.58676147460938,81.74173736572266,11.829749304867356,27.64213293779061,63.4967689363679,81.02684970532178,19.234928131103516,38.326087951660156,63.59776306152344,72.14799499511719,13.463864782612161,29.98173452010203,62.01795754660401,75.30757107990006,9.90307903289795,23.02924346923828,45.974090576171875,56.24028396606445,9.37377475152028,20.130497616514063,43.83224204307379,55.346892553521684,11.602104187011719,28.06243896484375,55.58140563964844,65.7234115600586,14.572284232919674,28.992780157501713,59.396333221307465,73.86330408088308,7.297301292419434,16.293851852416992,41.2936897277832,53.291141510009766,9.115043205038623,19.931583890231913,43.52845907843714,55.09672647572322,10.186437606811523,22.768817901611328,57.89080810546875,74.60929107666016,9.854848111924573,21.515440698797203,45.63611307306222,56.82955607764822,30.7759952545166,58.1614990234375,102.2978286743164,122.10755920410156,19.87137968985065,40.31414220188784,74.11255425629227,87.2463898460766,9.425764083862305,18.766002655029297,34.70372772216797,42.81061935424805,9.456113371633341,19.595012785855538,36.20571571262522,42.9700076214612
36.0,0.0002398016676863104,23.132021752007,17.496870219340177,9.22575855255127,15.620593070983887,29.53866958618164,34.02268981933594,10.475564107008818,20.210663989848438,35.9505764740248,42.88428643570199,8.29366397857666,18.33066749572754,39.044097900390625,48.458885192871094,6.944844821011426,15.09968524830805,31.327351646671584,39.433588597538325,6.709925174713135,13.287290573120117,23.973148345947266,29.480398178100586,6.526934583811914,14.039097731187711,28.624076272921368,35.5108181447173,8.903489112854004,21.065990447998047,40.34453582763672,45.82788848876953,10.210962451471943,24.064282677303297,54.095950806430196,67.41648086739384,10.918867111206055,22.625394821166992,48.496829986572266,59.54151916503906,7.292141789853351,17.69351232062117,40.99518327907417,51.66125946362539,13.770118713378906,29.30607795715332,72.54106140136719,88.57000732421875,16.12557950959407,35.068511622737105,73.15852046002507,89.21823761596946,11.744465827941895,20.418014526367188,39.351783752441406,45.21677780151367,8.292138988419849,18.348057301069712,39.440619602867045,49.775709657192955,7.599160671234131,22.743608474731445,65.65484619140625,81.78927612304688,10.948002072245881,26.303020635300133,61.98027992624738,79.45011833386543,18.93498420715332,39.32386016845703,66.51202392578125,74.94501495361328,12.65120666865502,28.816625263860015,61.19945234086165,74.6711538069155,9.471236228942871,22.554523468017578,45.244590759277344,55.47323226928711,8.79791299144735,19.29200571143966,42.87013844236231,54.36264528969462,11.490019798278809,28.361835479736328,55.33128356933594,65.8386459350586,14.060221001937053,28.12539337390776,58.0857384380242,72.46172853692731,6.289778232574463,15.142057418823242,40.75834655761719,53.141448974609375,8.494991241778871,18.948028458208242,42.37399427580897,54.004579073554325,9.527751922607422,22.334108352661133,55.390167236328125,71.93082427978516,9.154211895213022,20.456063606170307,44.72286537976182,56.215498855535024,29.95602035522461,57.37074661254883,101.62315368652344,121.4039306640625,19.274112072868785,39.63120179274131,74.1367630970484,87.58686672609528,9.016119956970215,19.138303756713867,35.053855895996094,43.517486572265625,8.859824922421266,18.97441312930296,35.93046209475706,43.192425521139675
37.0,0.0002398016676863104,23.084738791112166,17.982872423871893,9.246028900146484,15.42590618133545,28.820762634277344,33.52108383178711,10.587967331865627,20.152612057145447,35.18289110882073,42.43741843720547,8.563288688659668,19.007312774658203,40.58573913574219,50.120628356933594,6.989065735045328,15.193695800681953,31.36398271986823,39.40443355314816,6.867120265960693,13.615803718566895,24.19746971130371,29.142738342285156,6.591223280387603,14.096137304311856,28.506233015509007,35.32123204594206,9.467211723327637,22.155832290649414,41.13840103149414,46.819976806640625,10.389401423721633,24.43671070497904,54.87069096202132,68.29407139606556,11.032093048095703,22.846160888671875,49.19025421142578,60.499420166015625,7.395037748400863,17.86786273180874,41.240659789042404,51.84325959235473,14.320499420166016,31.19525146484375,76.08563232421875,92.48060607910156,16.34075246680659,35.56005750691803,74.25032937811892,90.45559582869973,11.58160400390625,19.9129581451416,38.975669860839844,45.238441467285156,8.369308965830147,18.450317925295924,39.350870689357464,49.627375119392525,7.570165634155273,22.53073501586914,65.40568542480469,81.63726043701172,11.126973949710763,26.553204147068,62.40858763444588,79.86587838919675,18.884746551513672,39.116031646728516,66.44136810302734,75.35044860839844,12.784138278574744,29.01927719999498,61.63078915365526,75.1298966580293,9.658868789672852,22.873598098754883,45.12946319580078,54.968360900878906,8.870439655096956,19.42213060393814,43.12128455977723,54.5471705010387,11.394048690795898,28.108917236328125,56.158145904541016,67.1370620727539,14.067855478518052,28.14856388470393,58.1950342739974,72.47412639236197,6.645688056945801,15.306314468383789,41.53229522705078,53.799259185791016,8.562779365863344,19.00778019649597,42.43658708324483,54.00851545662716,9.749914169311523,22.103696823120117,57.771568298339844,75.64422607421875,9.265495857132919,20.677717227734757,45.36581726632187,56.99516303525429,30.44770622253418,58.26197052001953,102.46454620361328,122.02114868164062,19.521467775151155,40.02535296035087,74.55564811672194,87.8467078616823,9.313809394836426,19.314462661743164,35.389747619628906,43.6109504699707,9.046895052274284,19.24049811842955,36.025750569118834,43.25109454250915
38.0,0.00023020960097885798,23.059783432899465,18.49322030096829,10.037942886352539,17.101551055908203,31.16614532470703,34.85557556152344,11.069671583928653,20.996638925995757,36.63013009398114,43.73498852463973,8.480180740356445,18.570125579833984,39.085594177246094,47.967674255371094,7.200043980315037,15.40538284869963,31.51759650753791,39.49043102360944,7.041144371032715,13.684768676757812,23.947359085083008,28.872512817382812,6.754242078807926,14.332781769549184,28.86368163067463,35.67962373490004,9.585641860961914,22.426620483398438,41.84059143066406,47.1705322265625,10.585952413870201,24.55433603135113,54.82268846519821,68.23474295899459,11.20727825164795,23.046823501586914,49.22761535644531,60.66020202636719,7.612713096609343,18.08442382815238,41.349580796258465,52.0177803704905,14.265741348266602,30.78415298461914,76.00564575195312,92.09173583984375,16.53800610180988,35.62509807704479,74.02906845444542,89.99065684898878,11.968034744262695,20.472566604614258,39.50572967529297,45.559326171875,8.601410145838935,18.718515626962173,39.52932751954233,49.68879687587721,7.720301151275635,23.00786590576172,66.5030288696289,83.0852279663086,11.350059859146027,26.77404299854527,62.59102368778026,80.13162908610508,19.4456844329834,39.676727294921875,64.8836898803711,72.94340515136719,13.01482239818435,29.141604941074135,61.37540891788113,74.80032420951964,9.792913436889648,23.19089126586914,46.302284240722656,56.48607635498047,8.996901732205728,19.52356873987873,43.094819966397544,54.54802259893688,11.216731071472168,27.543643951416016,55.36688995361328,66.25827026367188,14.261446697706152,28.433352545183542,58.63912796010396,73.06898593923654,6.882981300354004,15.888629913330078,41.45851516723633,53.50750732421875,8.798409927428876,19.33567341569248,42.742961893663484,54.335241606127994,9.880536079406738,22.136207580566406,58.6276741027832,76.36067199707031,9.465017517194052,20.88180924446564,45.48129389716313,57.0836941273296,30.86400604248047,58.904014587402344,103.90009307861328,121.69786071777344,19.699776504682625,39.96092061008913,73.99621392823029,87.0888194541683,9.995479583740234,20.736289978027344,36.78255081176758,45.470943450927734,9.24426130569118,19.529144297412405,36.54300745848785,43.67219459229752
39.0,0.00023020960097885798,23.00812339045204,17.758001494207303,9.590126037597656,16.232444763183594,29.817726135253906,33.58123016357422,10.734009952874382,20.417395304898065,35.70185666709449,42.72347808680988,8.650296211242676,18.53848648071289,38.29658508300781,46.76263427734375,7.071524730387237,15.244841581828682,31.251602052866506,39.18897773869556,6.960853576660156,13.610013961791992,24.21648597717285,28.966018676757812,6.646712809418787,14.137037720560809,28.602846189322964,35.46037157556234,9.337782859802246,22.487571716308594,42.644630432128906,48.08758544921875,10.351690041769498,24.247082549538074,54.37074801393134,67.71418708003216,11.424341201782227,23.27774429321289,50.341949462890625,61.81956481933594,7.474400714454793,17.92809840300081,41.19495176659758,51.819935041838875,14.326601028442383,29.797929763793945,74.96067810058594,91.60650634765625,16.225611787508136,35.19448956244403,73.37042170620421,89.33109562207223,12.072988510131836,20.83814239501953,39.125205993652344,44.72589111328125,8.428451451519434,18.508233423853426,39.3552292320263,49.509596647184665,7.689396381378174,22.937170028686523,66.68701934814453,83.30694580078125,11.217407234086558,26.726027268629807,62.70124598696857,80.28519798594819,19.17595100402832,39.19824981689453,65.38084411621094,74.42268371582031,12.826444880489674,29.02550780410877,61.38915999063362,74.80842617382706,9.425199508666992,22.538188934326172,45.34682083129883,56.07422637939453,8.864656059501707,19.365476847311015,42.94824487454515,54.428389155464274,11.349342346191406,27.942750930786133,55.20257568359375,65.33137512207031,14.154287495411914,28.289226221042885,58.43073658135281,72.83976797681521,6.834775924682617,15.792436599731445,41.434776306152344,53.53873825073242,8.657641008614862,19.144563118405937,42.49324903817013,54.01656798911664,9.480112075805664,21.742286682128906,58.27930450439453,75.78067016601562,9.323023293192193,20.679336554005623,45.177193872850154,56.77805657324213,29.96123504638672,57.82835006713867,103.96429443359375,122.78358459472656,19.39374378527803,39.70694282783634,73.95290701457296,87.11637085708992,9.292384147644043,19.519912719726562,35.50614929199219,43.699256896972656,9.017509860335613,19.110806590717118,35.77452166993259,42.84126040904929
40.0,0.00022100121693970366,22.96488292245748,18.484990874859466,9.854698181152344,16.410070419311523,29.932077407836914,34.10150146484375,11.02665360009806,20.700395490245,35.90045793766578,43.19225217838126,8.466408729553223,18.237728118896484,38.77507781982422,47.958778381347656,7.478476236802637,15.88707770391038,32.137640701371176,40.27862827414115,7.184271335601807,14.381547927856445,24.98016929626465,29.33690071105957,6.939774511205618,14.511208101970507,28.957422557078125,35.87617262092828,9.929702758789062,22.611492156982422,42.31159210205078,47.58171463012695,10.9714651195574,25.124902631049377,55.19284882740995,68.46129871958968,11.241939544677734,23.19701385498047,49.67645263671875,61.18444061279297,7.887115014547457,18.50938725163462,41.79013362685189,52.398165793450374,14.178824424743652,30.032268524169922,74.89901733398438,91.15544128417969,16.891413419440603,36.2359560385327,74.64523902153024,90.6906384587962,12.084757804870605,20.569595336914062,38.55694580078125,44.61898422241211,8.871383459232579,19.13260107862787,40.10511793058687,50.40361591979703,7.802434921264648,22.753154754638672,65.35054779052734,81.29747772216797,11.705342082112029,27.287334773197212,62.91271354178705,80.33546557605149,19.203935623168945,38.815773010253906,65.52619171142578,74.57404327392578,13.533198744446773,30.02049808805827,62.18226758788533,75.52263652398514,10.03066635131836,23.334501266479492,45.029273986816406,54.962646484375,9.23409363206967,19.889720155287158,43.489965291972,54.94469831599746,11.556381225585938,28.29290008544922,55.804466247558594,65.6661376953125,14.477432429198005,28.762739042059223,58.970803279552285,73.38898701264365,7.485918998718262,16.50293731689453,42.50965118408203,55.03621292114258,9.036721839196487,19.736898619553138,43.28357700580627,54.88574453500601,10.135077476501465,22.891422271728516,58.48648452758789,76.1416015625,9.763523402227385,21.29977349153922,45.656238393440994,57.17565422936085,30.71603775024414,57.97570037841797,101.37379455566406,120.05609130859375,19.888559177555162,40.38322521198267,74.51873391243504,87.69001788720898,9.505330085754395,19.653079986572266,35.50005340576172,43.49506759643555,9.385676673744918,19.534557011544422,36.37492693605494,43.765974416996805
41.0,0.00022100121693970366,22.94304055958432,18.041471719608253,9.769854545593262,16.418630599975586,30.224666595458984,34.16836166381836,10.838212459436726,20.52694138839671,35.71403822546884,42.71205241707288,8.438619613647461,18.45817756652832,38.77180862426758,47.78181838989258,7.114304366011768,15.229608385440498,31.205314141119725,39.20538825188869,6.981698513031006,13.569961547851562,24.250354766845703,29.4978084564209,6.650104317347597,14.09002914906422,28.496198799235835,35.359156166407566,9.586817741394043,22.007850646972656,39.73883056640625,44.754878997802734,10.474388306589805,24.2836213135021,54.38661553227253,67.81953607854484,11.144197463989258,22.93731689453125,48.18840026855469,59.45967102050781,7.512287805725917,17.865837464755614,41.09547056153763,51.77194984172084,14.283684730529785,30.607818603515625,75.3869857788086,91.23565673828125,16.42078978831792,35.33216186563261,73.33628772869997,89.33862373713775,11.81722640991211,20.000425338745117,38.725528717041016,44.67191696166992,8.474446687683937,18.48037482822897,39.26036969760543,49.48212443826419,7.688848495483398,22.918392181396484,66.83737182617188,83.81219482421875,11.248714366137865,26.56732214602258,62.30719423764321,79.81993000700159,19.004074096679688,38.889095306396484,66.18399810791016,74.91131591796875,12.875826155915101,28.90565643917807,61.04561115380824,74.39823319011418,9.81448745727539,23.45461082458496,47.232357025146484,57.25285339355469,8.937067554779446,19.434332851538056,43.07941402366303,54.5854713400513,11.633453369140625,28.527456283569336,56.4119873046875,66.7243881225586,14.216889521500015,28.327463710811035,58.41087012504778,72.74345873543461,6.66156005859375,15.305198669433594,39.802574157714844,51.69950485229492,8.654440199348592,19.03513582062658,42.27609594937029,53.798149594577616,9.892068862915039,22.315610885620117,57.307151794433594,74.54833221435547,9.36661552721312,20.686487772665274,45.02524248198249,56.524270015625476,30.099029541015625,57.346004486083984,101.07630157470703,119.5474853515625,19.524700654274586,39.81750558268254,74.0650428420845,87.21808955453527,9.462568283081055,19.552030563354492,35.0890007019043,43.315921783447266,9.049361057654979,19.09754593415811,35.621269980771245,42.826058783779104
42.0,0.00021216116826211552,22.90125796278987,18.122560336543064,9.388915061950684,15.975580215454102,29.30804443359375,33.85039520263672,10.779500221269252,20.475114248712142,35.86919134800547,42.619944149021535,8.465109825134277,18.373275756835938,38.879356384277344,48.318214416503906,7.170644843569719,15.377987509263399,31.405702767472118,39.42928331034475,7.298234939575195,14.160998344421387,24.328536987304688,29.23647117614746,6.698798862403678,14.207718901613827,28.625946881498734,35.517071552078534,9.389555931091309,21.590377807617188,39.50347900390625,44.80964660644531,10.40464534647794,24.213063970589737,54.124110725434754,67.40563588034658,10.978734970092773,23.143085479736328,50.006412506103516,60.976768493652344,7.511692326951225,17.90123076484082,41.083028576204974,51.70755253172181,14.166593551635742,30.444124221801758,76.17825317382812,92.57107543945312,16.259203265780414,35.110984322712596,73.10897254031241,89.05493258973628,11.635377883911133,20.08578109741211,38.53598403930664,44.23541259765625,8.520797877376632,18.622605039564817,39.480176639989715,49.68115028346721,7.714994430541992,22.647964477539062,64.57533264160156,80.54238891601562,11.173037856288211,26.54352285546899,62.28411753125915,79.88847514346271,19.162328720092773,38.89656066894531,64.85311889648438,74.05805206298828,12.818060693451017,28.815435533758183,60.58391942025611,73.88394635941634,9.776956558227539,23.000289916992188,46.26139831542969,56.9116325378418,8.937301669256323,19.427002633757677,42.906015924458664,54.42777935984215,11.34511661529541,27.810518264770508,54.586830139160156,64.84083557128906,14.20667823039856,28.354131324891092,58.45463630772332,72.86735699322674,6.679905891418457,15.771324157714844,41.812076568603516,54.25735855102539,8.69882110575466,19.149336731402247,42.417818347718416,53.99178457892542,9.70024299621582,22.0050106048584,56.822540283203125,74.56159973144531,9.338525006837244,20.62295103432107,44.78843940132586,56.27288566206983,30.15662956237793,58.049224853515625,104.41319274902344,123.84187316894531,19.4513211381501,39.68763545419408,73.66659102790531,86.88016309256312,9.53720474243164,19.784969329833984,35.891361236572266,44.44708251953125,9.139346458878089,19.351910166769393,36.40355790297298,43.65910442643356
43.0,0.00021216116826211552,22.875386726199338,18.28775433665898,9.76574420928955,16.38786506652832,30.43482208251953,35.24384307861328,10.860238274186576,20.67459712622142,36.07626652516208,42.8572749412108,8.292984008789062,17.91568374633789,37.70850372314453,46.42828369140625,7.237324505721152,15.459275723538015,31.64112553765441,39.707439408816036,7.069438934326172,13.951336860656738,24.714210510253906,29.352697372436523,6.782647574756228,14.310561393919556,28.783925292400156,35.60617439442461,9.603281021118164,22.20515251159668,40.603057861328125,46.347389221191406,10.570211329440193,24.496561732272223,54.46742479587699,67.76898787941394,11.192054748535156,23.34781265258789,50.67009353637695,61.561279296875,7.637585205899002,18.16914586393853,41.423559244973475,52.00968561191652,14.28680419921875,30.666200637817383,76.1722412109375,92.02777099609375,16.4694549706564,35.50516255973162,73.53337269069942,89.53898389301077,11.982461929321289,20.550243377685547,39.34860610961914,45.10713195800781,8.648242826360798,18.76069705461049,39.67376485065685,49.911112088479,7.765400409698486,23.138429641723633,65.97532653808594,82.13034057617188,11.435798590470112,27.088341692260503,63.062244618432764,80.6684874284432,19.320619583129883,39.109642028808594,64.66246795654297,73.28627014160156,13.047735340515887,29.201639561853256,61.05611457769501,74.36951281468879,9.647430419921875,22.683412551879883,44.943511962890625,55.09967803955078,9.081186149902738,19.666770798537776,43.18078879324349,54.650535011784356,11.232617378234863,27.62010955810547,54.87625503540039,65.07251739501953,14.378757492395751,28.647162834118607,58.7694499304628,73.12695869831737,6.97330904006958,15.683027267456055,41.051055908203125,53.16674041748047,8.804675329901496,19.33222845062337,42.665518581076704,54.211856609314125,9.591215133666992,21.863378524780273,56.43292236328125,73.7537612915039,9.49451151404952,20.90381455929158,45.09551538347198,56.52137949995442,30.176586151123047,57.31657409667969,100.54116821289062,118.89346313476562,19.624380240504774,39.93395849870049,73.70098860923382,86.7359089061819,9.544288635253906,19.554765701293945,35.146827697753906,43.81062316894531,9.131785249162734,19.224147266024758,36.20695657105481,43.48999525967842
44.0,0.0002036747215316309,22.82530461178761,17.702324991733754,9.276304244995117,15.610397338867188,29.588293075561523,34.64764404296875,10.51021340258455,20.058179530333913,35.22559202588572,42.38298437431635,8.387372016906738,18.571243286132812,39.43317794799805,48.8636360168457,6.923599676903141,15.075493920823412,31.184996026370808,39.23554295107496,6.914801120758057,13.633323669433594,24.417360305786133,29.45978355407715,6.503156883074295,13.954758139594562,28.37153087539067,35.22349594829282,8.669258117675781,20.807476043701172,39.274539947509766,44.61835479736328,10.166940956754166,23.989415124230803,54.26837859149757,67.68584969364949,10.729878425598145,22.66170310974121,49.20164489746094,60.04638671875,7.2882728602671945,17.629192308622496,40.93180219955291,51.56088283723913,13.500187873840332,28.97862434387207,73.83950805664062,89.84938049316406,15.991217668391457,34.8098097639843,73.267345051809,89.50805620257364,11.357210159301758,19.128360748291016,36.67937469482422,42.245643615722656,8.268258866672257,18.25758007470851,39.1461666124491,49.40881678340294,7.200564384460449,21.944721221923828,64.71945190429688,81.16410827636719,10.849561130741879,26.04356793209881,61.938059962947925,79.5552504575229,18.90760612487793,39.20842742919922,66.71383666992188,75.38885498046875,12.624273193900388,28.68165774697333,61.053949888811786,74.50059735067674,9.430922508239746,22.01068115234375,43.57422637939453,54.14701843261719,8.750862050118064,19.2333759224076,43.014738333256055,54.546771072663695,11.210260391235352,28.131698608398438,55.350982666015625,65.32139587402344,13.950972681991413,27.934101729143368,57.912919568836436,72.20121048543267,6.279204368591309,14.654627799987793,39.75979232788086,51.66885757446289,8.440075401285915,18.798753014926252,42.16547258210119,53.69146659709414,9.123306274414062,21.214313507080078,57.23454284667969,75.29489135742188,9.057095959151168,20.20803707403428,44.70554734835396,56.40712590339646,29.959674835205078,57.271263122558594,101.95005798339844,121.45634460449219,19.18828843342417,39.353570729628274,73.65951764124402,86.91511377923307,8.823894500732422,18.30105209350586,33.9465446472168,42.099510192871094,8.864386445843312,18.93104414389312,35.64237586619643,42.97572327948035
45.0,0.0002036747215316309,22.810596290568334,17.693539128450453,9.615096092224121,16.22057342529297,29.88825035095215,34.344818115234375,10.709256993467827,20.353970513289525,35.9541219850695,42.92912119467207,8.433490753173828,18.550628662109375,38.989990234375,47.78448486328125,7.101532571314041,15.310768127441406,31.547188825738317,39.6147529066945,7.184316635131836,14.044544219970703,24.624149322509766,29.61458969116211,6.684987913783032,14.1781354052451,28.67216816950514,35.51749355150711,9.568307876586914,22.206579208374023,40.87804412841797,46.342559814453125,10.506522609598965,24.424327125389706,54.601133826986015,67.99185131312414,11.362497329711914,23.69309425354004,50.34208679199219,61.4495735168457,7.5301061960735645,17.94865016542972,41.221014627122074,51.85572048031733,13.996475219726562,30.621654510498047,76.85543823242188,93.19542694091797,16.419714762159614,35.37950246776898,73.48221930279426,89.48808317777643,11.737398147583008,20.193965911865234,39.24861526489258,45.01502227783203,8.501821913264703,18.595574481404313,39.536569990657284,49.80673567502113,7.660173416137695,22.769451141357422,65.7696304321289,81.91686248779297,11.26564674076479,26.623998378625753,62.291761710563826,79.78246141091371,19.150882720947266,39.023521423339844,65.94876098632812,75.0155258178711,12.966164548904265,29.083291607206707,61.117008584625644,74.449675928494,9.851465225219727,23.146163940429688,45.369346618652344,55.42281723022461,8.922458948337447,19.3525553469202,42.746194097237996,54.169981117149966,11.238264083862305,27.67745018005371,54.70647430419922,65.10113525390625,14.173996518983834,28.260047218250286,58.355709877292234,72.75808889407155,6.847283363342285,15.587510108947754,41.56002426147461,53.9136962890625,8.655487379281528,19.075470183192895,42.34814552286892,53.90664640472169,9.557055473327637,22.273727416992188,57.454166412353516,74.9406967163086,9.364407262640068,20.682561672331314,45.03673814398982,56.50461501648514,30.390583038330078,58.0144157409668,102.60414123535156,121.59312438964844,19.540445259536966,39.82531983545865,73.74464419938852,86.87968949379474,9.524164199829102,19.638444900512695,35.524681091308594,44.11319351196289,9.116579119536137,19.232265986275785,36.046872877575595,43.2928236755948
46.0,0.00019552773267036565,22.76693654255595,17.56048630679689,9.68498420715332,16.320526123046875,29.672470092773438,34.105674743652344,10.642023180059068,20.29878907163398,35.38125978932852,42.14769569618318,8.406112670898438,18.454326629638672,38.39227294921875,46.85108184814453,7.025949499526062,15.269458443896113,31.287265694839576,39.16773818009846,6.984435081481934,14.097900390625,25.00623893737793,29.592247009277344,6.593414552778315,14.113746145547855,28.49464375956727,35.2756832672753,9.257752418518066,22.25386619567871,40.87144470214844,45.95133972167969,10.14758914787899,23.89726496899976,53.9130746772798,67.23833115837066,11.095378875732422,23.02727508544922,50.05301284790039,61.183956146240234,7.286600521368574,17.653820705660245,40.92476887282646,51.551058862868516,13.738635063171387,28.804832458496094,73.72244262695312,90.5364990234375,15.921219784677314,34.53989186728711,72.37317108247217,88.34767019131641,11.470952987670898,19.744182586669922,38.260990142822266,44.108154296875,8.382335255257841,18.464501650719345,39.34513621250909,49.500245814244074,7.5346221923828125,22.594783782958984,65.29158020019531,81.28974914550781,10.901328841139813,26.230009440134264,62.102725659131536,79.71609895092966,18.78555679321289,38.89544677734375,66.00375366210938,75.16407012939453,12.548920976442815,28.51199598077755,60.61711989539405,73.97703062573666,9.487064361572266,22.541885375976562,44.66724395751953,55.217132568359375,8.812481282354941,19.30234804966653,42.863879130361,54.34188955242936,11.558897018432617,28.425302505493164,55.087059020996094,64.90523529052734,14.063009995194442,28.151339562755034,58.23312970821447,72.55390151562953,6.42197322845459,15.474945068359375,41.92650604248047,54.168907165527344,8.542233001648272,18.975489871887692,42.35851775556407,53.9310684608844,9.03236198425293,20.72993278503418,55.93138122558594,73.68421173095703,9.081709766469993,20.182138750285944,44.234577810772,55.75246708263349,29.85750961303711,57.29816818237305,102.29341125488281,121.93553924560547,19.146448230075503,39.28770688225354,73.43375278509158,86.55625070721702,8.994039535522461,18.47239112854004,33.72102737426758,42.374210357666016,8.956455210750768,19.02095577541354,35.42706516994809,42.39697801640193
