epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,24.947608538806943,18.504643518784466,10.292153358459473,17.08568572998047,31.554725646972656,36.59476089477539,11.3725815705416,21.660780904225643,38.00796678860399,44.598989738158956,8.809674263000488,19.194664001464844,38.589046478271484,46.901065826416016,7.522175484089772,15.998923379618105,32.420353768790704,40.42315290703432,7.227646827697754,14.943099975585938,26.435283660888672,30.129261016845703,7.064665161696745,14.91969224572109,29.924246433237084,36.70971134630878,9.64100456237793,22.707792282104492,42.37114715576172,47.9661865234375,10.909599016740232,25.222977249592418,55.69466334642227,69.08762188133335,11.996670722961426,23.61026382446289,50.08322525024414,60.373924255371094,7.938807682507756,18.74612875365335,42.4174736550304,53.13597030020842,14.874181747436523,31.46881103515625,73.25726318359375,88.22239685058594,17.113234056603034,36.747456428225846,75.36371411111574,91.41136918103192,12.404638290405273,21.28782081604004,41.77580261230469,47.99412155151367,8.899682565103321,19.27538460574244,40.452582401154444,50.70741865241762,7.695886611938477,22.694366455078125,65.04998779296875,81.37030029296875,11.654152574858957,27.515920646562144,63.89941899828187,81.45315372685239,20.542152404785156,41.84159851074219,67.37577056884766,77.25320434570312,13.577845631391027,30.264009481228555,62.7891910790362,76.25493674823413,9.522783279418945,22.286239624023438,45.810604095458984,56.50177764892578,9.193442507554087,20.033602889009224,44.106856343666095,55.66442731122946,12.036392211914062,28.837459564208984,55.57062530517578,64.68596649169922,14.499417663752862,28.95019968419194,59.35885249854767,73.8408024886704,6.937197685241699,16.50113868713379,42.533668518066406,54.89833068847656,8.963068263916501,19.777999058326298,43.56725477223687,55.19206563610613,9.88231086730957,22.757892608642578,59.316654205322266,76.40974426269531,9.741783490717399,21.52362439206247,46.9345787665387,58.675222997076666,30.60306167602539,57.54467010498047,101.64169311523438,122.72528839111328,20.239629316592346,41.135105723199274,75.90219109150217,89.39885114848227,9.574283599853516,20.30819320678711,38.77883529663086,47.003997802734375,9.778500336074572,20.344339638606346,37.866772960119356,44.76519313557256
36.0,0.0002398016676863104,24.89364650463974,18.516937178924305,10.598854064941406,17.87291145324707,33.72873306274414,39.288963317871094,11.325136247033194,21.647006905170823,38.057876032150894,45.18066032205134,8.680656433105469,18.997766494750977,38.34833908081055,47.11211395263672,7.354281133098699,15.801441093328977,32.310508581838654,40.43220561669516,7.304102420806885,15.197467803955078,27.074485778808594,30.75717544555664,6.884436267719956,14.678248655380967,29.589754052765134,36.44526965048667,9.442253112792969,22.065540313720703,41.35477828979492,47.105812072753906,10.759614941265793,24.992173892543903,55.55023694345642,69.04089662432172,11.697925567626953,23.267620086669922,50.264713287353516,60.62257766723633,7.780505215064089,18.50865621522963,42.23895962266377,53.028056754759255,15.2253999710083,31.699974060058594,73.81324768066406,89.62345123291016,16.966985378124342,36.45321383316551,74.8718886273796,90.93018474802861,12.069409370422363,20.70599365234375,40.30926513671875,46.77259826660156,8.708453859395592,19.040901564974646,40.355537541514984,50.78705022699353,8.0106840133667,23.48999786376953,66.28022766113281,82.49765014648438,11.61867720887976,27.444642949151334,63.95487800763674,81.60777628821499,20.237483978271484,41.56012725830078,67.94837188720703,78.23841857910156,13.329991050808543,29.85583611473161,62.397328035876306,75.91279094712607,10.134822845458984,23.40235710144043,45.960227966308594,56.567169189453125,9.118789788179619,19.94284678220133,44.18122447602816,55.80719640273456,11.542682647705078,28.090667724609375,54.244930267333984,63.27256774902344,14.41507958575856,28.81411248104499,59.31447247740499,73.92676989785193,6.9566802978515625,16.98219871520996,42.91866683959961,55.34003448486328,8.854013546708408,19.606072645920975,43.31025319390335,54.95827401158664,9.603559494018555,21.813146591186523,58.26190948486328,75.47970581054688,9.64356431388732,21.334513957589177,46.60910203211229,58.42820681159433,30.437484741210938,57.20723342895508,100.92168426513672,121.50392150878906,20.085893279615195,40.91538441664222,75.75873357096334,89.2224200908514,9.020748138427734,19.255687713623047,36.46127700805664,45.15700149536133,9.427479507631743,19.843292629131184,37.33731542222811,44.568132744376356
37.0,0.0002398016676863104,24.86893051974226,18.280870669495826,10.331655502319336,17.392253875732422,31.99858856201172,37.4462776184082,11.089479658650074,21.061023584674746,37.049067176093175,44.96243948486418,8.826310157775879,19.154239654541016,39.005191802978516,48.207271575927734,7.354962026219565,15.725834063835448,32.13642639469083,40.33251705155887,7.256852149963379,14.97354507446289,26.639307022094727,30.4815616607666,6.872665980565672,14.57122653595325,29.380431886555293,36.35540597294625,9.552785873413086,22.317188262939453,41.386173248291016,46.88943099975586,10.781558934295527,25.038122031239784,55.66300887997679,69.13719896707575,11.958366394042969,23.594032287597656,48.7696533203125,59.072532653808594,7.768754582756934,18.427408036164366,42.069196166576,52.7968909460479,15.27128791809082,31.99032974243164,75.14041137695312,91.33757019042969,17.034833216988662,36.584514979644155,75.42836578621352,91.56448907839729,11.999937057495117,20.295997619628906,39.05873489379883,44.80631637573242,8.688267627029303,18.92739096279404,40.04381070735776,50.48590300844224,7.764688491821289,23.01327133178711,64.98921203613281,80.79912567138672,11.516250273649979,27.207037923839202,63.420586663120126,80.8602897523658,20.352094650268555,41.427650451660156,66.2096939086914,75.62403869628906,13.464141742192888,30.1621299224721,63.052857207147845,76.58935619194152,9.795602798461914,22.529970169067383,45.97077178955078,56.90149688720703,9.109263546275846,19.92235790518827,44.327965753639084,56.01257135159594,11.80616569519043,28.700361251831055,55.679542541503906,65.04428100585938,14.38099047140699,28.71863674301171,59.10339137221215,73.56754296068748,7.019948959350586,16.322818756103516,42.38860321044922,54.656795501708984,8.826135240752121,19.49818808962875,43.13023293492648,54.67940758014547,9.610088348388672,22.45049285888672,59.616127014160156,76.78080749511719,9.626205294176849,21.327340585130546,46.76357888549752,58.66591945918152,30.42978858947754,57.16085433959961,99.31871032714844,119.19783020019531,20.19989249991321,41.22473824268702,76.40183882930387,89.91180342921858,9.351418495178223,19.96917724609375,36.88538360595703,45.95563888549805,9.432421141424186,19.815458085229476,37.248076230911366,44.852328764756415
38.0,0.00023020960097885798,24.80673759324789,18.452563976640462,10.252158164978027,17.342010498046875,33.383209228515625,38.90281677246094,11.151516446111135,21.453395222899584,37.73865281384174,45.068692976790146,8.93116569519043,19.345256805419922,39.20916748046875,47.895301818847656,7.293503185501153,15.617948143187418,31.842568111350722,39.99271667822495,7.275445938110352,15.01182746887207,26.57013702392578,30.301795959472656,6.86054413422041,14.630110665509521,29.43429199165153,36.34914002508817,9.485367774963379,22.432626724243164,41.794219970703125,47.399147033691406,10.710129138994416,24.97161952381852,55.47719850420453,68.94462536736013,11.940836906433105,23.77104377746582,49.9907112121582,60.219207763671875,7.707479393554083,18.391168911293462,41.936905330808,52.685219261176,15.061861038208008,31.367568969726562,73.315673828125,88.70452880859375,16.96653809118084,36.49590467442218,74.94298105127866,91.02194789971098,12.082381248474121,20.738922119140625,39.95165252685547,46.103233337402344,8.6469916330704,18.897148951820455,40.004062548708085,50.42457038660093,7.948419570922852,23.476125717163086,66.39900207519531,82.5543212890625,11.505346095068214,27.273379982340735,63.37075479872363,80.78340249748155,20.693954467773438,42.36867904663086,68.44119262695312,78.26114654541016,13.443279839114066,30.132875881388287,62.783897615203635,76.3011147737848,10.034734725952148,23.323184967041016,46.556419372558594,57.034183502197266,9.039345211699336,19.801141074523137,43.96832557402224,55.598256813463315,11.764488220214844,28.15201187133789,54.78999328613281,64.2315673828125,14.401402958186752,28.777881623157107,59.08029497372859,73.54234861016195,6.890534400939941,16.655536651611328,42.74519729614258,55.073280334472656,8.796151017004362,19.50784315417869,43.16491177101034,54.78004105464217,9.542919158935547,22.552112579345703,58.683780670166016,75.44744110107422,9.5968215651706,21.348203169809768,46.589700703365516,58.34908961859999,30.4718017578125,56.73011779785156,98.77928161621094,119.42123413085938,20.135229081616156,41.057148472078445,76.18284555695664,89.86212982589927,9.15229320526123,20.008777618408203,37.5526237487793,45.780677795410156,9.416846440178087,19.784276233340822,37.14401221677792,44.66541520040797
39.0,0.00023020960097885798,24.791686588889853,18.727598757703767,10.674213409423828,17.723697662353516,32.636016845703125,37.88414764404297,11.423313853235486,21.717921310604122,37.84431790517526,44.990534301544876,8.885669708251953,18.861392974853516,37.64350891113281,46.38658905029297,7.421510759161937,15.826956911011184,32.09339490491932,40.216688681579726,7.544352054595947,15.29172134399414,26.513763427734375,30.272327423095703,6.984538874396042,14.707303498092772,29.305650528131203,36.19936332632728,9.51578140258789,22.460744857788086,42.08466339111328,47.40479278564453,10.806510858256448,24.9498440880556,55.12698713869231,68.4162110562504,11.842185974121094,23.224700927734375,48.84928894042969,58.56927490234375,7.844096773491486,18.565688906885104,42.194969305388376,52.92989792359686,15.044443130493164,31.11310577392578,73.49708557128906,89.16407775878906,16.999837120391327,36.46732270422061,74.65622481204676,90.53171626253199,12.30023193359375,21.081775665283203,40.296783447265625,46.58629608154297,8.775031198712233,19.05608917040111,40.09873380675438,50.452294371312036,8.090993881225586,23.67413330078125,65.96878051757812,81.8625259399414,11.614311069661579,27.405419438078088,63.58177538689307,81.04544828065049,20.50608253479004,41.8204345703125,67.89299011230469,77.6436767578125,13.43585112194939,29.943292753051228,62.22832103127509,75.56995880966076,10.105938911437988,23.362150192260742,47.49787139892578,58.79790115356445,9.196595144887919,20.000610988823944,44.113138059867445,55.77903874320885,11.762158393859863,28.033493041992188,54.17169952392578,63.4420166015625,14.464360813707975,28.874336434801023,59.22516169462716,73.76110546599958,7.125537395477295,17.07391929626465,42.70562744140625,55.07295227050781,8.922008898909592,19.640861890676483,43.18878499645769,54.768009944683044,9.754711151123047,22.36068344116211,58.86545181274414,75.2359619140625,9.716259291926413,21.374754526815664,46.38161492793887,58.07047880160011,30.396133422851562,57.555633544921875,100.2161636352539,119.13348388671875,20.06662801195825,40.753865842165624,75.22472616026793,88.60711573361755,9.225017547607422,19.752914428710938,36.943389892578125,44.86827850341797,9.50713377108371,19.782530897296336,36.87108543287814,44.21249652633306
40.0,0.00022100121693970366,24.747724833849347,18.613044438509046,10.714271545410156,17.892589569091797,32.05277633666992,36.64949035644531,11.388398216701455,21.66401651629708,37.54347843306055,44.70153130549873,8.828749656677246,19.073150634765625,38.261192321777344,46.88475036621094,7.355829274749204,15.744595204240932,31.77658162010121,39.78538252250578,7.32235050201416,15.079967498779297,26.536312103271484,30.004680633544922,6.939845786854925,14.679976799463308,29.260391748017046,36.055057698076794,9.418220520019531,22.27372169494629,41.133544921875,46.72057342529297,10.797172987072038,25.096405114848245,55.60043085202014,68.98708298495625,11.88874340057373,23.73079490661621,49.08148956298828,59.344520568847656,7.809508007831557,18.531810839902455,42.14938345073182,52.84455263809743,15.07473373413086,31.92169189453125,74.94641876220703,90.44267272949219,16.972647567788847,36.59905781523981,75.14411487886314,91.10815055352701,12.185050964355469,20.56804656982422,39.81666946411133,45.86376953125,8.736016344915901,19.06979194387185,39.963029096779415,50.21081065698759,8.230356216430664,24.076904296875,67.01641082763672,83.17333221435547,11.561596592032227,27.395223068297497,63.73796312531541,81.24226773655155,20.30330467224121,41.5741081237793,67.6180419921875,77.30580139160156,13.422261710104825,30.192131760151444,63.054455714356884,76.42665058141507,9.89692497253418,23.304916381835938,48.32686996459961,59.09675598144531,9.10383210514867,19.901070907750487,44.03940378430586,55.63177779540227,11.777578353881836,28.524112701416016,55.127899169921875,64.47071838378906,14.423094862577061,28.8485978886811,59.30244375186328,73.81394062080156,7.012196063995361,16.423816680908203,42.1371955871582,54.425785064697266,8.825824656600345,19.510826738190588,43.07539788607893,54.6607749797305,9.482553482055664,22.416688919067383,59.0716552734375,76.44084930419922,9.684956386900122,21.467080658855014,46.775628961114684,58.501393043910284,30.360429763793945,57.26300811767578,99.90782928466797,119.98143005371094,20.125798844408546,41.08914107331757,75.79332188715513,89.06752985390858,9.388635635375977,20.2764892578125,37.44097137451172,45.26597595214844,9.570074993239151,20.0427808652127,37.07045681198089,44.211818257189535
41.0,0.00022100121693970366,24.703492634008487,18.700216436519675,10.367961883544922,16.858810424804688,31.19988250732422,36.373626708984375,11.386748497774178,21.47930906802208,37.32023325852511,44.279224255660246,9.206850051879883,19.478885650634766,39.356117248535156,48.32373809814453,7.541728522410362,15.989411805732821,32.11433784942737,40.007310816281446,7.435370445251465,14.950965881347656,25.99732780456543,29.310531616210938,7.040183110432284,14.825586011370437,29.462830077458534,36.22605145756763,9.801118850708008,22.55769920349121,41.772743225097656,47.36206817626953,10.892903134493649,25.125166177470316,55.48523239008053,68.79894091809643,11.738654136657715,23.260135650634766,48.571197509765625,58.30207824707031,7.939246725358396,18.69872912708932,42.319513117209475,53.00292064251655,15.555092811584473,32.90425109863281,76.15438079833984,91.7394027709961,17.060102721617085,36.55333194010877,75.11514600477513,91.07880899728822,12.476547241210938,21.191436767578125,41.60228729248047,48.050018310546875,8.850668398587318,19.187708590647457,40.18369144318504,50.376220680040596,8.03853988647461,23.24901008605957,65.20016479492188,81.34353637695312,11.713922562683829,27.484153946946122,63.59456685685077,81.027997312226,20.41486358642578,41.70671463012695,67.8960189819336,77.60041809082031,13.434781908126368,29.970371006194142,62.461249383244606,75.80747378579787,9.91714096069336,22.897998809814453,46.495018005371094,57.3842658996582,9.169856614351888,19.92080797693218,43.95011338127984,55.51784429821241,11.77895736694336,28.172985076904297,55.476470947265625,64.91148376464844,14.483431397512414,28.84382096584043,59.150731355748434,73.60770307220264,7.370676040649414,17.451175689697266,43.443382263183594,55.6750373840332,8.991912598951426,19.74639627977771,43.29732914122726,54.816119024544875,9.964035034179688,22.679935455322266,59.71613311767578,76.70747375488281,9.769085817938082,21.505591302462665,46.94643418592493,58.75713032726371,30.29253387451172,56.890785217285156,99.18751525878906,119.81454467773438,20.157331784645756,41.015454438282525,75.81715844570844,89.17218517553455,9.500137329101562,19.806049346923828,37.12412643432617,44.707244873046875,9.72706121628869,20.24196899460426,37.35862127145668,44.50057688474172
42.0,0.00021216116826211552,24.670904883216316,18.29492067395806,10.572643280029297,17.963449478149414,33.914520263671875,39.60694885253906,11.373174078622986,21.678819146438247,38.02908994973778,45.505197689632176,8.921070098876953,19.486814498901367,38.95654296875,47.33586120605469,7.4366280692949385,15.89311089312263,32.32764691885881,40.49415772080163,7.4358625411987305,15.414209365844727,27.26854705810547,31.148605346679688,6.934351897195992,14.703268487495697,29.593846504034325,36.56527339327095,9.468099594116211,22.248851776123047,41.693443298339844,46.857582092285156,10.803585721259337,25.053706469037046,55.59858798039009,69.06352138184104,11.727828979492188,23.185745239257812,48.60002136230469,59.008514404296875,7.843810933641822,18.580671173520653,42.242059419595265,53.01125078094509,15.371530532836914,32.06410217285156,74.64201354980469,90.58616638183594,16.977561618826503,36.507848053509484,75.07773286438652,91.17166061368181,12.228925704956055,20.730072021484375,40.39453125,46.58728790283203,8.758344644497454,19.0751722569545,40.22634779775738,50.68225141516612,8.202157020568848,23.64655303955078,65.66264343261719,81.67724609375,11.652004668933635,27.57943975384654,64.03352896184376,81.56639526487572,20.394733428955078,41.527957916259766,66.091064453125,75.551513671875,13.447633988950429,30.152894540392023,62.88406033660844,76.3550536270252,10.004311561584473,23.338111877441406,47.8201789855957,58.66571807861328,9.163790028840689,20.014683726406837,44.254368598208565,55.85857489534127,11.435853004455566,27.68588638305664,53.53799057006836,62.74968338012695,14.462510444956266,28.89812780506226,59.31888602736878,73.82132114741563,6.976089954376221,16.62407684326172,41.981597900390625,54.18732452392578,8.87141880116349,19.620042563117153,43.3218397955047,54.93288310326695,9.802471160888672,22.379348754882812,58.743743896484375,75.6419448852539,9.691461937892665,21.441610366048337,46.72417096297801,58.51713520164104,30.664087295532227,57.55482482910156,98.99762725830078,118.45684814453125,20.080096414889496,40.886746857868786,75.84303528240407,89.40947126853222,9.297740936279297,19.791748046875,36.46455383300781,45.07640075683594,9.461223932635857,19.797489490805244,37.271199635280944,44.86125040408488
43.0,0.00021216116826211552,24.64225861473435,18.30992639258462,10.502655982971191,17.414655685424805,32.205955505371094,37.912811279296875,11.177656915841888,21.303810734631515,37.19503470934624,44.60615715365877,8.684016227722168,18.873565673828125,39.18533706665039,48.481239318847656,7.453997006557683,15.9259530382577,32.27452452598235,40.46328222036189,7.511501789093018,15.624393463134766,27.49180793762207,31.126482009887695,6.985011035520708,14.826736617976744,29.68390053718208,36.59865064859827,9.437562942504883,22.418258666992188,41.705162048339844,47.171939849853516,10.833532896001968,25.24739339022457,55.89212635311622,69.2869540130743,11.792107582092285,23.43719482421875,49.75840377807617,60.07621765136719,7.866519152895664,18.72583768506725,42.49033559042936,53.164189231898845,15.177433013916016,31.992212295532227,73.38235473632812,88.29744720458984,16.96874895796873,36.722263440716624,75.57751568383162,91.59156047328237,12.156842231750488,20.863418579101562,40.67552947998047,46.35271453857422,8.791290035767203,19.172300084816705,40.38270065607714,50.82427372550099,7.880670070648193,23.419921875,65.53947448730469,81.65312194824219,11.564246947008241,27.49485929289748,63.90272090091743,81.37424661610018,19.94481658935547,40.62360763549805,65.21990203857422,74.93417358398438,13.503611594999233,30.32500650430726,63.19888588868071,76.70541186960665,9.97470474243164,23.429157257080078,47.40251541137695,57.91413116455078,9.22240162388607,20.1708343816358,44.43205627618834,55.996058385686354,12.305595397949219,29.975034713745117,57.799896240234375,66.71646118164062,14.471095404299463,28.970658840131414,59.50296974729854,73.97593594250469,7.166022300720215,16.792591094970703,42.49729537963867,54.47209167480469,8.943673773849042,19.77482243747863,43.5700920368063,55.19728883697753,9.830102920532227,22.83261489868164,59.18516540527344,76.22893524169922,9.689363644440524,21.570219698811787,46.91702377260257,58.62012125246241,30.562789916992188,57.80677795410156,100.38539123535156,120.18263244628906,20.141982497424706,41.272757716749,76.40879427140328,89.77269044144265,9.26650333404541,19.762996673583984,36.683902740478516,45.017417907714844,9.47340314570188,19.888750180612135,37.32380074314939,44.710215723731885
44.0,0.0002036747215316309,24.60447320339367,18.144170905361655,10.318025588989258,17.163698196411133,30.939022064208984,36.29963684082031,11.333351479179054,21.67782344671019,37.79938967141254,44.523033394254924,8.643146514892578,18.451322555541992,37.136775970458984,45.59989547729492,7.4457054944979655,15.901662769993404,32.17405111239772,40.152532137569445,7.331042766571045,15.098767280578613,27.00918197631836,30.68793487548828,6.963852598962801,14.755917962178561,29.49388361996678,36.21754110682353,9.759832382202148,22.3218994140625,39.988243103027344,45.519981384277344,10.8215870059983,25.140621455044926,55.59544137228483,69.01942455786542,11.78682804107666,22.874988555908203,49.40435028076172,59.89064025878906,7.8471712393217175,18.642807343209437,42.31567887386439,53.06570633437283,14.85473346710205,31.43947982788086,72.80305480957031,88.47550964355469,16.96292256126719,36.446465792994026,74.52633311241385,90.40849736277151,12.25307846069336,20.860246658325195,39.88291931152344,45.95654296875,8.765794439503356,19.16443333647435,40.34513834781618,50.63244598319419,8.052858352661133,23.888992309570312,66.80240631103516,83.0102310180664,11.651864181608843,27.72320368162979,64.33672524627144,81.94809525770079,20.36309051513672,41.39314651489258,66.87016296386719,76.30474853515625,13.30577648013787,29.80068488334954,62.18898120112771,75.68354805092045,9.747476577758789,22.648273468017578,47.04421615600586,57.957000732421875,9.104467327650204,19.96236231998572,44.14694923085452,55.788299146548724,11.38585090637207,27.42511558532715,53.23167419433594,62.27808380126953,14.401474307013686,28.86424850706552,59.31690072813175,73.88084410104315,7.045749664306641,16.93982696533203,42.82431411743164,55.03764343261719,8.915851742266344,19.754525040441862,43.467605712243035,55.05714299128606,9.894712448120117,22.575773239135742,57.32534408569336,73.81867980957031,9.703757025139591,21.49558118236375,46.587429390437734,58.25301709896161,30.090248107910156,57.02726745605469,98.72770690917969,119.26036834716797,20.01242748506669,40.754846788991266,75.11442159354061,88.42945662780426,9.36407470703125,19.98554801940918,37.56458282470703,45.90386199951172,9.525919586480429,19.981372538327687,37.32809900545253,44.33220774349854
45.0,0.0002036747215316309,24.59599225857819,19.18257105210248,10.621236801147461,17.591602325439453,32.509971618652344,37.908287048339844,11.4970154091579,21.747381927596702,38.20677373902219,45.43297339729032,8.89466381072998,18.759159088134766,38.15312957763672,47.01396179199219,7.571323905746228,15.997541131097513,32.29565064491609,40.37921027557969,7.4252471923828125,14.957731246948242,26.34360122680664,30.41112518310547,7.047070238163505,14.787580039782283,29.534986308382717,36.392858287366195,9.81583023071289,22.194456100463867,40.143272399902344,45.636192321777344,11.020216793395486,25.32099851600296,55.88948329718043,69.41370014078946,11.79939079284668,23.004907608032227,49.80924606323242,60.0418586730957,8.02620818968857,18.83865289608706,42.63936359116376,53.46268805313001,15.271408081054688,31.739078521728516,73.16717529296875,89.15711975097656,17.183970646735844,36.73632133354462,75.10330069775476,91.08641271935488,12.471940040588379,21.02603530883789,41.54983139038086,48.00830078125,8.903332050917909,19.20552468408074,40.36885647910806,50.79589708706254,7.904068946838379,23.435287475585938,66.03202819824219,82.01084899902344,11.868333613378761,27.839534989005244,64.52394764616174,82.30430816710583,20.23351287841797,40.953147888183594,65.36225128173828,74.89265441894531,13.61026523772266,30.301099106475345,63.058806467677336,76.53539670290029,10.404075622558594,24.42079734802246,50.076942443847656,60.71929168701172,9.334689301729819,20.206759488798234,44.415868973054316,56.10154945215822,11.462757110595703,27.73949432373047,55.03771209716797,64.92761993408203,14.628208330195287,29.091043091831498,59.51877446361059,74.10409152715812,7.509954452514648,17.655941009521484,43.99749755859375,56.53437423706055,9.048647759131475,19.834003327063602,43.562054338126345,55.224623176716364,10.220682144165039,22.96623992919922,59.66826248168945,76.46974182128906,9.909022192053447,21.73583316208086,47.03437733788674,58.77466326176312,30.344097137451172,57.02789306640625,99.43453979492188,119.30458068847656,20.230530362894918,41.10493848656582,75.90580591504248,89.44906833566624,9.768824577331543,20.613813400268555,38.797908782958984,47.188961029052734,9.660233699816615,20.1000526371556,37.5480263019075,44.588984757963665
46.0,0.00019552773267036565,24.55479948498705,18.363532849052707,10.357789993286133,17.23224449157715,32.127410888671875,37.72724533081055,11.036704343248719,21.056700216511178,36.795343422162986,44.102116779855535,8.72018814086914,18.89459228515625,38.803993225097656,47.79368209838867,7.33214553576488,15.731941374849773,31.97035224456677,40.0216002226393,7.413168907165527,15.194267272949219,26.57909393310547,29.91183090209961,6.837770769635424,14.55404253652639,29.19027291789023,36.0408154594221,9.323698043823242,21.84259605407715,39.94270706176758,45.37128448486328,10.691720073492457,24.93604895491979,55.43101177391148,68.86802803007629,11.724387168884277,22.938879013061523,49.36994934082031,60.01411056518555,7.72120490773738,18.419651430432836,42.06130756511792,52.823362897259045,15.252664566040039,31.989383697509766,73.42640686035156,88.9577865600586,16.855579362116778,36.31019521765524,74.78461663377654,90.85214780298924,12.019828796386719,20.46894645690918,40.370826721191406,46.425811767578125,8.620336211575323,18.876780023733534,39.953785652472284,50.329176783020664,7.823156356811523,23.128944396972656,66.42013549804688,82.88665771484375,11.525056235183625,27.390535937728732,63.72377458079562,81.22906627316446,20.284337997436523,41.62611389160156,68.30863952636719,77.87767028808594,13.27933094780973,29.921232182106646,62.73433769215033,76.22091213287044,9.867658615112305,23.185672760009766,47.35743713378906,58.29534149169922,9.02659881305941,19.789223780866124,43.877002946720566,55.44766768226328,11.336837768554688,27.527530670166016,53.999855041503906,63.76860427856445,14.333542796615895,28.679117656528277,59.0593310879218,73.56811396028128,6.930663585662842,16.669092178344727,41.860538482666016,54.12010955810547,8.772874232628617,19.487157816595992,43.13127929525603,54.723567122805974,9.405877113342285,22.178264617919922,58.220375061035156,75.31428527832031,9.59366477989694,21.321708174155948,46.455106258905175,58.17523997818226,29.970752716064453,56.91903305053711,99.81071472167969,120.33304595947266,19.906378699040758,40.651554043737875,75.50995544196964,89.16305111479079,9.069353103637695,19.593175888061523,37.09527587890625,45.46160888671875,9.377016670232202,19.69880989481677,36.641779694180485,43.80499398684196
