epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,23.09164275430101,18.60209528498289,10.122199058532715,17.265151977539062,31.423921585083008,35.602569580078125,10.82297059065097,20.71107506655701,36.2178519911246,43.11260148439607,8.7779541015625,19.006704330444336,38.87046813964844,47.304473876953125,7.118725668409986,15.302200379444049,31.491544240812246,39.60144901068764,7.234524250030518,14.663398742675781,26.833951950073242,31.493762969970703,6.792803886392601,14.421651897302253,28.97281338371878,35.83295898810348,8.907342910766602,21.674407958984375,42.542808532714844,48.58045196533203,10.549543183139178,24.64879507918737,54.97660020963916,68.44322864548431,11.510224342346191,22.74056625366211,48.02802276611328,58.707420349121094,7.642096368670292,18.22369673770288,41.56654577750842,52.278708977634935,14.299033164978027,30.444425582885742,73.5906982421875,90.10498809814453,16.455419891344146,35.65684675039961,73.82963221526343,89.88540641117635,11.585102081298828,20.145763397216797,39.23390197753906,45.705047607421875,8.56326804038436,18.726550017110156,39.43479507954146,49.62272349716856,7.80416202545166,22.777114868164062,65.49041748046875,82.04022979736328,11.362599111402764,27.113330303094326,63.3180709552953,80.92713131424944,19.393630981445312,39.51716613769531,64.80587768554688,73.97062683105469,13.052171865869017,29.389682836021944,61.539610579803956,74.88323178546646,9.627540588378906,23.034076690673828,46.56689453125,56.47648239135742,9.11178182335787,19.87670465218004,43.84073688990078,55.419628395652275,11.552234649658203,27.974388122558594,53.23759841918945,62.777923583984375,14.298017800552103,28.540056795322897,58.75495436061474,73.28426332433729,6.572653770446777,15.76738452911377,40.4559326171875,52.150550842285156,8.766889569613914,19.3501893557035,42.67405700683594,54.20375336259999,9.008428573608398,21.65609359741211,57.06317138671875,73.85047912597656,9.491399226739448,21.096605784612514,45.72639820052106,57.282980692619965,30.71396255493164,57.9691047668457,96.03038024902344,114.4339828491211,19.592741085804363,39.92791486418563,73.64570620729066,86.77028913245074,9.051873207092285,18.53866958618164,35.69977569580078,44.66456604003906,9.041803168091397,18.99403670991618,35.739152085370584,43.08536707525878
36.0,0.0002398016676863104,23.04685576728463,17.91022624488638,9.579132080078125,16.688121795654297,32.38490295410156,36.8859748840332,10.615901578230057,20.415829934138742,36.06102172986051,43.14541529173191,8.521644592285156,18.657482147216797,38.49415969848633,46.89387512207031,7.005650288629428,15.215832432369693,31.33452491732671,39.378721732293364,6.913092613220215,14.139883041381836,25.47265625,29.710161209106445,6.623129918652478,14.25380707136654,28.67062181893397,35.472989921826155,8.69420051574707,21.284271240234375,42.087493896484375,47.93146896362305,10.405206904072143,24.629621232802897,55.1726340423967,68.56627287477629,10.99655532836914,22.358837127685547,47.62126159667969,58.23942565917969,7.419347368914472,17.963122976260934,41.31674481615608,51.90322814506599,13.637451171875,30.12863540649414,75.2072525024414,91.3109130859375,16.296835598607537,35.67698928282125,74.27391756778698,90.33163951925218,11.307924270629883,19.815471649169922,37.73310089111328,43.63878631591797,8.37416355837131,18.483990096468787,39.135438287131905,49.30329298287765,7.671977996826172,22.744401931762695,66.17877960205078,82.9136734008789,11.223778355991582,26.980146814380173,63.439067659998784,81.0342427240556,19.092575073242188,38.959861755371094,62.346763610839844,70.70914459228516,12.923577071271309,29.510107793959797,62.105025599213306,75.4111023942917,9.821138381958008,23.62714958190918,47.025970458984375,56.70060729980469,8.940871965669539,19.61294994847103,43.44784260436854,54.929527619827624,11.384024620056152,28.569778442382812,56.018699645996094,65.6496810913086,14.182647153139378,28.34546355493342,58.513603232358236,72.90119961384039,6.581806659698486,16.076885223388672,41.439697265625,53.167083740234375,8.610823008995157,19.159998926623114,42.60779095960865,54.10282183578855,9.214632034301758,22.60968780517578,59.49475860595703,76.34331512451172,9.317670119247223,21.017567982697237,46.04356648327587,57.603836227781315,30.299301147460938,58.64274597167969,98.96653747558594,117.60646057128906,19.521735297017482,40.265501291886636,74.52327986941927,87.55208835630431,9.342945098876953,19.663827896118164,37.99641799926758,46.76361846923828,9.054437242594222,19.355609330995755,36.15164499070337,43.34702043707189
37.0,0.0002398016676863104,22.998205412654663,18.107006189469196,10.031051635742188,17.122085571289062,31.36905288696289,35.750701904296875,10.713546269263059,20.513947219652504,35.90185178433803,42.91575766712963,8.686634063720703,18.958274841308594,39.40640640258789,48.58623504638672,7.0328898322987365,15.260650750613264,31.623188174641484,39.66367603779184,7.144360542297363,14.556180953979492,26.053958892822266,30.442346572875977,6.650925733290144,14.253403662470106,28.766248437931573,35.62954931078557,9.129844665527344,22.01260757446289,42.195064544677734,48.12982177734375,10.371772545850426,24.48430013520947,55.05329985997667,68.50742090584345,11.543649673461914,23.00035285949707,48.17346954345703,58.95195388793945,7.445255806416641,17.996669688376755,41.45896835858336,52.13853400868655,14.131698608398438,29.65140151977539,72.8387451171875,89.52888488769531,16.233400652646086,35.380913223790934,73.86193949868235,89.99333068794559,11.491859436035156,19.726974487304688,38.319847106933594,44.37898254394531,8.462065686616883,18.670781604460977,39.51119934520635,49.617856768724955,7.575998306274414,22.434049606323242,65.55160522460938,82.25103759765625,11.200316961465267,26.815843770254762,63.111413199520676,80.80122285951994,19.448841094970703,39.47576904296875,63.4128303527832,71.65814208984375,12.914971864344242,29.37442457141131,62.03413566114588,75.48344895049563,9.179688453674316,21.845630645751953,44.2586784362793,54.740203857421875,8.935388561120638,19.54927395714654,43.416868838721776,54.95515374373404,11.62144660949707,28.488330841064453,56.29545974731445,65.70451354980469,14.14970543180735,28.26867716312935,58.46144162652665,72.93047874253503,6.505319595336914,16.028169631958008,40.94169616699219,52.49293518066406,8.6516506387321,19.19573261756796,42.673294188805535,54.16483887690132,9.26286792755127,21.958988189697266,58.28276443481445,75.88191986083984,9.298321160431138,20.755294325736855,45.52270683572482,57.14267331847685,30.382396697998047,58.266700744628906,98.40432739257812,117.10633087158203,19.415817929602312,39.81782401067248,73.97775005495149,87.15628511467953,9.070230484008789,18.880117416381836,37.08296203613281,45.632083892822266,9.025760936543879,19.189865609425937,36.08999627349668,43.24015843650926
38.0,0.00023020960097885798,22.949941195125742,17.864413334608745,9.690735816955566,16.579635620117188,30.273229598999023,34.63606262207031,10.761028265629102,20.5456385638755,36.153754266184826,43.02878754917331,8.501193046569824,18.80520248413086,38.658592224121094,47.126155853271484,6.983088934671509,15.068421461059835,31.193755670466118,39.122754572098096,6.979029178619385,13.71352767944336,24.304595947265625,28.628232955932617,6.612089345858602,14.098015075059074,28.590814502485365,35.35940336321794,8.92255973815918,21.254047393798828,40.80249786376953,46.14842224121094,10.267914246595055,24.247699253608992,54.85888782772559,68.35340777600659,10.955900192260742,22.022308349609375,47.41960525512695,58.05859375,7.331882902852358,17.683917969011762,40.97805198896147,51.609148311368564,13.715213775634766,29.839149475097656,74.19309997558594,90.10818481445312,16.192459811641633,35.20541557886124,73.6656670423112,89.840779832572,11.292940139770508,18.953842163085938,37.30821990966797,43.61783218383789,8.341747219732056,18.2915706605666,38.925528648942034,49.001417549583444,7.727301597595215,22.602848052978516,65.49520111083984,82.07568359375,11.048885889072155,26.320504604241787,62.11926143879486,79.64511650883,19.25469207763672,39.00926208496094,63.725006103515625,71.7774658203125,12.780256278262987,29.003003615891362,61.44224304331712,74.80879002749144,9.740026473999023,23.364173889160156,47.591800689697266,58.12895965576172,8.870853025599043,19.385336599423905,43.208185092423314,54.77224992954146,11.179658889770508,27.478166580200195,53.86964416503906,63.81735610961914,14.075190324406238,27.983395352541596,57.839796718077494,72.2484441141643,6.184075355529785,15.326277732849121,40.72508239746094,52.59623718261719,8.587607920011727,18.996675455918048,42.31697125017485,53.8442680905289,9.00639533996582,21.371089935302734,57.31321716308594,74.71826171875,9.24718371748437,20.59272185293006,45.30841068637886,56.911662352215885,30.063018798828125,57.34733581542969,97.81980895996094,116.88130950927734,19.350321403797295,39.665260840678826,73.91708006198076,87.08415919938882,9.202997207641602,19.053407669067383,36.81412124633789,46.01429748535156,9.017271290430742,19.043347347756644,36.04434836192521,43.23047624287937
39.0,0.00023020960097885798,22.92130556835552,18.215648258967892,9.647727966308594,16.333938598632812,30.940086364746094,35.38604736328125,10.591306514789022,20.19024652459365,35.75593602758009,42.6237353795248,8.902416229248047,19.356470108032227,38.91239547729492,47.056854248046875,7.210356371004514,15.366224437887395,31.476683182899105,39.409646418330816,7.300597667694092,14.368288040161133,25.47756576538086,29.467803955078125,6.7779285472270985,14.295921959524557,28.63013971616527,35.394954681396484,9.131634712219238,21.498559951782227,40.8658332824707,46.7165641784668,10.405722502704444,24.387994858809595,54.65251809092246,68.02699203810432,11.21003532409668,22.627695083618164,48.66925811767578,59.04823303222656,7.507904384726942,17.906643660356696,41.12666935418277,51.79369707186948,13.894859313964844,29.824382781982422,73.51944732666016,89.70512390136719,16.207857800650046,35.16308159846853,73.12986227718318,89.03076788133619,11.47722053527832,19.340303421020508,37.489097595214844,43.77903366088867,8.584016491172894,18.691518099693955,39.42245232355577,49.56149076153038,7.7627105712890625,22.689485549926758,66.908447265625,84.24624633789062,11.115269817073905,26.497993081749307,62.58043494591346,80.26381160427597,19.390422821044922,39.46733093261719,64.90750885009766,73.21803283691406,13.044114864338324,29.330577712328147,61.57808658252059,74.88305911382959,9.583133697509766,22.681106567382812,45.517250061035156,55.81904602050781,9.08497940847116,19.692554079593,43.52433484691058,55.057767238173376,11.368585586547852,27.371891021728516,53.39423370361328,63.38329315185547,14.254869880280221,28.26518522784598,58.225252038994874,72.6709390433387,6.8293352127075195,16.522193908691406,42.5287971496582,54.23219680786133,8.787652582325416,19.244782571767306,42.575869552652776,54.12016903500342,8.976329803466797,21.198488235473633,56.38355255126953,73.48578643798828,9.253091318475532,20.567563549475814,45.02228363079777,56.52268796409169,30.117111206054688,57.905609130859375,99.56640625,118.55614471435547,19.528503309672566,39.82499112076256,73.55546082539102,86.6245841951356,9.28364086151123,18.877140045166016,37.07741928100586,45.45357131958008,9.092869781143838,19.13063011452767,35.84725848345399,42.94577759685426
40.0,0.00022100121693970366,22.88780707495764,18.335797223857806,9.547475814819336,16.26070785522461,30.671804428100586,34.773582458496094,10.630201972235751,20.35625345550212,35.80762247876389,43.19447362103359,8.663137435913086,19.414451599121094,39.76852035522461,48.38298034667969,7.037023322959784,15.237677769305822,31.566419555928857,39.70608458446577,7.03259801864624,14.44615650177002,25.989547729492188,30.35416030883789,6.612786946386991,14.152998444214054,28.63084757029464,35.57684484282571,8.717013359069824,20.871967315673828,39.434452056884766,44.854278564453125,10.426673716301698,24.43197000830742,54.79954835261261,68.22921783894176,11.065946578979492,22.413217544555664,48.7447624206543,59.643402099609375,7.4697930076975885,17.931067325998374,41.32184502642421,52.00827081375275,13.783523559570312,30.295211791992188,73.858642578125,89.80973052978516,16.290730154892838,35.413246126577306,73.80666379526212,89.91374892823434,11.365863800048828,19.67211151123047,37.14373016357422,43.14075469970703,8.422658558872932,18.52540651861009,39.27349411449346,49.49507329828259,7.344866752624512,22.188743591308594,65.770751953125,82.7294921875,11.109022163075103,26.45484703109109,62.17327461016954,79.67253643991444,19.16598129272461,38.65679168701172,63.08106231689453,71.16128540039062,12.99668784631489,29.285640738634918,61.59980329521831,74.99919329917897,9.48791217803955,22.380390167236328,44.45045852661133,54.205352783203125,8.912690023427169,19.516191865985093,43.386235840868885,54.90486903326148,11.249114036560059,28.081069946289062,54.80935287475586,64.47128295898438,14.179569785369003,28.198253210264507,58.091219221805666,72.4529409457022,6.489616394042969,15.695013046264648,40.3406982421875,51.943511962890625,8.595283768853712,19.074602931500745,42.50985519449654,54.04171524250223,9.591760635375977,22.561267852783203,57.56585693359375,74.46501922607422,9.328233151980486,20.778920786384358,45.343452869627804,56.92963006045645,29.93132781982422,57.499595642089844,97.60819244384766,116.46025848388672,19.41395482974031,39.803894101171984,74.12652227316813,87.36016844081068,9.160161018371582,19.1446590423584,36.08014678955078,44.95738220214844,9.048653526615244,19.21081481279351,36.06015125148446,43.5756349634432
41.0,0.00022100121693970366,22.856890673065347,18.26032888588785,9.719766616821289,16.535703659057617,30.48936653137207,34.42125701904297,10.626247235093974,20.328461731438946,35.60338781513014,42.27472673038591,8.51498031616211,18.806171417236328,38.90022277832031,47.454750061035156,7.096794127383615,15.229376688093184,31.279550890257113,39.1717025966465,7.322606086730957,14.230001449584961,24.547780990600586,28.632646560668945,6.675916798171578,14.215711124655526,28.482765993550558,35.166085152926065,9.404443740844727,22.21327018737793,41.73577880859375,47.106422424316406,10.44698088498295,24.467905339197134,54.624236413804056,67.96237960176987,11.046509742736816,22.340946197509766,48.92095947265625,60.04703140258789,7.471105061691793,17.875762366646157,40.95757138588769,51.53253660303336,13.748517990112305,30.101282119750977,74.77051544189453,90.7248306274414,16.341215374263385,35.42607750214406,73.42097789404339,89.36316755576048,11.299449920654297,19.344970703125,36.62395477294922,42.111236572265625,8.44819630076052,18.48573873695916,39.01202603223284,49.04860538361473,7.595306396484375,22.326101303100586,65.60530090332031,82.31912231445312,11.196728918914493,26.61317315938675,62.189206049992485,79.63421566904884,19.240089416503906,38.996070861816406,63.100738525390625,71.54501342773438,12.980837205039437,29.29513960809335,61.47818087565398,74.85207153298231,9.983426094055176,23.73630142211914,47.10609817504883,56.99755859375,9.012380885831453,19.631910292061107,43.270068490474415,54.739811843556645,11.11459732055664,27.002338409423828,52.72467041015625,62.041561126708984,14.25717370252565,28.3612341462631,58.205665003576634,72.532625588092,6.616328716278076,16.21658706665039,42.28984832763672,54.39780807495117,8.681849464497452,19.16788650634118,42.43710531543357,53.98172685132419,9.382108688354492,22.134464263916016,57.979881286621094,74.98442840576172,9.369975557222652,20.845267418713487,45.234048863487054,56.68708208592432,30.33904457092285,58.26873779296875,99.24434661865234,118.88192749023438,19.473908914811258,39.901801254822054,73.91579248810959,87.01307628893029,9.284316062927246,18.81885528564453,36.25392150878906,45.084205627441406,8.982135119106543,18.965302545262865,35.50288942325445,42.463567539294935
42.0,0.00021216116826211552,22.81609618696152,17.648887273109928,10.223197937011719,17.5278377532959,31.985145568847656,37.423439025878906,10.974434540896043,20.873525283987192,36.50793727688434,43.28635256035644,8.76469612121582,18.746395111083984,37.883487701416016,46.289390563964844,7.103028496709839,15.06163299213004,31.044324255644714,39.02954885740687,7.205783367156982,14.113819122314453,24.869722366333008,28.991992950439453,6.728898741955719,14.188824059399586,28.523894663037655,35.39923323955781,9.652807235717773,22.98520278930664,43.05584716796875,48.17646026611328,10.43935531823705,24.303248614706256,54.39695819232254,67.77475109275913,10.96814250946045,22.364517211914062,48.82854461669922,59.83599090576172,7.489568392914874,17.75495094107103,40.78935480733867,51.448473916120854,13.958718299865723,30.029067993164062,74.14286041259766,89.70307922363281,16.313859604399532,35.19311916522225,73.11032348739006,89.10862869322429,11.471784591674805,19.503000259399414,37.7432975769043,43.955684661865234,8.517921369844053,18.51252323271828,39.13886325045541,49.25585080491613,7.680116653442383,22.506778717041016,65.77173614501953,82.81976318359375,11.27973636461668,26.667891000149517,62.379615821311695,80.01595049826116,19.275318145751953,38.86355209350586,63.80488586425781,72.95960998535156,12.891789259682861,28.94194150281539,60.90643806291903,74.29220683184788,9.847513198852539,23.151020050048828,46.29156494140625,56.29894256591797,8.98199475162713,19.491595922760876,43.24185691261784,54.8459328604607,11.219385147094727,27.05113983154297,53.085845947265625,62.143943786621094,14.233216332262232,28.20096288992391,58.04606546006351,72.44580171828188,6.544332027435303,15.812995910644531,41.510345458984375,53.599788665771484,8.697741930933782,19.063526264868617,42.28900962040342,53.84801216024303,9.435065269470215,21.51002311706543,57.367027282714844,73.97354125976562,9.43900630222287,20.749156979597572,44.85013965074158,56.26542054568344,30.571609497070312,57.560420989990234,95.41573333740234,113.02225494384766,19.473490505590625,39.55875155757582,73.0561315775991,86.0511594584371,9.140853881835938,18.664602279663086,36.28549575805664,45.373619079589844,9.065380305715866,18.912592545946573,35.4842903116601,42.76367747212165
43.0,0.00021216116826211552,22.771518493156737,17.705891189788904,9.592994689941406,16.158100128173828,29.52566146850586,33.92063522338867,10.657620524904809,20.275848786532332,35.46080794738926,42.16395894981157,8.578398704528809,18.566856384277344,38.7039680480957,47.43940353393555,6.955133867712014,15.055705924871946,31.25238714818065,39.17333726476089,6.958412170410156,13.811447143554688,24.861183166503906,29.22179412841797,6.58492826352268,14.08327438165738,28.50132428602103,35.31952818239616,8.80620288848877,21.17709732055664,40.43546676635742,46.14995574951172,10.205176081477848,24.031969030212657,54.235128194896745,67.6312091345368,11.032271385192871,22.331403732299805,48.368019104003906,59.07304763793945,7.328138333848246,17.709093482542954,41.07050156709691,51.79257010482626,13.839738845825195,30.004140853881836,73.40211486816406,89.16017150878906,16.046493407486313,34.97023060862113,73.07934621086635,89.09024695636604,11.298293113708496,19.446603775024414,37.58607482910156,43.58011245727539,8.33248817974789,18.37227876464105,39.00593127136692,49.11573104165866,7.543913841247559,23.02458953857422,67.36188507080078,84.58757019042969,10.97189035359219,26.323761144333336,62.06842902520234,79.68057364589833,19.172718048095703,38.964317321777344,62.874732971191406,71.77029418945312,12.628818848026127,28.799541097991547,61.20765999050113,74.59757777543904,9.592445373535156,22.789884567260742,45.94178771972656,55.919464111328125,8.834888964660408,19.354775227687156,43.065600000425825,54.603774440873806,11.60844612121582,28.605127334594727,56.22855758666992,65.52579498291016,14.052152910900348,28.041247143502105,57.922845370674175,72.32686384608473,6.303204536437988,15.453407287597656,39.90531539916992,51.65526580810547,8.549334354046485,18.979138801837788,42.303122219419606,53.83095295549388,8.880208969116211,21.29497718811035,57.215484619140625,74.46954345703125,9.168570682089106,20.469315471431727,44.90193311330656,56.449811824241436,29.212512969970703,56.82356643676758,98.75538635253906,118.04620361328125,19.145986860904053,39.41646745194191,73.83041769507648,87.12446142733843,9.289429664611816,19.562047958374023,37.65184020996094,46.346492767333984,9.01865645826547,19.121303515849608,35.89160522522756,43.03241351357511
44.0,0.0002036747215316309,22.73538370821888,17.765607861644412,9.728903770446777,16.766571044921875,30.92276382446289,35.55624771118164,10.538519898889874,19.982380671926688,35.327275758449794,42.65709422906882,8.435918807983398,18.6965389251709,38.03321075439453,46.39788818359375,7.037554257517695,15.106000955434098,31.10809285763115,39.117037502131595,7.109899997711182,14.358070373535156,25.53997802734375,30.02696990966797,6.617490216152072,14.039656981070303,28.368505871143004,35.215447260973725,8.71989631652832,20.667932510375977,39.87444305419922,45.895362854003906,10.302785032264358,24.166893070811508,54.44399101608468,67.94642829352343,10.982524871826172,22.287944793701172,49.395713806152344,59.7510871887207,7.455144916633542,17.832798390767714,41.08022519510572,51.79418910648369,13.828109741210938,30.33488655090332,74.8615493774414,90.39427185058594,16.132786619295086,34.97591746605288,73.02290794236497,89.22456172032167,11.252291679382324,19.215883255004883,36.9683837890625,43.181007385253906,8.43343410982487,18.458589712538263,39.11313310008547,49.33269022308211,7.3959760665893555,22.07240104675293,65.26126098632812,82.17106628417969,11.021479367739586,26.33708100629276,62.08810029791657,79.66190892657819,19.197683334350586,38.980167388916016,64.03070831298828,72.83323669433594,12.828038666251771,28.986019617569255,61.35256844284566,74.85732092077583,9.706045150756836,23.070140838623047,45.26964569091797,55.216400146484375,8.946137396740975,19.468109670042683,43.194723605370335,54.71959152320251,11.47531509399414,27.757932662963867,53.250953674316406,62.52032470703125,14.190800361136134,28.168354475132173,58.03364696970359,72.42483203838223,6.438179016113281,15.80688190460205,40.90089416503906,52.657318115234375,8.610359852130596,19.027381006539343,42.383323972990404,53.960458709959646,8.839678764343262,20.999134063720703,56.0645866394043,73.45845794677734,9.167814448511095,20.366971530819946,44.73679884502159,56.378560799582075,30.255311965942383,57.93306350708008,98.28944396972656,117.67057800292969,19.272141493338832,39.418067779464685,73.49302891172607,86.904277406495,8.877208709716797,18.31151580810547,35.72169494628906,45.05256652832031,8.915962677079225,18.806890454186046,35.35239511241308,42.84391595607348
45.0,0.0002036747215316309,22.711621639122807,17.752373368933757,9.645456314086914,16.341724395751953,29.4970703125,33.852108001708984,10.566847999088036,20.137130071168606,35.55367372213722,42.34726552161232,8.42296028137207,18.227458953857422,37.98141860961914,46.40037536621094,7.003285142535846,15.005814332334529,30.970849637785253,38.87592215272541,7.089550495147705,14.166627883911133,24.842866897583008,28.755552291870117,6.578326539579658,14.001686848877549,28.257569850182925,35.079348071872566,8.943613052368164,21.242612838745117,40.472389221191406,46.2071647644043,10.318474394826211,24.19231196926229,54.45902464032672,67.9427384246443,11.147330284118652,21.985179901123047,47.583309173583984,58.18712615966797,7.386131030952591,17.669149652213296,40.79781724555787,51.51189308292456,13.879121780395508,30.140560150146484,74.2202377319336,89.94548034667969,16.224903738877213,35.12786842170307,73.21772091779671,89.28604253409685,11.19468879699707,18.93134117126465,37.38776397705078,43.4227180480957,8.359045734924917,18.300247166412863,38.8517283614212,48.94892182689211,7.672677993774414,22.586711883544922,64.89495849609375,81.45429229736328,11.068392644502238,26.340319560124325,62.095170256183934,79.74617367806519,19.51184844970703,39.267677307128906,63.280914306640625,71.41352081298828,12.883818695410634,29.05245191074487,61.22195035434839,74.60033686702745,9.631038665771484,22.63629913330078,45.0250244140625,55.199981689453125,8.854151333456509,19.3447260790093,43.18435613646988,54.777694266464664,11.457408905029297,27.641843795776367,53.632545471191406,63.20698547363281,14.12739915091496,28.102623187234286,58.15224974177019,72.61327819790513,6.5924458503723145,15.933810234069824,40.147735595703125,51.82097625732422,8.584573179088158,18.953122991465765,42.18599721164855,53.68821475486857,8.810648918151855,21.236133575439453,57.30350112915039,74.43174743652344,9.239655161037268,20.530573029701724,44.87104331541892,56.35264519461511,29.944053649902344,57.19751739501953,96.97294616699219,116.28327178955078,19.32181075169123,39.40622052721765,73.00531638175502,86.20861945789179,9.233603477478027,19.030269622802734,37.453514099121094,46.021568298339844,8.95981671567063,18.877529971105357,35.394682336223845,42.640538913023626
46.0,0.00019552773267036565,22.670452018120628,17.493876561397265,9.950492858886719,17.04571533203125,31.456581115722656,35.80821228027344,10.706741865006082,20.492229827309284,36.03472633375826,42.62595587795901,8.397174835205078,18.348876953125,37.855926513671875,46.57301330566406,7.0662150889829025,15.187053396317378,31.33422897487814,39.33788387825415,7.1069722175598145,14.069523811340332,24.926597595214844,29.0509033203125,6.62296843747213,14.114987179937344,28.566134347956428,35.40336237961589,8.973228454589844,21.409711837768555,40.950462341308594,46.45780944824219,10.418731754893539,24.492138080038288,54.88974364595932,68.36196831419876,11.309871673583984,22.5848331451416,48.61894226074219,59.311336517333984,7.49004608072702,17.970275579907582,41.233613532266496,51.93157962653406,13.73715591430664,30.065235137939453,74.46293640136719,90.36668395996094,16.241630638822777,35.32685273955728,73.55755485146395,89.72056377157018,11.473213195800781,19.651565551757812,38.27711486816406,44.67102813720703,8.431720507848281,18.489545741348152,39.133334513330965,49.30136048378995,7.5924882888793945,22.407428741455078,65.98451232910156,82.94871520996094,11.138646582879964,26.619347781119263,62.494465837346965,80.10736129881127,18.812602996826172,38.28705596923828,63.41011428833008,71.93293762207031,12.844576232512678,29.070806743439647,61.347633952514826,74.83148315915496,9.563226699829102,22.68731689453125,44.73529815673828,54.394596099853516,8.895780136049256,19.46088548753921,43.2384309645463,54.78791707159629,10.980106353759766,26.983360290527344,52.76582336425781,62.43251037597656,14.124928311583274,28.097525158227608,57.835330321874636,72.22186108406527,6.640963554382324,16.170717239379883,42.98773193359375,55.40911102294922,8.638699771870986,19.132343135398642,42.61275235284861,54.23888978022163,9.272359848022461,21.65118408203125,57.50663757324219,74.57476043701172,9.294596476974373,20.688998096192822,45.049713879817276,56.544125742183034,29.806312561035156,56.72598648071289,96.39735412597656,115.33462524414062,19.2880315606507,39.41204683180747,73.2695619918037,86.5122076161448,8.893956184387207,18.11415672302246,35.208072662353516,44.08777618408203,8.945273808254575,18.780262999241614,35.53743969661653,42.95616566402376
