epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,23.03041013128595,18.27547532944452,9.04269027709961,16.271095275878906,31.76239013671875,35.552330017089844,10.53954526829098,20.441413921422043,36.487028223514734,43.621590815000225,8.555255889892578,19.364587783813477,40.0283317565918,48.743186950683594,7.211829881261245,15.505736790268816,31.681381410390504,39.6528027411052,7.2166290283203125,14.638622283935547,25.526325225830078,29.802021026611328,6.727030375707273,14.392001301177624,28.967991784642802,35.814910273473295,9.232918739318848,21.72262954711914,39.66692352294922,45.34126663208008,10.486778573710549,24.66340453558886,55.10888199044072,68.4663985854911,12.00163745880127,23.472919464111328,47.12831497192383,58.74627685546875,7.56427681449498,18.163612289193235,41.50443115694373,52.13796917227812,14.045998573303223,29.88407325744629,72.99745178222656,89.18611145019531,16.39371693160234,35.586889707508064,73.65433480626555,89.60205874582019,11.699830055236816,19.97850227355957,39.155426025390625,45.38199996948242,8.56004142616953,18.811271139424797,39.79555839273104,50.0097126405286,7.97255277633667,22.779102325439453,64.53050231933594,80.2494125366211,11.21586391629552,26.762754387639212,62.63791110999956,80.16446943866195,19.63720703125,39.90477752685547,64.99728393554688,73.65521240234375,13.134901167514872,29.65299102297395,61.99877687335532,75.30661683696741,9.312620162963867,22.299976348876953,47.56390380859375,58.554656982421875,9.02771142693453,19.7549091506682,43.669746674924546,55.218543155680024,11.528942108154297,28.638412475585938,56.0382080078125,65.7813720703125,14.20252291024429,28.35206332332071,58.386791717145044,72.81154176692233,7.059574127197266,16.419326782226562,43.22284698486328,55.776710510253906,8.719186221256813,19.34304247990211,42.97822483781162,54.59116802670911,9.367904663085938,21.72327423095703,54.91667175292969,70.60721588134766,9.371789814503277,20.876152307506683,45.23437949082343,56.58474531069087,30.445890426635742,59.10930252075195,102.24515533447266,121.98036193847656,19.546677175791874,40.17266397633631,74.40143688348843,87.3874278991684,8.983438491821289,19.16144561767578,36.82854080200195,45.935218811035156,9.022822287982578,19.296092350848376,36.52867379661833,43.94888107073138
36.0,0.0002398016676863104,22.981654366057295,18.21841981818362,9.326300621032715,16.21197509765625,30.63190460205078,33.85449981689453,10.612651440749657,20.465936328749248,36.00766616860515,42.82370079872672,8.352587699890137,18.792499542236328,38.673282623291016,47.60589599609375,6.995899254225857,15.100862189987303,31.018156076460237,38.954466653576986,6.897686004638672,13.817575454711914,24.946006774902344,29.965513229370117,6.649485399902194,14.252210385200813,28.63099282881656,35.42164494718949,8.609785079956055,20.942928314208984,38.40123748779297,43.363311767578125,10.269237787573907,24.148015147253062,54.26263652530175,67.56484546294273,11.475014686584473,22.52933120727539,47.52070999145508,58.48042297363281,7.387211338186141,17.784379465566982,40.90044883171649,51.40441834019615,14.030795097351074,28.780790328979492,71.28253173828125,88.65245819091797,16.031315269652737,34.84773977345205,72.66033170948137,88.61089597073986,11.6867094039917,20.179943084716797,39.23279571533203,44.99211120605469,8.397153590342281,18.487974761293444,39.31819774379528,49.46415352063893,7.745226860046387,22.838327407836914,64.3136978149414,79.72891235351562,10.986299614464272,26.281481308344553,61.88620569955197,79.38132881600946,19.011554718017578,38.619258880615234,63.829769134521484,72.78819274902344,12.766417380524786,28.97207462459846,61.59120088237757,75.03385698398529,9.548566818237305,22.918245315551758,47.87478256225586,59.070526123046875,8.923209135661754,19.520156586324212,43.43741815157947,55.0544981293592,11.706304550170898,29.648136138916016,58.24127197265625,68.52167510986328,14.11545559415655,28.140408712479356,58.05949744478819,72.41116248068231,6.418717384338379,15.557520866394043,41.46794891357422,53.39946746826172,8.589487002446102,19.03946304827217,42.42870440090999,53.96060917295259,8.966700553894043,21.123661041259766,55.797950744628906,71.62081909179688,9.22989914457781,20.536273582337056,44.72721597265751,56.10531806740666,30.242717742919922,58.86495590209961,101.54006958007812,121.20818328857422,19.319508965460283,39.778324755983036,74.02033693925209,87.0871989854638,9.042717933654785,19.17919158935547,36.547080993652344,44.96172332763672,8.90134279958144,19.05513339071641,35.77917219544487,42.929743666974055
37.0,0.0002398016676863104,22.944518276815636,18.358071689979703,9.335501670837402,15.665289878845215,28.966663360595703,32.762474060058594,10.640667761943815,20.39933978237302,35.62256067971556,42.553378586728826,8.372987747192383,18.24349594116211,38.30256271362305,46.89950180053711,7.095859377261787,15.197160894596655,31.265403111775715,39.26646322662729,7.043642044067383,14.296186447143555,25.780189514160156,30.148744583129883,6.69052948774036,14.192018453566563,28.449861996044238,35.21019742892294,9.050894737243652,21.069623947143555,38.631378173828125,44.15216827392578,10.461642811188637,24.32001917404111,54.28625299493638,67.58712197658906,11.562675476074219,22.652175903320312,47.71656799316406,58.42420959472656,7.530704100721361,17.926420146899424,41.10749507326865,51.719217852686384,14.408186912536621,29.77651023864746,73.25304412841797,90.15821838378906,16.29535650906225,35.08916225823282,72.5093899096754,88.35762071049488,11.531292915344238,19.704622268676758,38.36909103393555,44.900848388671875,8.493240031099536,18.58877662162377,39.49862108793273,49.681319930730176,8.031883239746094,23.396636962890625,66.17733764648438,82.13446044921875,11.19959150310569,26.49343814511271,61.939946281839404,79.39230472331451,19.406930923461914,38.87218475341797,63.04906463623047,71.72608947753906,12.988878492336024,29.166756603721254,61.399348991824645,74.76636425079036,9.3989839553833,22.378826141357422,46.31617736816406,56.56076431274414,9.007696941533446,19.63151739499982,43.38205766603928,54.876130093714984,11.768622398376465,29.60935401916504,59.253910064697266,69.51197814941406,14.190910472494892,28.246847935114733,58.09341251010107,72.39570400439432,6.889641284942627,16.294818878173828,42.186431884765625,54.35275650024414,8.704982722153398,19.208553253497623,42.67535032075027,54.20108034250275,9.623148918151855,22.386903762817383,56.26850891113281,71.99615478515625,9.351072390788755,20.615319492637944,44.692828097377294,56.167570171163376,30.66946792602539,58.827369689941406,100.35417175292969,118.648681640625,19.478549895732627,39.854838403240926,74.10490001375047,87.32574541417284,9.064685821533203,19.055984497070312,36.433082580566406,45.547569274902344,8.986887448225207,19.07880634588619,35.87796430826026,43.02427473203465
38.0,0.00023020960097885798,22.905074043279992,18.22217909548463,9.59756088256836,16.565841674804688,30.520042419433594,33.59895706176758,10.879334863038611,20.74985814173345,36.44166113706008,43.380626461324646,8.213933944702148,18.432268142700195,39.25849151611328,48.56425476074219,7.153977761644431,15.243975351792871,31.16464066660585,39.15811524353248,7.000940322875977,14.061025619506836,24.99605941772461,29.880645751953125,6.758848799389168,14.330208101429879,28.661639768172854,35.41229095528893,9.325485229492188,22.066814422607422,40.271759033203125,45.86510467529297,10.546341099759026,24.556423242481184,54.934454344426236,68.40480429038841,11.85123062133789,23.46575164794922,46.79067611694336,57.365760803222656,7.586055259063879,18.043569498557726,41.21532181600986,51.84845253985194,14.383206367492676,29.688846588134766,71.82229614257812,88.69713592529297,16.375106144490683,35.32156350831459,73.19606672488591,89.22071981077455,11.924667358398438,20.810800552368164,40.4593391418457,47.02799987792969,8.606780642280059,18.751166622144552,39.632155869984594,49.81866302143968,7.879090309143066,23.11808967590332,65.34681701660156,81.00050354003906,11.34669631190554,26.731817411012667,62.28997560459716,79.72903059408274,19.353065490722656,38.874061584472656,64.02885437011719,72.80795288085938,13.097291933299836,29.388388386683594,61.96391610505785,75.53084339522763,9.414413452148438,22.30657958984375,46.63972473144531,57.32025146484375,9.062372854760143,19.710015892797664,43.65489922752676,55.28614992048081,11.716331481933594,29.590835571289062,58.4304084777832,68.40896606445312,14.282527304654199,28.394698427611953,58.38295972355159,72.78366797876748,7.202338218688965,16.34957504272461,42.93247985839844,55.274024963378906,8.752861766663408,19.256119649669536,42.7470225731321,54.33084007283421,9.880867004394531,22.49374771118164,57.62977600097656,73.8279037475586,9.492555455203517,20.91062364867488,45.296404573732254,56.77453559617838,30.366565704345703,58.44253158569336,99.2645034790039,118.63150787353516,19.5840458125696,40.032408451425724,74.05419179736047,86.99305852381453,9.370344161987305,19.524120330810547,36.520896911621094,45.43138122558594,9.131644139492696,19.127600777398726,35.517706907737264,42.595041309797146
39.0,0.00023020960097885798,22.864915334209478,18.368162831538864,9.260683059692383,16.140499114990234,30.887611389160156,34.350189208984375,10.70233546238457,20.627288320333346,36.57673506608921,43.594948612063234,8.350050926208496,18.742626190185547,39.092002868652344,48.13742446899414,7.067387547772256,15.180829087462188,31.316067379105377,39.38824760508727,7.222239017486572,14.76027774810791,26.099811553955078,30.653553009033203,6.693866758865049,14.276808734630475,28.727946776038785,35.56738369218736,9.161092758178711,21.840709686279297,40.28750228881836,45.88453674316406,10.421264305274358,24.393524443813945,54.78184894513884,68.19726338853397,11.710771560668945,23.209823608398438,47.81300354003906,59.29301452636719,7.494942828016037,17.965460332754937,41.31111205558547,51.96057272409181,14.25341796875,29.21217918395996,71.69007110595703,88.70311737060547,16.2439546215892,35.24250866133734,73.38421660394656,89.39164713975293,11.953808784484863,20.8248291015625,40.51875305175781,46.686553955078125,8.465010073109221,18.595344690620088,39.58223743986975,49.81838763607793,7.977180480957031,23.299991607666016,65.55255889892578,81.4058609008789,11.210379034339558,26.69804275858802,62.67544635419075,80.32907272278675,19.348793029785156,39.05299377441406,63.090946197509766,71.84219360351562,12.998303008321052,29.384691909149655,62.32296066173769,75.92844053011727,9.601522445678711,23.313186645507812,49.07592010498047,59.97587966918945,9.01563023756949,19.742759654811493,43.89252103169759,55.53179852488121,11.480701446533203,28.800064086914062,57.6405029296875,68.25608825683594,14.156662506379906,28.31172065574759,58.489285326857214,72.89581132993705,7.0001044273376465,16.418380737304688,43.95966339111328,56.39292526245117,8.688186496259046,19.259677588465358,42.908436600662355,54.513169630136666,9.771759986877441,22.636579513549805,59.210323333740234,74.67931365966797,9.33476299407739,20.725470874406465,45.17040319559676,56.657424704391076,30.319652557373047,59.496910095214844,100.86001586914062,117.83061218261719,19.511805019836654,40.07866746893878,74.42569403006709,87.27172916063134,9.435159683227539,19.846546173095703,37.31073760986328,46.413414001464844,9.077211482391254,19.28252613472021,36.341616005289,43.590498365959874
40.0,0.00022100121693970366,22.838777427805358,17.893020655527835,9.491691589355469,16.330455780029297,31.76806640625,35.80564498901367,10.604681544911541,20.30443067337019,36.0579470334314,43.004849888146296,8.200113296508789,18.31688690185547,38.658714294433594,47.58952331542969,6.988758355400654,15.053623440812139,31.23782931043028,39.249664121836055,7.1861162185668945,14.684382438659668,25.851516723632812,30.5642032623291,6.642073238631466,14.108861382006143,28.3887073683462,35.23369089801208,9.056270599365234,21.350074768066406,39.693199157714844,45.23661422729492,10.353379026277295,24.265941840455124,54.31958525206753,67.60329142805921,11.5247163772583,23.15102767944336,49.7901725769043,60.71392822265625,7.472752371978869,17.95059052179026,41.15176730411956,51.72532028676859,14.151395797729492,28.35184669494629,69.24064636230469,86.62769317626953,16.066109608753496,34.86143311462801,72.62950035052073,88.65530998824005,11.601644515991211,19.637418746948242,38.15104675292969,44.21893310546875,8.445857925963294,18.531866021668495,39.55421413127305,49.7848844542626,7.863126277923584,22.827686309814453,65.00865173339844,80.85061645507812,11.13201654310057,26.51228694426708,62.1232111251801,79.73152846838596,19.3277587890625,39.24568176269531,64.31752014160156,73.3520736694336,12.864710744314014,29.10397327550068,61.58509553393131,75.12053883576013,9.287128448486328,22.119300842285156,45.975120544433594,57.04015350341797,8.964050317857925,19.571853863422877,43.3645512701621,54.926562891326824,11.346973419189453,28.388622283935547,56.28976821899414,65.96145629882812,14.073744483780908,28.118279788466197,58.028000014439726,72.3665911432447,6.76854133605957,16.231700897216797,42.337074279785156,54.223270416259766,8.68165870686741,19.230832233985478,42.808293694210306,54.41873187158721,9.181557655334473,21.223407745361328,54.306480407714844,69.51493072509766,9.239989590865356,20.461120323407624,44.47632103269909,55.851308328255605,30.169992446899414,58.92561340332031,102.02464294433594,120.89812469482422,19.292489993327735,39.549963487870336,73.63239126219757,86.80718829454095,9.186508178710938,19.135427474975586,36.834327697753906,45.56165313720703,8.991206825946652,18.965408367695314,35.6033923955965,42.76352082483677
41.0,0.00022100121693970366,22.79460859541143,18.62604267537093,9.661949157714844,16.95294189453125,32.86032485961914,36.602115631103516,10.914278926632223,21.004725223335324,37.160594784683745,43.810433542207456,8.356903076171875,18.594284057617188,39.630435943603516,48.87933349609375,7.238446097053313,15.379365981702605,31.52748079499902,39.526666292313294,7.4189252853393555,14.563667297363281,24.923490524291992,29.060543060302734,6.839725108429216,14.451297684857666,28.830248179054145,35.594126092564714,9.580991744995117,22.28767204284668,39.61273193359375,45.074684143066406,10.661693945848793,24.670063888677493,54.783451018393286,68.07017933482406,11.797834396362305,22.497276306152344,45.855350494384766,56.85273742675781,7.7514979382749605,18.26219179860963,41.37207374194899,51.95022311225692,14.40064525604248,29.444599151611328,72.24029541015625,89.03500366210938,16.456473550883622,35.421953386304274,73.06551344822986,88.84411902508563,12.1797456741333,21.150009155273438,40.61450958251953,46.608909606933594,8.623669166968918,18.719645152474314,39.55525803097077,49.691749745886916,8.020455360412598,23.212974548339844,65.31258392333984,80.88465881347656,11.387469239018607,26.863592817468287,62.520173939962596,80.021462999152,19.36737632751465,39.44300079345703,62.93870544433594,71.68080139160156,13.15128120499651,29.410292129958247,61.498585426341606,74.7614045481261,9.904499053955078,23.739133834838867,48.77786636352539,58.972633361816406,9.152619346598938,19.80123047101713,43.476394978604574,54.95633556553252,11.485233306884766,28.566650390625,57.062477111816406,67.36710357666016,14.278197595028786,28.328094014748586,58.13290148769384,72.49241732223844,7.097438812255859,16.478763580322266,42.87334060668945,55.368896484375,8.867982907383764,19.405915389326587,42.791542700810524,54.34997119448229,9.668525695800781,22.58589744567871,58.582576751708984,73.75643920898438,9.557473740851554,21.021748777255368,45.1932537713136,56.43446432069749,29.906715393066406,58.02900314331055,101.15901184082031,120.05618286132812,19.58143103939703,39.99348992666881,73.88242066532686,86.70834526531455,9.735928535461426,20.408945083618164,38.09059143066406,47.20268630981445,9.176482572175617,19.351450985142865,36.46546943247278,43.56926135643361
42.0,0.00021216116826211552,22.76741170898609,18.06312332794446,9.395326614379883,16.24616813659668,30.81376075744629,34.61070251464844,10.617585320180275,20.2917078237432,35.76229818052025,43.00901525177327,8.41032886505127,18.797286987304688,39.36224365234375,48.43035125732422,7.123442798788274,15.293585328373112,31.419597999478974,39.542105431325695,7.320099353790283,14.91573429107666,26.319011688232422,30.752782821655273,6.745140985664829,14.368499665560341,28.79471186566222,35.72638521911025,9.048942565917969,21.584003448486328,39.35725402832031,44.01527404785156,10.441154630174198,24.39584406417783,54.62041376281483,68.04375357528112,11.987813949584961,23.238935470581055,47.52893829345703,59.34063720703125,7.536776054052659,17.99363935113535,41.187643782763246,51.799030909345234,14.288702011108398,29.805402755737305,73.9163589477539,90.8687744140625,16.29268757495324,35.255963740736675,73.06188576239096,89.01244620397433,11.754518508911133,20.244686126708984,39.424713134765625,45.64177703857422,8.503737904120142,18.62280684339838,39.561682408227504,49.849565416529394,7.904177665710449,23.372821807861328,66.2477035522461,82.2398681640625,11.183864367784128,26.562780970887555,62.2937020973341,79.9392087360811,19.361083984375,38.95934295654297,62.18785095214844,71.1767578125,12.99018279515886,29.320303460105972,61.80147920158596,75.27951878990692,9.307516098022461,21.741046905517578,45.553199768066406,56.18533706665039,9.043137159766461,19.704665217535133,43.55045147385708,55.13724250004889,11.941288948059082,29.848350524902344,58.890811920166016,69.09999084472656,14.18535839887231,28.252929927656552,58.25287488124638,72.63310268495634,6.670840740203857,15.70034408569336,40.26465606689453,52.12028884887695,8.719879876397332,19.257948412503108,42.843030084665635,54.44239432742172,9.472540855407715,22.003244400024414,56.57914733886719,72.89308166503906,9.389158657531016,20.79952863868423,45.02996706044605,56.47286060256942,29.686439514160156,58.534725189208984,100.63859558105469,119.78268432617188,19.457570865310508,39.913178754007895,74.05731652676313,87.16816221373627,8.909860610961914,19.05820083618164,36.462066650390625,45.85999298095703,9.040275956874439,19.091688467794622,35.44195871140649,42.74733199918697
43.0,0.00021216116826211552,22.729597918722227,17.758277110893186,9.534507751464844,16.897314071655273,32.82794952392578,37.081207275390625,10.76931830534723,20.783222413527103,36.89001728776532,43.41601849127639,8.269432067871094,18.35128402709961,38.43418884277344,46.98976516723633,7.044098743044287,15.130204904794866,31.11395734923522,39.035996501202696,6.9618024826049805,14.025833129882812,25.35083770751953,29.934186935424805,6.672203079111778,14.21804203226862,28.571277063214787,35.336338046708335,8.876035690307617,21.274429321289062,38.733890533447266,44.33522033691406,10.360342217608975,24.141200877871974,53.999672438489846,67.27424093142713,11.546022415161133,22.81047821044922,49.1901969909668,60.399147033691406,7.475344702323346,17.9130850140815,41.086212411202,51.70791777447315,14.35274887084961,29.300207138061523,71.26786804199219,87.89774322509766,16.173989897865273,34.88351115541595,72.28975666870808,88.14960549758175,11.771539688110352,20.06996726989746,39.045936584472656,44.750431060791016,8.49078503823677,18.567483327753063,39.3089944432615,49.35731467104175,7.864965438842773,23.004863739013672,65.38428497314453,81.32231140136719,11.222818551449146,26.640632125282664,62.15865137826291,79.7205665859245,19.290828704833984,38.95269012451172,64.0685806274414,72.7850570678711,12.84349406610867,28.8839852820257,60.924783361630915,74.36136383741189,9.344019889831543,22.619592666625977,47.26988983154297,58.035614013671875,8.990431687258935,19.592090698360472,43.28505327485944,54.815475647209226,11.59800910949707,28.742565155029297,56.431488037109375,66.06903839111328,14.169652015714686,28.24315812009993,58.15261444772662,72.53408197327536,7.0284576416015625,16.893524169921875,43.27637481689453,55.49253845214844,8.64982480522176,19.118183525550904,42.51046176171746,54.08635005394407,9.409107208251953,21.235157012939453,54.26850891113281,69.19306945800781,9.332281361705233,20.583691807658884,44.39648581094756,55.65749214551453,30.12130355834961,57.97819519042969,100.21997833251953,118.93971252441406,19.332898839346583,39.41316603898644,73.00842844766042,86.09071710003562,8.963127136230469,19.18954086303711,37.10127258300781,46.30342102050781,8.985155294909017,19.013592026508956,35.574524095781264,42.57705579264433
44.0,0.0002036747215316309,22.684784037511626,17.570080540761225,9.289856910705566,16.15047836303711,29.954877853393555,33.60310363769531,10.58068047977746,20.3234364792918,35.831918079713844,42.55526366358157,8.422063827514648,18.979211807250977,38.06348419189453,46.37886428833008,6.977310164803969,15.047053267450671,30.88817062708923,38.76755090632132,7.036894798278809,14.00898551940918,24.690696716308594,29.384754180908203,6.569255379109974,14.07960555752968,28.31176181238602,35.08831871815695,8.92317008972168,21.460124969482422,39.256492614746094,43.81792449951172,10.15193876066966,23.87942860208296,53.85915128891438,67.18862315477188,11.251832962036133,22.339874267578125,48.31908416748047,58.88335418701172,7.304913738832849,17.616851798426374,40.712150423957326,51.29172215035959,13.985404968261719,29.16388511657715,71.5908203125,88.09716033935547,15.887843007157812,34.498901113316826,71.91456831657871,87.79997714367468,11.611662864685059,19.788570404052734,38.08954620361328,43.77578353881836,8.334309113368324,18.37814251124949,39.13283632887293,49.303563266586785,7.635417461395264,22.6569881439209,64.50902557373047,80.28218078613281,10.947045826582748,26.162749085435735,61.44017761651816,78.90076305080918,19.005189895629883,38.93647384643555,65.13926696777344,73.83981323242188,12.558466960310763,28.45856386949288,60.656335292435244,74.14821025776621,8.840450286865234,21.735984802246094,46.1253776550293,57.32516860961914,8.800834289816923,19.260772294037103,42.941562013847886,54.58715656388946,11.489110946655273,28.74937629699707,55.93197250366211,66.07337951660156,13.95499601715944,27.859779039386726,57.52228858767426,71.84223670866781,6.549988269805908,16.040050506591797,41.96800231933594,53.96530532836914,8.55994830144179,18.978717738184436,42.24181535958611,53.747613557770016,9.209994316101074,21.481464385986328,54.864234924316406,70.42048645019531,9.089190661253326,20.173741275199024,43.920359942394576,55.25600567918409,29.384349822998047,57.45863723754883,100.22727966308594,119.18974304199219,19.075797587170968,39.20913319780923,73.41518211269332,86.75837853886355,8.746171951293945,18.35101318359375,34.744102478027344,43.83152770996094,8.928668065299705,18.984617175321816,35.46038702450275,42.662173537126186
45.0,0.0002036747215316309,22.656751992208495,18.158312290522897,9.98603630065918,16.946460723876953,31.05716323852539,34.710567474365234,10.866416184813758,20.687398322137277,36.32168118760203,43.09102637339637,8.20508098602295,18.306575775146484,38.449954986572266,47.28177261352539,7.19548595977364,15.338583133225844,31.359938688409216,39.253333548920274,7.1048359870910645,14.248764038085938,25.104290008544922,29.747922897338867,6.76316170118608,14.328527328220897,28.581706810813163,35.3032808099932,9.019051551818848,21.421375274658203,39.58796691894531,45.185874938964844,10.488617861280881,24.365730372792008,54.540919828534626,67.8657949465189,11.876049995422363,23.336360931396484,47.51899719238281,58.57073211669922,7.595730412187776,17.99028834946156,41.04389753295128,51.547297746054305,14.183353424072266,28.501060485839844,71.73377990722656,88.75547790527344,16.30162449140246,35.173420324072524,72.98613878061794,88.7804987186865,11.827933311462402,20.437530517578125,40.08686065673828,46.4940185546875,8.589456077062056,18.67794510095455,39.59791716721343,49.76927672139455,8.015132904052734,23.124584197998047,65.27178955078125,80.80128479003906,11.374360046913402,26.788658973498222,62.53492952004457,79.99138976930396,19.543045043945312,39.36509704589844,64.272705078125,72.81462097167969,13.037306844929365,29.230934107182858,61.61110716514753,74.96442345979418,9.432637214660645,22.69437599182129,47.5330810546875,58.239501953125,9.077094841742701,19.684703982646457,43.40171930475753,54.943599383529154,11.44144058227539,28.683218002319336,56.91859436035156,66.94580078125,14.223250317262819,28.26045045795782,58.114233117664995,72.41839501861445,7.13685417175293,16.792236328125,42.970489501953125,55.45967102050781,8.75834165517468,19.22406419708495,42.67850891032333,54.237769230607334,9.172554969787598,21.516990661621094,56.564735412597656,72.60133361816406,9.45628503492556,20.77951367661937,45.01684057227923,56.3766943204785,29.368976593017578,57.20195770263672,101.38929748535156,121.3613510131836,19.4027824518739,39.680226401843804,73.86019709970189,86.95171753700642,9.356267929077148,19.448925018310547,37.12351608276367,46.076290130615234,9.199097958551235,19.34934041823671,35.83817719865859,42.78833353479193
46.0,0.00019552773267036565,22.635918890226804,17.889145894411232,9.26248550415039,15.947900772094727,30.67369842529297,34.0118522644043,10.45395389147817,20.090263136248357,35.795624884620466,42.69220134470334,8.374031066894531,18.36245346069336,38.341064453125,47.21527862548828,7.058544214101089,15.221531115660872,31.394372959371417,39.34251033923631,7.386862277984619,14.64317512512207,25.69396209716797,29.72595977783203,6.6597490494179885,14.201699983949842,28.563603740242392,35.38287694321657,8.969419479370117,21.124086380004883,37.817909240722656,42.57167434692383,10.289934267179737,24.130060178365667,54.35307133183819,67.77248974277384,11.210356712341309,21.942066192626953,46.08807373046875,57.20568084716797,7.431846577581099,17.815405830035015,41.05835752928014,51.68905772363321,14.072039604187012,28.920412063598633,71.83700561523438,88.8702621459961,16.0440411237905,34.796652234290256,72.61821664193756,88.61817841863777,11.735107421875,20.439804077148438,39.38054275512695,45.92524337768555,8.44462791693914,18.537094514416854,39.44522944232519,49.59181108921992,7.500972747802734,22.413925170898438,64.9346694946289,80.92951965332031,11.04836191933536,26.380157399224576,62.138173556656994,79.76691334440393,19.128158569335938,38.69425964355469,63.65673828125,72.00594329833984,12.819441872636764,28.907668631259682,61.19680819808143,74.6178202484175,9.086874961853027,22.06951904296875,46.831275939941406,57.84580993652344,8.968141732721058,19.570114066742494,43.47712302294197,55.05593868127473,11.481164932250977,28.770366668701172,57.682037353515625,68.80406188964844,14.096437408298959,28.10041753045502,58.04595220054726,72.45506155841103,6.680448532104492,16.139318466186523,42.1424560546875,54.39457321166992,8.606140460512682,19.02912129774018,42.451706377833844,54.016406982583774,9.045633316040039,21.076141357421875,56.34846115112305,72.63937377929688,9.244247043381508,20.51573967107985,44.780624742481265,56.23508792088657,29.64432716369629,57.45570373535156,99.11717987060547,118.18062591552734,19.25057558037747,39.41901202342581,73.38867137884128,86.41904937702158,8.723715782165527,18.399333953857422,36.08802795410156,44.995933532714844,8.917830831693847,18.899116271416293,35.31840489894292,42.42381925924174
