epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,25.06286190888701,18.952624385630717,10.609638214111328,17.932477951049805,33.31597900390625,39.081886291503906,11.508248670285912,21.896944036914547,37.839740975919646,45.36654147268261,9.04662036895752,19.92633819580078,41.30094909667969,50.9052734375,7.562457455644036,16.097082122891,32.62331335215317,40.93274474678398,7.455047607421875,14.966486930847168,25.877695083618164,30.351036071777344,7.103309931082192,14.955184657470292,29.626009819925596,36.50559853313169,9.74368667602539,23.344219207763672,43.85029983520508,50.045326232910156,11.050394082169154,25.427432435486605,55.96472138983435,69.43429339612378,12.168886184692383,23.237979888916016,48.758087158203125,59.371482849121094,8.021992404810698,18.846699926588272,42.51111684432839,53.23900126534702,14.898658752441406,31.102466583251953,75.38546752929688,91.74687194824219,17.25950500601113,36.97687603194281,75.61912713832781,91.69737330598902,12.432868003845215,21.05009651184082,39.7841796875,46.06074523925781,8.960702479877558,19.394441333372544,40.488458982574414,50.83838459078375,7.840387344360352,22.84195327758789,65.60871887207031,82.00020599365234,11.976116739081208,28.051910471869174,64.56809856106308,82.11202512361125,20.230361938476562,41.14726257324219,65.21730041503906,73.51485443115234,13.68991021792554,30.507349486288906,63.29942738578565,76.75721737962384,10.18919563293457,24.337717056274414,49.48051071166992,60.28715515136719,9.340087636804704,20.302817295872888,44.51279777309999,56.1264529905886,11.981255531311035,29.149526596069336,56.90454864501953,67.19306182861328,14.686473631137302,29.264549660687944,59.68622659894312,74.13641495280163,7.154482841491699,16.78360366821289,42.074459075927734,54.136199951171875,9.106043334981175,19.948377209569795,43.69624535031913,55.31251647301631,10.031547546386719,23.140239715576172,58.79238510131836,75.59278869628906,9.919595939417146,21.791314776365823,47.06448961283782,58.84363303673757,31.291282653808594,59.17019271850586,104.8360595703125,125.4671859741211,20.52538810556325,41.57656976137834,76.32368185378242,89.69768343262818,9.228347778320312,18.887287139892578,35.785797119140625,44.50966262817383,9.709152605467596,20.223081165032962,37.313170688688395,44.48281882503079
36.0,0.0002398016676863104,25.016447202324546,18.69556549777504,10.791755676269531,18.210247039794922,33.3582763671875,39.002079010009766,11.309951231315912,21.550195352145955,37.328816785472654,44.66111373901367,8.817614555358887,19.726173400878906,40.72449493408203,49.46600341796875,7.460536616829454,16.007561414033194,32.585245057972806,40.821589259591036,7.2130560874938965,14.711848258972168,25.851648330688477,30.092937469482422,6.919483363082224,14.747573947498692,29.50418171390354,36.359929990681046,9.715140342712402,23.024978637695312,43.023155212402344,49.22093963623047,10.831827413167913,25.19288875787328,55.95415992130295,69.50866956255925,11.698851585388184,22.793869018554688,49.89531707763672,60.576385498046875,7.857487561543235,18.74876690677552,42.601117952233444,53.3753550140946,14.568907737731934,30.796489715576172,74.75801849365234,90.677978515625,16.99789795247095,36.68809703081885,75.38885474485022,91.54246571106515,12.106369018554688,21.123676300048828,40.552024841308594,46.150657653808594,8.776305710854581,19.134988034547007,40.34142638767722,50.760366892850705,7.975224494934082,23.138792037963867,64.8627700805664,80.79393005371094,11.727053382692958,27.830449734448916,64.63066482543945,82.29781273836215,20.29447364807129,41.095947265625,65.41908264160156,74.8651123046875,13.52906873429736,30.346551056018615,63.31216790051605,76.863358167767,9.826290130615234,24.11042594909668,50.132240295410156,60.987125396728516,9.159297696441335,20.110232091504475,44.46504725374917,56.11531722588749,11.809764862060547,28.769920349121094,56.826236724853516,66.95257568359375,14.597462195920343,29.236354816083697,59.88188689282221,74.44641144796532,7.042606830596924,16.65172576904297,42.810546875,55.124549865722656,8.923117756527361,19.770459683567523,43.73154868371291,55.4493365300429,9.949348449707031,22.894088745117188,59.63501739501953,76.30873107910156,9.675277769142491,21.478334168204185,46.858457452483165,58.68404944262522,31.094650268554688,58.01253890991211,102.36882019042969,123.11247253417969,20.295154556028244,41.18716442257002,75.83971944697325,89.31800219415128,9.24605941772461,19.462177276611328,35.882354736328125,44.350425720214844,9.502318944422319,19.900077903536346,36.96872481552835,44.024792268741464
37.0,0.0002398016676863104,24.98264938490947,18.890311995006744,10.907817840576172,18.375957489013672,33.3818244934082,39.055355072021484,11.684228969592187,22.19063881430344,38.12013539101681,45.27544542747607,9.059076309204102,19.889890670776367,41.06720733642578,49.69410705566406,7.640242130447796,16.2550320270177,32.87342506513506,41.153410281983305,7.56570291519165,15.189327239990234,26.310762405395508,30.289674758911133,7.137777231201284,15.04109647292951,29.74495795127016,36.62311302515961,10.258759498596191,24.01321792602539,43.593528747558594,49.64816665649414,11.060274002202885,25.472296165242852,55.96306242428065,69.411013584536,12.157898902893066,23.916847229003906,50.20488357543945,60.62336730957031,8.027413444206902,18.981869592565317,42.76162336367559,53.51941661385671,15.009218215942383,31.774110794067383,76.10890197753906,92.22754669189453,17.32206364349989,37.1083231922231,75.49987105360857,91.51966042537283,12.468084335327148,21.48886489868164,41.22695541381836,47.02861404418945,9.044215786655442,19.54190285952477,40.72476737618266,51.137509056010515,8.195099830627441,23.498798370361328,65.53483581542969,81.49960327148438,12.00691823752439,28.25451478826459,64.94890235584869,82.57771374252891,20.160202026367188,40.816864013671875,64.79734802246094,74.3537368774414,13.707352293210505,30.57609439965785,63.309980218558856,76.83919906064156,10.168438911437988,24.318899154663086,50.321632385253906,61.272239685058594,9.395362061493156,20.423709685057016,44.65895476526068,56.30336520468542,11.697056770324707,28.238937377929688,55.809722900390625,65.86028289794922,14.748870931346868,29.47759280195293,60.138135621424986,74.71553917596849,7.024867057800293,17.22991180419922,43.575679779052734,55.9029541015625,9.129138640446751,20.099510729154794,43.9917542637185,55.68168196943774,10.181507110595703,23.25857925415039,60.36643600463867,77.43929290771484,9.95662325042426,21.897001941169712,47.185439402120146,58.969411937363255,31.257530212402344,58.98602294921875,103.805908203125,124.18070983886719,20.503109857044915,41.49192481019486,75.8292014297096,89.15898288900462,9.371627807617188,19.203216552734375,35.55333709716797,43.640995025634766,9.7267820691837,20.20997039697043,37.19038324143579,44.11977572186745
38.0,0.00023020960097885798,24.934398685540202,18.30461725614318,10.709595680236816,17.511184692382812,32.36224365234375,38.17926788330078,11.402557659884652,21.78302380761109,37.663494437922026,44.87092646508807,8.937400817871094,19.766437530517578,41.19757843017578,49.65956115722656,7.3579922749870335,15.824552638066995,32.2841413708933,40.46067660008318,7.244271755218506,14.3917875289917,25.139633178710938,29.602680206298828,6.921313878597103,14.739830964355841,29.56422476398559,36.37171812296351,9.557297706604004,22.967182159423828,42.61553955078125,48.328025817871094,10.74241434807558,24.93915338939204,55.55939692349614,69.10617199566573,11.552763938903809,22.520784378051758,48.65327072143555,59.570743560791016,7.7078045198296525,18.37939577598254,42.05416166484613,52.81269318517378,14.720059394836426,31.44293975830078,75.84439086914062,91.21739196777344,16.972753474172066,36.437261673511244,74.90240755948153,91.02224747042595,12.193540573120117,20.939157485961914,40.426910400390625,46.17265701293945,8.704915020000556,19.009592255377374,40.06264032430259,50.3667683680732,7.981076240539551,22.8437442779541,64.77655792236328,80.92903900146484,11.642965636544915,27.506071158414763,63.73430101594041,81.16874275734203,20.041828155517578,41.0548210144043,67.00342559814453,76.72358703613281,13.313184952770404,29.920031709022357,62.77174807491937,76.31157216735929,9.49779224395752,22.84735107421875,48.01880645751953,59.24921798706055,9.073696486894475,19.93381508376247,44.23627810219462,55.83669431030904,11.298154830932617,28.03396987915039,56.19009780883789,66.96722412109375,14.472687549982899,28.9343732113814,59.27110253787604,73.70556597144024,6.744810581207275,16.411165237426758,41.37616729736328,53.079429626464844,8.750000376916374,19.423666855384564,43.09712674573499,54.70205560982701,9.653703689575195,21.821937561035156,58.020328521728516,75.41384887695312,9.63905159451162,21.30229127686571,46.55730985779741,58.3464116929141,31.130958557128906,57.605133056640625,99.4364013671875,120.5257339477539,20.24387116262828,41.078571573861424,76.05736185754162,89.6154788257242,8.587099075317383,17.927854537963867,34.38579559326172,42.41990280151367,9.491231973713752,19.92670523098077,37.18667710978465,44.19108940346027
39.0,0.00023020960097885798,24.904300710745083,19.010173433234378,10.702972412109375,17.746084213256836,33.00381851196289,38.57443618774414,11.470564491994846,21.777162149116215,37.44355188062249,44.98214642387779,8.866458892822266,19.66838264465332,41.29400634765625,50.89366149902344,7.430166120384365,15.776557963737439,32.05265862857269,40.39825681354029,7.463799953460693,15.003393173217773,26.11553955078125,30.307880401611328,6.960493959008591,14.659351460148667,29.305287793415236,36.3532912324825,9.857114791870117,23.686159133911133,44.14632797241211,50.11589813232422,10.959629700153942,25.354209036408108,55.9131671570335,69.39080381385452,12.082632064819336,23.756183624267578,49.76605987548828,60.83282470703125,7.891016431625568,18.701686356008103,42.327136507946086,53.02522777860753,14.927818298339844,31.34804344177246,75.4415283203125,91.55656433105469,17.19328598895245,36.98258428586053,75.66925135774683,91.77594946238621,11.999357223510742,21.038267135620117,40.062774658203125,45.92707061767578,8.837947117578965,19.119927191337553,39.98290695328936,50.39964831723027,7.940272331237793,22.756511688232422,63.98181915283203,79.75538635253906,11.871262580450235,27.974126394448668,64.52341088740783,82.022818480723,20.14541244506836,40.801422119140625,65.18904876708984,74.40413665771484,13.56768700424393,30.384005763251253,63.18096612469332,76.68467510350361,9.86114501953125,23.399547576904297,47.40235900878906,57.9244384765625,9.222902249180994,20.11008932621288,44.31279807078438,55.91219614999855,11.876307487487793,28.72712516784668,55.965858459472656,66.17777252197266,14.58472204324239,29.139144238505057,59.67640937651812,74.18980413950487,6.857883930206299,16.372913360595703,41.5936279296875,53.36570739746094,8.980242387685598,19.72075367226841,43.40388100216813,55.055346643260684,10.14753532409668,23.260536193847656,59.72243881225586,76.74545288085938,9.801554894339631,21.639488818184436,46.90477694919428,58.67291324998671,31.38705062866211,58.80263900756836,104.21591186523438,125.27582550048828,20.451204205942847,41.53182617672209,76.08721246666882,89.27682681272124,9.412832260131836,19.296728134155273,36.184669494628906,44.5792121887207,9.595813051258528,19.998523354127872,37.3786074337647,44.944761743745154
40.0,0.00022100121693970366,24.870693034596712,18.68262087504069,10.647464752197266,17.761669158935547,33.51563262939453,39.58759689331055,11.458961014707343,21.966900919712163,38.50341911890294,45.62971615800077,9.068936347961426,19.85332679748535,40.80060577392578,49.023921966552734,7.626201504137063,16.16578753341046,32.68156404281473,40.88969146938145,7.3286542892456055,14.38377571105957,25.108062744140625,29.549266815185547,7.120107326554174,15.000275015903815,29.993320188947617,36.96117134536995,10.388516426086426,24.59656524658203,44.91917419433594,50.36784362792969,10.916918430248563,25.36361606677706,56.035390807594716,69.52271456666571,11.787585258483887,23.12654685974121,49.316795349121094,60.24442672729492,7.90125104938127,18.777669280827336,42.57621200434476,53.32228177914221,14.26340103149414,30.8161678314209,74.75247955322266,90.36978149414062,17.047210437829413,36.73472261864396,75.32967298722568,91.388356789966,12.255204200744629,21.007511138916016,40.501197814941406,46.20110321044922,8.926409224338503,19.33935758674379,40.48971304842996,50.80100440690449,7.9139790534973145,22.312143325805664,63.96599578857422,80.17829132080078,11.731968106602777,27.84097198621761,64.33782444338827,81.84695567746134,20.461454391479492,41.749568939208984,68.27830505371094,76.71154022216797,13.545948806961436,30.37386782987073,62.89481465274794,76.17192240492825,10.078988075256348,23.92850685119629,49.39418029785156,60.341796875,9.307476837197632,20.294221007669925,44.57345457446667,56.20894876524459,11.851086616516113,28.591243743896484,55.92256164550781,66.08029174804688,14.599135212006093,29.177907001216443,59.58319475878831,74.0673322818757,7.328815460205078,17.741567611694336,43.775962829589844,55.56827926635742,9.058033609263777,19.97183143555011,43.986868881104165,55.72271265085559,9.885696411132812,22.321548461914062,59.0128173828125,75.9870834350586,9.797193144951926,21.686550840918134,46.947416182871045,58.677904144208334,30.39813232421875,57.10047912597656,101.71141815185547,122.5682373046875,20.281092999159185,41.154988594684916,75.57309117491333,88.76512478327024,9.384946823120117,19.077556610107422,37.16457748413086,46.00890350341797,9.720871982020675,20.27752328933211,38.0737630314798,45.37133391623075
41.0,0.00022100121693970366,24.835705876623045,18.907643204376477,10.705337524414062,17.714893341064453,32.705020904541016,38.569549560546875,11.275453010290105,21.3139669206096,37.1559974216513,44.72967811441579,8.688068389892578,19.514320373535156,41.10177993774414,49.83955001831055,7.520005312331414,15.98147230362082,32.55815015559772,40.87764190265603,7.409618377685547,14.834531784057617,25.711322784423828,29.933731079101562,7.018063167136256,14.793455248572291,29.584854748166038,36.486753396166485,10.073549270629883,23.351354598999023,42.83238983154297,48.714046478271484,10.937373477983675,25.211948261979234,55.80062881278194,69.32514946079654,11.613227844238281,22.768476486206055,49.509090423583984,60.27784729003906,7.953204891307238,18.74250016922996,42.49622118859807,53.25500166200544,14.778142929077148,31.635522842407227,75.1991195678711,91.23004913330078,17.099307122879726,36.69063191789293,75.33361306341901,91.48146750046513,12.341041564941406,21.05686378479004,40.348121643066406,46.014739990234375,8.83778573092462,19.109998016242,40.321819288106624,50.793940880295004,7.8769659996032715,22.789081573486328,64.48092651367188,80.47354125976562,11.738716259040306,27.60134437756661,64.13204831907736,81.75147083289995,19.894317626953125,40.28099822998047,65.05207824707031,73.77906799316406,13.542057269216446,30.238696695926738,63.05774302282485,76.59808717829792,9.998516082763672,23.63262939453125,48.356903076171875,59.081275939941406,9.241690918087036,20.105021640373447,44.381933882563,56.04633394679974,11.543564796447754,28.587963104248047,56.881195068359375,67.07508850097656,14.616283297512425,29.140869383309518,59.59198259101262,74.04882940583495,7.419496536254883,17.210323333740234,43.949806213378906,56.175384521484375,8.964790640206173,19.74499854232019,43.666369936510485,55.35979123710005,10.065162658691406,22.98308753967285,59.427337646484375,76.45282745361328,9.787662741086077,21.4829781196481,46.656494484431875,58.42812308108173,30.817829132080078,57.920223236083984,100.81227111816406,120.88806915283203,20.223313942499434,41.0890559119663,76.01841202660046,89.59015395797569,9.45826530456543,19.099136352539062,35.084022521972656,43.71385955810547,9.549023221265134,19.89270872879801,37.13682779470543,44.341055914487974
42.0,0.00021216116826211552,24.784110373605213,18.864002989654114,10.437344551086426,17.71446418762207,32.65740203857422,38.04381561279297,11.304800015707643,21.693750164327575,37.685635667927684,45.39127513900908,8.995471000671387,20.24275779724121,41.76075744628906,50.81706619262695,7.494726944383468,16.050196280103616,32.56603935776805,40.8063473815256,7.587360382080078,15.153897285461426,26.079999923706055,30.237390518188477,7.049876386098331,14.907799944472735,29.748484784535833,36.74252793784541,9.623228073120117,23.21866226196289,43.6472282409668,49.81521987915039,10.824062327301153,25.219825395400555,56.03637697355518,69.5493499736706,11.75263786315918,23.131664276123047,49.49969482421875,60.453575134277344,7.8576519330479515,18.68937558016146,42.494329949476715,53.24752263231521,14.975931167602539,31.419551849365234,75.65629577636719,91.76409149169922,16.969353343570372,36.65024723618795,75.48336918761596,91.63242859776096,12.237004280090332,20.878341674804688,39.963958740234375,45.6453857421875,8.77256737967302,19.11433630812006,40.19230521428603,50.57418261714133,7.9624433517456055,22.732147216796875,63.95309829711914,79.89109802246094,11.609472024605354,27.597074267897145,64.16211749345828,81.68424883960972,19.71272087097168,40.32660675048828,64.664306640625,73.79244232177734,13.445216134729675,30.30453122714494,63.4464838108002,77.0013270895664,10.187421798706055,23.768817901611328,47.70359420776367,58.60704803466797,9.232207506756449,20.1802936795454,44.40580305449414,55.95094692220368,12.019620895385742,29.226558685302734,57.06550598144531,67.25918579101562,14.513734150543787,29.079665336330812,59.64282833947918,74.1332032406122,7.069831848144531,16.98067855834961,43.28693389892578,55.559600830078125,8.970353361782408,19.7789155165776,43.62337659840875,55.293258808652034,9.986029624938965,23.12251853942871,60.82692337036133,77.49588012695312,9.708057553415838,21.523834581348453,46.91139184595257,58.71512859358432,30.875083923339844,58.44074630737305,101.91571807861328,122.0826644897461,20.32395952758102,41.38311037604603,76.14091237513288,89.42977427148175,9.077852249145508,19.268253326416016,35.90127182006836,45.142677307128906,9.564164848765516,20.18682705108416,37.83727327767938,45.27515737467888
43.0,0.00021216116826211552,24.755798611226695,18.96430269449699,10.598417282104492,17.908550262451172,33.51179885864258,38.8763427734375,11.333185855054348,21.617855025090762,37.38919118236103,44.798532612744914,8.920631408691406,19.591493606567383,40.98647689819336,49.61122131347656,7.299050213199376,15.695965552450692,32.165243685288615,40.41622186689729,7.193512439727783,14.493439674377441,25.435209274291992,30.311481475830078,6.90191196273869,14.693973581457401,29.449850884019856,36.36573381255003,9.384162902832031,22.237878799438477,41.378055572509766,47.38188171386719,10.716411498480761,24.913558148499813,55.41214869351567,68.89108697931138,11.677156448364258,22.950435638427734,49.34203338623047,60.12812042236328,7.744269055810907,18.493031321604157,42.17949927212553,52.891368364623794,14.857393264770508,31.492605209350586,75.16374206542969,91.0274887084961,16.901202135886663,36.46203794807079,75.11508131255374,91.1982708367227,12.535975456237793,21.515270233154297,40.810752868652344,46.17100143432617,8.676771226701145,18.9656521714942,40.03581833947624,50.37991489981739,7.729808330535889,22.697002410888672,64.68972778320312,80.63424682617188,11.588405864948822,27.40731249100123,63.60032456678282,81.05063815747022,19.642955780029297,40.273193359375,65.88525390625,75.04867553710938,13.239968468242374,29.905094419995542,62.91746371389298,76.48706043646408,9.818161010742188,23.47361946105957,48.51469421386719,59.36304473876953,9.110133008932266,19.952190204985072,44.13165160975099,55.719461929952146,11.933212280273438,28.842540740966797,56.41547393798828,66.50225067138672,14.459614223482752,28.93622884798819,59.321692264288075,73.77049076896854,6.861838340759277,16.674072265625,42.45928192138672,54.546653747558594,8.838663354160298,19.53948558736543,43.272502261700616,54.906329794967206,9.898880004882812,23.0620174407959,60.306766510009766,77.25140380859375,9.637008121434683,21.323185323976553,46.53820643319343,58.33850570452241,30.825714111328125,58.2335319519043,101.58153533935547,121.6980209350586,20.205464179424002,41.13990385571738,75.85863120750287,89.2137084119376,9.278776168823242,19.430919647216797,35.9525032043457,43.69121170043945,9.476908264572277,19.920625864372795,37.23352066750948,44.41600461621127
44.0,0.0002036747215316309,24.734856486518602,18.412094166432443,10.610233306884766,17.859657287597656,31.553302764892578,36.618896484375,11.315852766565834,21.662682701023982,37.43029439970277,44.80516513568095,9.006962776184082,19.752609252929688,41.66679382324219,50.69865798950195,7.389341327476915,15.85834516689386,32.41129434548335,40.68979356535431,7.349483013153076,14.547191619873047,25.240360260009766,29.685293197631836,6.902986524741535,14.668679722650209,29.259090897799556,36.11735708741204,9.553669929504395,22.59423828125,40.498809814453125,46.01189422607422,10.634424836705419,24.772570431761164,55.257341818709754,68.77437332536387,11.44122314453125,22.632125854492188,50.75730895996094,61.6497688293457,7.693463255268659,18.385786075548232,42.14574334760387,52.98210843951751,14.928215026855469,30.83140754699707,73.92640686035156,89.89068603515625,16.788143438378228,36.108356218640836,74.42756028276985,90.46801409694412,12.383628845214844,21.208646774291992,40.69635009765625,46.55367660522461,8.684641095765961,18.99562230593498,40.09892414918285,50.49051115696802,7.823476791381836,22.478513717651367,64.03355407714844,80.1816177368164,11.535364920335878,27.363930241360936,63.692213370720076,81.31204000168299,20.10569953918457,41.138431549072266,66.8448715209961,75.87899780273438,13.23575723775044,29.777904645751423,62.53097785916584,76.08177770788521,9.472685813903809,22.720703125,47.69828414916992,58.92889404296875,9.083347887339826,19.935648046784316,44.18893433011471,55.84314494662814,11.521475791931152,27.88407325744629,54.56718444824219,64.8476791381836,14.43420346156635,28.90279988313527,59.407155314370286,73.95941371256241,6.9393768310546875,17.083438873291016,42.818572998046875,54.71916961669922,8.791155880895154,19.470691028261058,43.11392857478215,54.763335493578516,9.827813148498535,22.851499557495117,59.24026870727539,75.67526245117188,9.605291090567514,21.211653298320346,46.219484784213876,58.04952696293343,30.657913208007812,58.11151885986328,103.86956787109375,124.77604675292969,20.134094832956105,40.863767818071175,75.60320136665165,89.17955814378747,8.813543319702148,17.852798461914062,35.03232955932617,43.3656005859375,9.366926316229739,19.777109053390884,36.77674287851399,43.882263139805865
45.0,0.0002036747215316309,24.707701782420052,18.625231960307318,10.580476760864258,17.508140563964844,32.40006637573242,38.20817947387695,11.269718296248556,21.469054094273247,37.01469158154396,44.31554127895259,8.842494010925293,19.468093872070312,40.88079833984375,50.44440460205078,7.397202381429169,15.76941610020481,32.11680022134181,40.39816368031312,7.259799480438232,14.465389251708984,25.292007446289062,30.1841983795166,6.944111013674634,14.603598311534363,29.151993759681922,36.08756474219376,9.781180381774902,23.070133209228516,42.79213333129883,48.811767578125,10.807789387722893,25.02967802454737,55.52038188279922,69.01444669779374,11.709344863891602,23.260417938232422,50.190399169921875,60.745750427246094,7.828519547153334,18.58375883622653,42.25046943858407,52.966703042263894,14.854705810546875,31.676023483276367,75.56832122802734,91.15267944335938,16.991497207382753,36.50889911958579,74.88812052762835,90.8724128487526,12.257640838623047,21.02890396118164,40.207489013671875,45.06425857543945,8.773420884280991,19.032033198900553,39.94428587897643,50.27119909797241,7.88223934173584,22.636016845703125,64.32109069824219,80.24541473388672,11.706306026767226,27.682731274787255,64.12654506525344,81.7217490969325,19.92498207092285,40.29536056518555,64.28632354736328,73.95333862304688,13.469623038461688,30.177385346761834,63.00680385208682,76.55707137111989,9.91654109954834,23.17017364501953,47.71015930175781,58.53770446777344,9.194793854203335,20.06274133036611,44.21528047468003,55.80500877833798,11.6409912109375,28.43758201599121,56.9532470703125,67.33092498779297,14.561124253488941,29.072906766318052,59.42980695808331,73.8564934112232,7.008414268493652,16.530963897705078,41.97727966308594,53.74223327636719,8.907131098942036,19.620992822419428,43.32436741188919,54.958729528938115,10.099723815917969,23.304988861083984,60.09321594238281,76.99553680419922,9.708076249042822,21.391781390315874,46.42125823016217,58.13830117159799,30.57956314086914,57.586273193359375,101.7518081665039,122.82951354980469,20.306196712982423,41.20277815070255,75.7899469038795,89.21892708000271,9.03007698059082,18.535043716430664,35.28287887573242,43.693450927734375,9.470471214716857,19.74609846106097,36.778985751794046,44.00085956385456
46.0,0.00019552773267036565,24.665439025161355,18.23788974238377,10.55988883972168,17.989215850830078,33.704463958740234,39.48599624633789,11.322736224574811,21.72550370856939,37.737342125608606,44.746646872698015,8.798815727233887,19.479145050048828,39.782432556152344,48.19099044799805,7.472635141594722,15.996931715970097,32.449094422037675,40.60668164995901,7.323585510253906,14.738718032836914,25.489978790283203,29.417762756347656,6.989577715762446,14.786626580435835,29.4283952934391,36.25103242206515,10.104022979736328,23.837215423583984,44.151405334472656,50.548255920410156,10.87435746723638,25.23847621167554,55.67967497757788,69.11592934516683,11.835620880126953,23.42715835571289,50.2977409362793,61.329307556152344,7.909494964548681,18.81611033510005,42.54073559303514,53.253665850144024,14.573440551757812,30.745098114013672,74.66136169433594,90.64739990234375,17.044970521101387,36.76283609789317,75.26456501526437,91.27624412493479,12.404875755310059,21.59109115600586,40.80126190185547,46.528480529785156,8.825397123547438,19.215085619697053,40.263650198747456,50.566959738911734,7.858447074890137,22.6821231842041,64.65933227539062,80.75933837890625,11.68258478702643,27.76536215832953,64.35288338595359,82.00054845113961,19.978652954101562,40.35671615600586,64.61004638671875,74.1615219116211,13.492636508085965,30.266755306945004,62.785644073044686,76.17784601148061,9.580015182495117,23.334928512573242,48.482025146484375,59.5347900390625,9.17086407688545,20.07804952074391,44.220774672752206,55.801422707609426,11.728036880493164,28.651233673095703,56.19115447998047,66.19142150878906,14.532985538105999,29.10423992789816,59.67160464776176,74.21259560657701,6.896580219268799,16.778404235839844,42.794090270996094,54.94432067871094,8.92997985809488,19.783143035929147,43.59781414001627,55.25048291841299,9.997732162475586,23.09356689453125,59.51679992675781,75.9322509765625,9.70506964162694,21.47925381753798,46.538185241889586,58.24734761284664,30.457576751708984,57.20001220703125,102.60243225097656,123.6147232055664,20.22091835674612,41.010623196711116,75.38146661889141,88.84232935349664,9.234643936157227,18.462947845458984,35.315704345703125,43.298641204833984,9.515260180615638,19.885798241140712,36.974965357603374,44.05449911937932
