epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,25.007949273196477,18.740349374765774,10.429323196411133,17.440471649169922,32.011985778808594,37.29871368408203,11.367896249528059,21.62917221621297,37.19608728000446,44.320153182103624,8.776832580566406,19.162391662597656,39.56237030029297,49.41786193847656,7.678037181421199,16.256309827858352,32.69015157317563,40.92365038438026,7.588962554931641,15.348630905151367,27.15591049194336,31.922962188720703,7.162900001593457,15.035066407704106,29.83459092351672,36.67465684526056,9.542463302612305,22.830245971679688,43.64601135253906,50.21796417236328,11.093726460604488,25.484235578401318,56.03191402866252,69.56538596117346,11.971025466918945,23.646085739135742,50.657501220703125,61.32720184326172,8.079786022469944,18.895058682825315,42.48131146952574,53.17794248601194,15.48398208618164,32.495704650878906,76.65316772460938,92.1711654663086,17.35314698486859,37.100934198287426,75.6986499170782,91.81746679225554,12.50745964050293,21.34017562866211,40.589752197265625,46.964786529541016,9.011091092350624,19.454885849252953,40.43173414567956,50.774209234609906,7.972171783447266,22.373790740966797,63.36752700805664,79.2490463256836,11.99330888744407,28.031127711489827,64.28309529020471,81.7267721503444,19.978187561035156,40.293243408203125,65.56673431396484,74.70448303222656,13.775018981845266,30.531628328535906,63.15020470957335,76.76705743262461,9.920348167419434,23.607059478759766,46.978511810302734,57.588401794433594,9.44145005913668,20.391766857669644,44.46947818332248,56.027986536346354,12.35291862487793,29.678285598754883,56.70275115966797,65.26496887207031,14.836856116094099,29.484408693543223,59.91974215868795,74.33134273211373,7.161899566650391,16.294755935668945,41.00834655761719,52.78727722167969,9.156758859872186,20.007865268292413,43.701608450406425,55.350902466306,10.407962799072266,23.554304122924805,60.6693229675293,78.37443542480469,10.01087198864647,21.937327120529243,47.146650499363155,58.896835447768034,31.50931167602539,58.88899230957031,100.32431030273438,120.46324157714844,20.498100500932154,41.58740138482785,76.2709995563654,89.67698343209233,9.526494979858398,19.921066284179688,37.22904968261719,44.845176696777344,9.72138320683306,20.165996850301575,37.21946646505558,44.32966465405883
36.0,0.0002398016676863104,24.953257053537204,19.535192187226453,11.149757385253906,18.649032592773438,33.183753967285156,38.23585510253906,11.84114790435578,22.378202500695302,38.167787796339915,45.0382107928357,8.968242645263672,19.362197875976562,40.00386047363281,49.74934768676758,7.7290939260718625,16.298755066513756,32.857330214692816,41.173124080280076,7.457723140716553,14.988375663757324,26.440322875976562,31.45185089111328,7.188586940544003,15.043369268162191,29.793562703840458,36.6748237341879,10.34345817565918,23.560680389404297,43.05998992919922,49.75383758544922,11.25203769923254,25.718782014727093,56.207697819027445,69.67789476211101,12.044180870056152,23.66463279724121,50.48883819580078,60.94902801513672,8.161914625627844,19.02198361693324,42.59434583315109,53.33148826020838,15.652791023254395,32.99601745605469,76.69261932373047,91.723388671875,17.524226434648735,37.417691642691544,76.00075811093245,92.03983096819226,12.775489807128906,21.59547996520996,41.507076263427734,47.772254943847656,9.05931247561133,19.472473522538316,40.58635273066303,50.98685685012055,8.138216018676758,23.000080108642578,64.17909240722656,80.10546875,12.232439216072038,28.308293141321787,64.59669256116277,82.16017638437847,20.50309944152832,40.9505615234375,64.7044677734375,73.90447998046875,13.805934759711391,30.60290591106056,63.13924312453539,76.71237986960736,10.258344650268555,24.115543365478516,49.072837829589844,59.364501953125,9.465777503858858,20.336329961377523,44.23533264869867,55.82116291233427,11.913370132446289,28.9162654876709,57.63939666748047,67.69313049316406,14.875239082590907,29.50890305259777,59.93271415513268,74.43356501210835,7.454795837402344,17.256956100463867,43.41291046142578,55.81890106201172,9.287061850651506,20.217055717893242,44.086058942961756,55.878586301120585,10.675524711608887,24.150501251220703,62.22894287109375,79.27662658691406,10.170090314418328,22.162052604813145,47.23987699390919,58.87916860992767,31.28382110595703,58.31462478637695,102.02149963378906,122.79525756835938,20.448760701036857,41.373932952938105,75.89826069765535,89.15704311735335,9.672876358032227,20.232486724853516,38.270668029785156,46.84048843383789,9.848212266596164,20.399910028523323,37.65574556874875,44.737446794632234
37.0,0.0002398016676863104,24.904948280623746,19.253074788112265,11.094593048095703,18.900714874267578,35.41606521606445,40.949440002441406,12.000449834831313,22.903704167287927,39.47489068896027,46.1203802517132,8.932977676391602,19.94293975830078,40.711952209472656,49.832149505615234,7.690959666314887,16.308012189334143,32.91092326618672,41.124318711066365,7.493391036987305,15.124080657958984,26.525646209716797,31.174280166625977,7.188825558363554,15.091071313521304,30.02367024255658,36.89583960144565,10.106396675109863,23.471912384033203,43.18478775024414,50.3668098449707,11.203271354611449,25.58044330644807,56.02192732104697,69.47389805558336,12.112630844116211,23.936420440673828,51.45496368408203,62.02519607543945,8.129521378559044,18.969056543453718,42.63456331598598,53.38095750844311,15.828374862670898,32.948760986328125,76.76238250732422,92.50968933105469,17.52817202298835,37.334800748422694,75.71414918638199,91.60940968902176,12.961552619934082,21.981168746948242,42.17384338378906,48.59446334838867,9.076045019002617,19.568054597424666,40.77190563646279,51.06207828262029,7.927652359008789,22.7315673828125,64.49951171875,80.4578628540039,12.181059700027255,28.28256273739907,64.64068808169995,82.14948261418992,20.284576416015625,40.802059173583984,65.11813354492188,74.51870727539062,13.768323558801853,30.467587491710347,63.04120150178283,76.58109951985382,10.143123626708984,23.911819458007812,48.68605422973633,59.26146697998047,9.377626075547488,20.25166748253874,44.33002636734521,55.97842376275272,11.71490478515625,28.95977020263672,58.029388427734375,68.09201049804688,14.848815150731758,29.497909858523286,60.083604984944934,74.67350546245099,7.275165557861328,16.854225158691406,43.11235427856445,55.61461639404297,9.206314888809974,20.102993603410393,44.018335054028256,55.75950634700866,10.344175338745117,23.074016571044922,60.507164001464844,78.36012268066406,10.171891994336827,22.18478290617761,47.36645281507164,58.92663743086183,31.322616577148438,58.40949630737305,98.55469512939453,117.39725494384766,20.51970101857913,41.39162206435096,75.47367349369875,88.37050810905025,9.79890251159668,20.39313507080078,38.628639221191406,47.439048767089844,9.95363554803203,20.72291435252002,38.55456256029334,45.761503385740866
38.0,0.00023020960097885798,24.873869508867575,18.334346922973292,9.797082901000977,16.470478057861328,31.558082580566406,36.30905532836914,10.899911260237118,20.941124366566928,36.58042001601663,44.283081463755295,8.909181594848633,19.913776397705078,41.09330749511719,50.35013198852539,7.335664840168653,15.946968794386196,32.56956869195702,40.841277684496525,7.129276275634766,14.752368927001953,26.770915985107422,32.06689453125,6.856489356290879,14.766714457265472,29.723638637078995,36.62335720772997,9.206944465637207,22.808216094970703,44.99723815917969,51.76539993286133,10.62769167433224,25.074837134772263,56.16834709774001,69.83124562794194,11.621298789978027,23.145523071289062,50.51924514770508,61.511863708496094,7.659804416599542,18.436459376898917,42.203035509315946,52.92581787706277,14.664320945739746,31.186325073242188,74.54486846923828,90.67619323730469,16.82544432146853,36.52799017774691,75.52545853955375,91.88249881540293,12.090631484985352,20.124624252319336,39.22077178955078,45.17097473144531,8.583011112847956,18.956450919701002,40.208897918147144,50.618004278047366,7.497368812561035,21.802772521972656,63.83423614501953,79.9190673828125,11.384883274928587,27.13928708710379,63.41844574516342,80.92592343964286,19.84933090209961,40.43984603881836,66.20862579345703,75.18077087402344,13.289345905508215,30.104842954710147,63.30574572793654,76.96516431706341,9.613171577453613,22.73529052734375,46.165287017822266,57.309879302978516,9.052528104609605,19.921932358458367,44.21960469524374,55.842517166729124,11.770699501037598,28.98213768005371,56.85694885253906,66.03665161132812,14.442505179848238,28.904221586341595,59.33118103512713,73.78364134414164,6.555140495300293,15.781970024108887,41.464256286621094,53.58584213256836,8.766574487762046,19.52170413495375,43.396782022572324,55.07324708488323,9.392183303833008,21.53197479248047,56.88985824584961,75.11420440673828,9.519859044827244,21.28846616349084,46.68224006418157,58.54666787317989,30.617507934570312,57.63602066040039,99.12191009521484,118.97882843017578,20.013174782161894,41.174172622791346,76.763616664938,90.4346074318516,9.091659545898438,19.02400016784668,36.0465087890625,44.907554626464844,9.32582576527618,19.781723513142794,36.961770711276756,44.26947837484438
39.0,0.00023020960097885798,24.82923169328977,18.888821788328368,10.491775512695312,17.855588912963867,32.7100830078125,37.0331916809082,11.464318139212471,21.749174115940615,37.3348698582756,43.910622658731306,9.10119342803955,19.71402931213379,40.20085144042969,49.185951232910156,7.694992635013914,16.24890526463308,32.501309943044006,40.43959347441501,7.771317481994629,15.252294540405273,26.41691780090332,31.020944595336914,7.18820839126298,15.148104223741871,30.110132495877796,36.83565870318824,10.381900787353516,24.165054321289062,44.266849517822266,50.29296875,11.160278682628935,25.71677073777969,56.223088216741715,69.54610391848257,11.889986038208008,23.163057327270508,48.57236099243164,59.2840690612793,8.141302355945093,19.05800235911481,42.580885070649636,53.146235177409466,15.117209434509277,32.22804260253906,76.65079498291016,92.13946533203125,17.4110748578072,37.34772656056195,75.9044806143158,91.80822364969738,12.650821685791016,21.506790161132812,41.3758544921875,47.42750930786133,9.004281815891007,19.43658257684982,40.35883478461884,50.4743352246537,7.731232643127441,22.324995040893555,64.71205139160156,80.79965209960938,11.918503829008024,27.969285381851346,64.11186840501293,81.4938052927954,20.049407958984375,40.345848083496094,65.99006652832031,74.81541442871094,13.769824889220308,30.609380879381458,63.12768083232874,76.50414929755689,9.77773666381836,22.913082122802734,47.003700256347656,57.71034622192383,9.431935040032833,20.41217857084841,44.4364904704328,55.945353789415776,12.28587532043457,29.585647583007812,57.80892562866211,67.45549011230469,14.78530781153735,29.443719951949006,59.82279608279684,74.18302684570745,7.466361045837402,17.401710510253906,43.96461486816406,56.31932067871094,9.192137065553538,20.187016504829064,44.08613991168197,55.69703674316406,10.372346878051758,23.370141983032227,60.156089782714844,78.00180053710938,10.056231244760678,22.13505988183599,47.424084152809186,59.03295347361853,30.5574951171875,56.91576385498047,98.97307586669922,119.83126068115234,20.377024296345027,41.48225297779963,76.11965385253815,89.32991639538488,9.377033233642578,19.498088836669922,38.240482330322266,46.229942321777344,9.715824033826046,20.214688054457618,37.43751722409225,44.322427789558034
40.0,0.00022100121693970366,24.780831922500905,18.552360049549605,10.673754692077637,17.64952850341797,32.44306182861328,37.34062957763672,11.430198056182133,21.911480726059246,38.05602394689587,44.71001212420903,8.854593276977539,19.46508026123047,39.30863952636719,48.46946716308594,7.5415426945220885,16.034542352672254,32.513244496508946,40.71440458263251,7.436237812042236,15.127931594848633,26.372663497924805,30.856273651123047,7.065454218543443,14.950537749158222,29.947507501740827,36.745507589257485,9.689640045166016,23.020408630371094,43.309112548828125,49.68359375,10.980941398652527,25.444478258907047,56.16853313366239,69.70290769377513,12.080686569213867,23.803728103637695,49.64643096923828,60.508846282958984,7.962297244760588,18.753695302881663,42.37843741762751,53.13602256583236,15.040155410766602,32.48006057739258,77.53643035888672,92.94844055175781,17.176417871369853,37.00454677069068,75.78542265823583,91.83603156157399,12.590269088745117,21.26080894470215,41.85558319091797,48.179962158203125,8.846324102600837,19.199824201898387,40.330035909401666,50.67161964612721,8.016670227050781,22.705204010009766,64.45506286621094,80.4390869140625,11.761769928640632,27.75171668524808,64.27183295707026,81.83049187293419,20.069673538208008,40.353599548339844,64.68413543701172,73.79713439941406,13.561770087213144,30.313711966861003,62.946012654283805,76.51319602049898,9.726786613464355,22.909645080566406,47.12701416015625,58.24848175048828,9.232845407924604,20.100918145882066,44.242947042696855,55.867704121394986,12.131476402282715,29.426006317138672,57.189483642578125,66.4119873046875,14.627933675784108,29.202617879521643,59.78667779597642,74.32398002595862,7.147630214691162,16.565141677856445,43.01548767089844,55.332427978515625,9.006283901730646,19.83506184484345,43.77548832981909,55.54040005226034,10.202568054199219,23.07036590576172,60.0994987487793,76.9313735961914,9.891635877954291,21.84002707639954,47.26351256031045,58.93711398693535,30.867359161376953,57.61528778076172,98.6148452758789,119.20458221435547,20.203204253245854,41.1542776970341,75.66489042288784,88.95834162427283,9.370250701904297,19.43998908996582,37.76999282836914,45.539546966552734,9.660909046119004,20.15333016863713,37.564833865787115,44.51930993316465
41.0,0.00022100121693970366,24.74157985878339,18.53977353819946,10.242288589477539,17.111881256103516,32.07574462890625,37.20442199707031,11.090932386918755,21.28158183873597,37.315031943319475,44.06620710683228,8.892251968383789,19.532468795776367,39.57648468017578,48.6535530090332,7.319067500590934,15.734273513330555,32.20310062510504,40.38023875161348,7.249538421630859,14.77501106262207,26.495189666748047,31.672245025634766,6.8549431554413305,14.63627958559888,29.584585496253478,36.49413506257949,9.408100128173828,22.377748489379883,42.250221252441406,48.34950256347656,10.679759011368372,24.9641377558369,55.57851776378424,69.09960416083555,11.682937622070312,23.09567642211914,50.236045837402344,60.93061828613281,7.693416682324668,18.351297893162744,41.9745915292701,52.72547245326824,14.964675903320312,31.401100158691406,74.87249755859375,90.25391387939453,16.859716782937003,36.35812361004976,74.80255702393322,90.85377709520232,12.15626335144043,20.561357498168945,40.610130310058594,46.428123474121094,8.612055352163386,18.894206308200392,40.058063703297485,50.354434563064,7.558012008666992,22.309391021728516,64.57930755615234,80.67752075195312,11.495377997674886,27.316058202137842,63.76490911600388,81.3784185556265,19.945661544799805,40.31895446777344,64.91886901855469,74.0765151977539,13.301189061701729,29.92701642247599,62.67055981825126,76.22836853005262,9.550861358642578,22.458606719970703,46.4783935546875,57.816619873046875,9.118124311284502,19.98216009213943,44.26505169240079,55.96564213163785,11.656057357788086,28.930397033691406,57.022361755371094,66.3248291015625,14.502273157202753,28.98665725997881,59.490653465882765,74.03435635003186,6.7499542236328125,16.61220932006836,43.2725715637207,55.58306884765625,8.827526982962612,19.55893329853088,43.31946177191696,54.996057444605334,9.512432098388672,22.35504913330078,58.23075485229492,75.01624298095703,9.60665806064454,21.33584652779871,46.502552537924245,58.164595316137955,30.539339065551758,57.76164245605469,99.6726303100586,119.77625274658203,20.03224036978626,40.955459691572926,75.55032833246304,88.71208385755683,9.287923812866211,19.243330001831055,37.08911895751953,45.682220458984375,9.356618277854327,19.668161970469534,36.985700709042234,44.08013620318632
42.0,0.00021216116826211552,24.698361446600277,18.85784335416906,10.539816856384277,17.518651962280273,31.959062576293945,36.157508850097656,11.641909548871183,22.04213164389418,37.92977936233705,44.730227444831215,8.857564926147461,19.433528900146484,39.98384475708008,49.737632751464844,7.584604030920816,16.10352707460835,32.57243187739551,40.74343104717616,7.3896589279174805,14.739275932312012,25.750646591186523,30.51875114440918,7.071744962225036,14.888043609856831,29.72589968994178,36.58641513062456,10.501739501953125,24.169118881225586,43.348472595214844,49.53669738769531,11.16169015062404,25.64389155782915,56.15979877615573,69.54964064338716,12.052719116210938,23.71563720703125,49.612335205078125,60.11318588256836,8.042003586550331,18.840142263340738,42.39527680837591,53.10228042126113,14.93658447265625,31.920936584472656,76.17567443847656,91.73643493652344,17.41371952320711,37.27050051164399,75.94179961016614,91.90105528165694,12.507675170898438,21.64373207092285,42.991756439208984,49.727081298828125,8.96368513381427,19.3887985910482,40.46943465447823,50.76798099396629,7.797661304473877,22.42478370666504,64.26971435546875,80.3790512084961,12.029691841005103,28.104859639907023,64.42538932935726,81.92060940834662,20.251571655273438,40.601356506347656,65.50999450683594,74.81055450439453,13.718386538294393,30.473133603329252,62.98319331609392,76.49454562329349,10.180341720581055,24.208953857421875,50.14411163330078,60.990623474121094,9.368720621902506,20.29022290084405,44.34714422299881,55.98820120444285,11.852514266967773,29.250062942504883,57.7867317199707,67.36243438720703,14.771736711704733,29.37218005814667,59.81522581396657,74.33234175135817,7.290158748626709,17.30294418334961,44.287208557128906,56.84832000732422,9.140545172147473,20.05071813042031,43.99972999633465,55.75820617271039,10.402300834655762,23.36334228515625,60.92182922363281,78.424560546875,10.03158964970261,22.020327001060046,47.357241327158995,59.02303851499535,31.243183135986328,58.282737731933594,101.24240112304688,122.73069763183594,20.40660681779412,41.50269782728049,76.06914961558691,89.20651837549786,10.018087387084961,20.403316497802734,38.647525787353516,47.02536392211914,9.805041874042642,20.395158605427454,37.923800958482744,44.975977465560675
43.0,0.00021216116826211552,24.65829638961657,19.002799938640006,10.956502914428711,18.35881805419922,33.36737060546875,37.933380126953125,11.757608287613749,22.239666514654086,37.833617118978346,44.57365399969005,8.789775848388672,19.209075927734375,39.93087387084961,49.28500747680664,7.464034317027635,15.859131906141169,32.283331008381545,40.48160903555539,7.369004249572754,14.617744445800781,25.59082794189453,30.417098999023438,6.980645336169766,14.725697693332492,29.577847533205624,36.4143123079089,9.963431358337402,23.225839614868164,42.25533676147461,48.21753692626953,10.926854856323498,25.13181114515999,55.43879485956296,68.84269235331644,11.588098526000977,23.298961639404297,50.68892288208008,61.20750427246094,7.822694563092154,18.42841927374775,41.89468412703219,52.58204866858895,14.999656677246094,31.927146911621094,75.85313415527344,91.45735931396484,17.155479626118385,36.65702991062478,74.91396259110407,90.83746179262936,12.602587699890137,21.40430450439453,41.644100189208984,47.72243118286133,8.800407447901508,19.04570521240696,40.045984940521656,50.36243086106478,7.465775489807129,21.97833251953125,63.26197052001953,79.08680725097656,11.7351820718137,27.42799325149205,63.122628198807995,80.39623654758671,20.078014373779297,40.412574768066406,65.70018005371094,74.81855010986328,13.460064790010797,29.957232589832092,62.385610467273146,75.9333440005003,9.856359481811523,22.89084243774414,46.18274688720703,56.62046432495117,9.156675353284339,19.830211649261397,43.70453755775471,55.2808868398346,11.726613998413086,28.904434204101562,56.98912048339844,66.4972152709961,14.583257453131418,28.99171095608559,59.259309752244995,73.69374343167611,7.044562816619873,17.075382232666016,43.57899856567383,55.96772766113281,8.931400248479465,19.59391034882644,43.311130048109305,55.01728737828586,10.135791778564453,22.917720794677734,59.10466003417969,76.37150573730469,9.859523651958359,21.576193978335684,46.405768572732846,57.97667923433136,31.152286529541016,57.86231994628906,98.371337890625,117.85574340820312,20.255699687268866,41.057814558486214,75.37617257000387,88.5538038107799,9.598917007446289,19.826677322387695,37.90482711791992,46.20355987548828,9.75273623070469,20.28397569392357,37.51564160591038,44.46622393889495
44.0,0.0002036747215316309,24.629697252303362,18.386493080203273,10.185442924499512,17.23082733154297,33.442771911621094,39.131961822509766,11.400272026510304,21.726101337703238,37.68558463111678,44.41592542695246,8.887426376342773,19.151649475097656,39.551513671875,48.834075927734375,7.331685462035912,15.784248898189652,32.34239662374522,40.427373581318776,7.179914951324463,14.41636848449707,25.61822509765625,30.829219818115234,6.899053989275243,14.718654815496725,29.736406795848925,36.563126410808806,9.84389877319336,23.035327911376953,42.39503479003906,48.23366928100586,10.628007481626886,24.839153156679544,55.60136752906703,69.1886889361138,11.463714599609375,22.99661636352539,50.48784637451172,60.92424011230469,7.688339164809458,18.34960374426917,42.0395042823027,52.818361567656886,14.636770248413086,31.44818878173828,75.03352355957031,90.06907653808594,16.751650472162286,36.07816804352404,74.64697522482389,90.85151036525095,12.382850646972656,20.977310180664062,40.54969024658203,46.63685607910156,8.6535707883503,18.943317722083943,40.10041936046237,50.331785429984826,7.7620391845703125,22.170616149902344,64.32675170898438,80.38121032714844,11.502288677283293,27.228966485348913,63.46570169573,81.03456365521373,19.93956184387207,40.623409271240234,67.59454345703125,76.18353271484375,13.171138850376334,29.637458055995825,62.430579145461884,76.07343249728125,9.861183166503906,23.30321502685547,47.629791259765625,59.244510650634766,9.085669665866428,19.95663857225916,44.25500444614302,55.908131773404065,11.749544143676758,29.18030548095703,56.14793395996094,64.81842041015625,14.410034580791079,28.80498863188194,59.04280120667596,73.41738485442058,7.024111747741699,16.937820434570312,43.95299530029297,56.44007873535156,8.85943396844029,19.635431112598045,43.50039966289814,55.223112941104475,9.994762420654297,22.023035049438477,56.513916015625,73.85742950439453,9.621791437534291,21.28916586709551,46.44363024640427,58.22660684616341,30.329158782958984,56.73053741455078,98.5628890991211,118.63128662109375,19.88911711782023,40.704811074723,75.83498957444573,89.21979230925582,9.15125846862793,18.74004554748535,36.512271881103516,44.5936164855957,9.566135769032048,20.032258333184284,37.47589815282725,44.5930919634338
45.0,0.0002036747215316309,24.600257242309848,18.38712732437946,9.912493705749512,16.718875885009766,33.06841278076172,37.74964141845703,11.101849807433858,21.20925030338821,37.133889861287244,44.240881821446415,8.718755722045898,19.06914710998535,39.398765563964844,48.70433807373047,7.3251347890041565,15.647907017109969,31.906150049690915,40.06536186146546,7.074297904968262,14.335365295410156,25.854904174804688,30.65053367614746,6.809621722070488,14.48426990648851,29.274137980485005,36.18594114155615,10.110343933105469,23.730857849121094,43.51181411743164,49.57509231567383,10.718408221799459,24.98317671037618,55.51269098257919,68.9486936408007,11.512216567993164,22.581501007080078,48.78857421875,59.87726593017578,7.731691142864484,18.361931523200667,41.811373956785985,52.51031732271706,14.61716079711914,31.313135147094727,76.26232147216797,91.87348175048828,16.93346297175742,36.43983129606708,74.858961336817,90.86314891866624,12.164905548095703,20.8504695892334,40.45306396484375,46.480777740478516,8.626256468797415,18.83711100129605,39.77081617392859,50.04501566692127,7.792452812194824,22.491016387939453,63.99922561645508,79.66989135742188,11.46282816779684,27.159436464779947,63.05395628197424,80.42279106907591,19.98150634765625,40.09407043457031,64.9625473022461,73.7203598022461,13.333642230882658,29.907193902950038,62.39219023487848,75.88066686804146,9.588767051696777,22.82483673095703,46.62989807128906,57.26204299926758,9.050928768631099,19.789883549515284,43.74498443406374,55.32145110630558,11.609747886657715,28.659013748168945,56.45248031616211,66.0743637084961,14.466730293070004,28.864922176535515,59.15415323104504,73.58985858914708,6.843780517578125,16.185562133789062,41.506526947021484,53.64521026611328,8.79654782393883,19.455512322544735,43.17529422345149,54.87352465318432,9.873758316040039,22.758758544921875,58.787452697753906,75.89230346679688,9.627025279108492,21.338521900985235,46.35773289795972,58.01009544082087,30.281837463378906,56.67985153198242,98.13401794433594,118.09272766113281,19.987226551565424,40.78968679982462,75.2804913589989,88.44330258963404,8.982757568359375,18.848915100097656,35.884864807128906,44.13766860961914,9.347858376152043,19.610585541760575,36.859793104729405,44.058935903359874
46.0,0.00019552773267036565,24.569295460454423,18.59910616620916,10.332141876220703,16.82132339477539,31.074005126953125,35.31726837158203,11.376761793696263,21.55240873602266,37.150484134815564,44.126420426272404,8.724836349487305,19.00458526611328,39.26506042480469,48.588050842285156,7.436758091030824,15.820532949782763,32.088830150733884,40.20791014190696,7.302157878875732,14.32390022277832,25.122482299804688,29.95866584777832,6.919256920776647,14.634263551300739,29.34130878366926,36.1488992205173,10.372939109802246,24.181737899780273,44.046836853027344,49.67940902709961,10.839745547721575,25.054067104132105,55.46447580824337,68.86842342360748,11.403914451599121,22.720521926879883,48.93102264404297,59.46384811401367,7.828618353754154,18.42418668614425,41.862312053490946,52.52956915189232,14.753589630126953,31.669225692749023,75.98866271972656,91.0975341796875,17.05218101740402,36.50399876014208,74.73894326507448,90.64181214905449,12.313483238220215,21.179035186767578,40.82270431518555,46.7418098449707,8.706374340086228,18.90418534848766,39.783601902256216,50.06276174248077,7.833706378936768,22.278276443481445,63.36610794067383,79.12921142578125,11.628927981359718,27.315886890629574,63.286999704334626,80.7634688984948,19.95395851135254,40.309898376464844,65.97704315185547,74.94001770019531,13.33343188704009,29.792790715152723,62.258167537352456,75.7162251562182,9.872154235839844,22.985124588012695,46.62373352050781,57.606719970703125,9.10303069984574,19.842966246296886,43.9011553259167,55.52086059412599,11.632651329040527,28.45906639099121,56.09099578857422,65.95359802246094,14.53663869090551,28.964644607972012,59.33446630769043,73.81510600365364,6.882131099700928,16.55804443359375,42.68572998046875,54.98429870605469,8.872708631763407,19.534528939730293,43.18769953801082,54.807075439776916,9.825782775878906,21.99052619934082,58.22868347167969,75.50436401367188,9.77445433149545,21.460506691525485,46.47644820349733,58.13401122081918,30.928646087646484,57.60802459716797,98.0970687866211,117.89755249023438,20.02078035845048,40.7827333662139,75.15329758461384,88.30682734956498,9.310070991516113,19.009918212890625,37.139312744140625,45.47437286376953,9.470828856108238,19.72157974552255,36.73008972209181,43.81713722172337
