epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,24.87534284864449,18.686163790620007,10.498682022094727,17.865772247314453,33.52165222167969,37.32652282714844,11.429230824840712,21.61348284267127,37.080104913336804,44.04887573937042,8.561619758605957,18.302059173583984,37.85518264770508,47.57706832885742,7.5874861719292825,16.07061831156413,32.62981983827493,40.92512778104946,7.591184139251709,15.424633026123047,26.539955139160156,30.506027221679688,7.080317503079162,14.90437226478982,29.75843694869818,36.63642905438609,9.52255630493164,22.245426177978516,41.13319778442383,48.03219223022461,11.075390741196637,25.447702655872042,55.99619374742069,69.46629603110597,11.926200866699219,23.691068649291992,50.48008728027344,61.46110534667969,8.093603665548736,18.962065135135482,42.66164038847344,53.39054165959803,14.891987800598145,30.98119354248047,73.98728942871094,89.67595672607422,17.27149832295355,36.949196080842086,75.43012112770562,91.4469082680097,12.551567077636719,21.333309173583984,40.93022537231445,46.99897003173828,8.984554352089425,19.390461775971612,40.4485900463387,50.81700128506243,8.42154598236084,23.901031494140625,65.10907745361328,80.99635314941406,12.019698470301883,28.068089513383672,64.53890992715749,82.15059768706854,20.22287368774414,40.70823669433594,65.63768005371094,74.85189819335938,13.706666225979884,30.431750724008563,62.97480826370968,76.47309252770695,10.074041366577148,24.211441040039062,50.2216796875,61.17615509033203,9.348107156088187,20.220439319955595,44.382400594509235,55.99366710672699,11.534549713134766,28.220603942871094,57.38163757324219,67.62130737304688,14.779690328538615,29.35371405835549,59.90952879929085,74.48618435633217,7.224573135375977,17.072071075439453,43.40809631347656,55.82647705078125,9.077862833159672,19.904379047828897,43.74819308819758,55.48625958187194,9.890542030334473,22.164356231689453,59.107479095458984,76.02896881103516,10.007154687703823,21.93794692370373,47.18590833418188,58.887364867323825,31.38512420654297,58.73991394042969,98.04315185546875,117.55762481689453,20.421559837593204,41.29316809369422,75.69276408948798,89.0280851113194,9.413677215576172,19.98696517944336,37.96993637084961,45.57323455810547,9.659714582238465,20.17037500359576,37.50883993371607,44.558479376051736
36.0,0.0002398016676863104,24.814923221374915,18.72883308474757,10.537639617919922,17.680572509765625,32.30574035644531,36.642372131347656,11.296613304833038,21.564096934822523,37.063337945955624,43.86006437729616,8.565155029296875,18.41590690612793,38.98152542114258,49.21677017211914,7.406371416600821,15.83315045128503,32.30736184826987,40.6065002160062,7.2595109939575195,14.828380584716797,25.999542236328125,30.00204849243164,6.922639689215378,14.662352803136491,29.44713264831189,36.33676866823824,9.533426284790039,22.439952850341797,42.13014602661133,49.328514099121094,10.891820757079822,25.26612924966852,55.9001435143379,69.40502695315054,11.614961624145508,23.54159927368164,50.273033142089844,60.64964294433594,7.9242125585645296,18.787406327907224,42.583619059415646,53.31823696872471,14.649441719055176,30.193302154541016,72.5694580078125,88.22135925292969,17.105964813298794,36.720758959955624,74.88658958790145,90.75934640984786,12.480081558227539,21.441320419311523,40.96527862548828,47.30619812011719,8.773783302884238,19.114643007471773,40.09377030273068,50.454993399477225,8.17819595336914,23.704498291015625,65.61785125732422,81.81657409667969,11.800640862368972,27.908405130901752,64.5927500677767,82.31687535995093,19.88190460205078,40.46052551269531,65.56216430664062,74.72537231445312,13.532175465706633,30.195361602496135,62.485206322456065,75.86851207219743,10.041593551635742,24.125083923339844,49.78976821899414,60.783164978027344,9.16881296024766,20.006560055045195,44.158224872717255,55.76430279635644,11.54286003112793,28.56898307800293,58.13595199584961,68.21630859375,14.578238843897202,29.110663509853424,59.70943909163293,74.30205946767043,7.098712921142578,16.80059051513672,44.19873046875,56.66204071044922,8.977598693705996,19.81267158042847,43.782951759722884,55.5425318103254,9.913091659545898,22.79204559326172,59.833984375,76.79824829101562,9.81581391075858,21.69722078322954,47.005905321219274,58.77428218753755,30.864479064941406,58.33081817626953,97.65067291259766,117.17086029052734,20.299514447289027,41.18375845942991,75.40565503126625,88.52836238389733,9.318321228027344,19.932172775268555,38.10484313964844,45.65485382080078,9.538779656682603,20.006641950742527,37.198212826437114,44.166249908199994
37.0,0.0002398016676863104,24.782043148302026,18.493968296852433,10.487096786499023,18.176528930664062,34.176544189453125,38.74589538574219,11.235025923522658,21.52982170197441,37.4587960469123,44.29876583882478,8.513670921325684,18.56078338623047,39.23887252807617,48.960079193115234,7.378378336445111,15.790557850295016,32.42423340969127,40.6997835927482,7.098013877868652,14.197408676147461,25.456497192382812,30.11743927001953,6.9127722220516965,14.671052898367368,29.603081907669655,36.48132067303433,9.166983604431152,21.718063354492188,41.43674087524414,49.248958587646484,10.767434131031754,25.04807363693684,56.03732726220805,69.77464524464627,11.476679801940918,23.499862670898438,51.36824417114258,61.92984390258789,7.769294115239576,18.47091668712453,42.25945501713584,53.07081923264386,14.458383560180664,29.936878204345703,72.36509704589844,88.04415893554688,16.998833351417332,36.485393628704905,74.93669440695491,91.12081769135995,12.07705307006836,20.88753890991211,39.922027587890625,45.82626724243164,8.732156177872788,19.03418538357595,40.14955760707653,50.52704455884971,8.208902359008789,23.685924530029297,65.71919250488281,81.79895782470703,11.701423981721115,27.7027950775929,64.46421338444395,82.19280173698591,20.1431884765625,41.063201904296875,66.69720458984375,75.50386810302734,13.363397026890093,29.984325453099913,62.7442699493099,76.27730110378238,10.006546974182129,23.90292739868164,48.847434997558594,59.747283935546875,9.132190617603232,19.886769327267196,43.93345949927042,55.5049306539294,11.531472206115723,28.384252548217773,58.098045349121094,67.98100280761719,14.561219533284506,29.015848403738538,59.510295907524686,74.09574179610381,7.350770473480225,17.415664672851562,44.77690887451172,57.24536895751953,8.873918525736276,19.62792107154583,43.62272544881077,55.4713632598796,9.402120590209961,21.594833374023438,58.93729019165039,76.29207611083984,9.6995566662062,21.422863321884854,46.74894832021115,58.588383786010084,31.23152732849121,58.1304931640625,97.2218246459961,116.76898956298828,20.146247650278156,40.86263152060955,75.42181185998578,88.81418359726891,8.952852249145508,19.07333755493164,37.740745544433594,45.97145462036133,9.455571310492804,19.840848788790087,37.26737462725694,44.42428613336887
38.0,0.00023020960097885798,24.745013355560864,19.145922850493957,10.145660400390625,17.002214431762695,33.06586456298828,38.65705871582031,11.115930498062228,21.02547471504898,36.372805256025785,43.78723236431412,8.523162841796875,18.573829650878906,39.522064208984375,49.64216613769531,7.469379329198698,15.86215483030373,32.34144648002354,40.63958021151528,7.280921936035156,14.425481796264648,25.331226348876953,29.843154907226562,6.985870659606225,14.71749765551083,29.430031043549608,36.292911175335774,9.781749725341797,22.531808853149414,41.566070556640625,48.407264709472656,10.900511347718817,25.15759364491227,55.94418402891279,69.557109576748,11.452505111694336,23.19890594482422,51.045982360839844,61.9190673828125,7.964804643397697,18.707326025583605,42.40238559174188,53.09619023352904,14.294032096862793,29.75328254699707,72.0257797241211,87.79227447509766,16.992390385810683,36.396252620940935,74.86383888606353,91.00378793630978,11.88468074798584,20.70444107055664,38.627586364746094,44.21500778198242,8.798554629673575,19.08135899184511,40.17794727088825,50.63983615984895,8.430347442626953,23.96200942993164,65.98237609863281,82.296630859375,11.779471959823217,27.626867662990353,64.17685490294086,81.94313566971577,19.77577018737793,40.1171875,65.19068908691406,73.5311279296875,13.47936968796505,30.013524697244428,62.50568363946012,75.95708188444765,9.801353454589844,23.32373809814453,48.009891510009766,58.957237243652344,9.286522606300137,20.10113932538094,44.21328627909185,55.8027557678617,11.673927307128906,29.149595260620117,58.686805725097656,68.11483764648438,14.615257630159661,29.031204402275584,59.440612545228305,73.96419568795991,7.119543552398682,16.27204132080078,42.40208053588867,54.69172668457031,9.020325400152636,19.783764436959586,43.65714318556242,55.37787304379896,10.09359073638916,22.540245056152344,58.19041442871094,75.8421859741211,9.80082534630854,21.539184154913382,46.81335734603071,58.68893611084956,30.603687286376953,57.471763610839844,97.81825256347656,117.93876647949219,20.10345685523769,40.868861525222144,75.67472019644008,89.09387907760032,9.001434326171875,18.975786209106445,37.396583557128906,45.458290100097656,9.51771244561648,20.02713485475652,37.60381524229597,44.92342148496846
39.0,0.00023020960097885798,24.713355499266992,18.726119245000245,10.564153671264648,18.059541702270508,32.888553619384766,37.351295471191406,11.442682743247625,21.72658851222873,37.17123252821021,43.70512686850961,8.560837745666504,18.78910255432129,38.8243293762207,48.7010383605957,7.416052560399429,15.891342067925377,32.65679348265013,40.99521270112033,7.426979064941406,15.09043025970459,26.660676956176758,30.964656829833984,6.983399739845104,14.810999392006698,29.809168530733903,36.722858361376446,9.347064971923828,21.71915054321289,40.893577575683594,48.10779571533203,10.921338941981103,25.173745920348864,55.57873400636298,68.99317172062447,11.517138481140137,23.418779373168945,51.42692947387695,61.70945739746094,7.997260093757417,18.835379888981947,42.518134602314774,53.212427444030865,15.002006530761719,30.834562301635742,72.73822021484375,88.00431823730469,17.155603860968764,36.72588019186437,74.97546116255221,90.8704312105913,12.563182830810547,21.72313690185547,41.013648986816406,46.27088928222656,8.835593507798464,19.202133369157245,40.441303893765955,50.92614304027471,8.117166519165039,23.57537269592285,65.4702377319336,81.56124877929688,11.90419308062371,27.973908238157012,64.62950537566837,82.35320057013097,20.0770263671875,41.18861389160156,67.6055679321289,77.42948913574219,13.50049580437402,30.070206640770742,62.490609910139646,76.01118145734287,9.834911346435547,23.621883392333984,49.590511322021484,60.698062896728516,9.213534044418532,20.01736222348472,44.06029375948647,55.66057501208875,11.286163330078125,27.790180206298828,56.597381591796875,66.81486511230469,14.631213144142684,29.176937219557814,59.92425934168211,74.5826271095891,6.807496547698975,16.09524154663086,42.398582458496094,54.74812316894531,9.016349190426126,19.862116431684015,43.916768101861685,55.70980104400878,10.277488708496094,22.89710235595703,58.925086975097656,75.58782958984375,9.869763474332105,21.703553353414456,46.94253336872996,58.65495023688441,30.96797752380371,58.13552474975586,99.07622528076172,119.07546997070312,20.19825690337692,40.895928251200644,75.29513695694435,88.6219247261723,9.204719543457031,19.76001739501953,38.39518356323242,46.82783508300781,9.570832625987318,20.068863428902738,37.599812625470314,44.54510944940849
40.0,0.00022100121693970366,24.657917457909505,18.18207036186667,10.34980583190918,17.792930603027344,33.348175048828125,37.252716064453125,11.056573980571677,21.110654662822565,36.859316286163384,43.57812856813585,8.788877487182617,18.964374542236328,38.76765823364258,47.61096954345703,7.325068588284418,15.708468061379566,32.21358718099753,40.40201447790977,7.025669574737549,14.190156936645508,25.604310989379883,30.004878997802734,6.836791466996665,14.5453613813723,29.537290328438864,36.39962666021591,9.591991424560547,22.187368392944336,40.96316909790039,47.42574691772461,10.715765830482898,24.948390071980626,55.50047008434599,68.95716995494635,11.596007347106934,23.170856475830078,49.42216491699219,59.89969253540039,7.757659657946818,18.474422499464737,42.09724095399579,52.758198586682155,14.624923706054688,30.60497283935547,72.78717041015625,88.22889709472656,16.93863040729936,36.462394664576905,74.76830642852849,90.7264632481811,11.966377258300781,20.7923583984375,39.592044830322266,45.096466064453125,8.645098595323432,18.885272881627625,39.9393125756245,50.308755762097334,7.79976749420166,22.975994110107422,65.62922668457031,82.12248229980469,11.540215618276502,27.291543317264352,63.50634069649661,81.0732512991339,20.368871688842773,41.637535095214844,67.24628448486328,75.8156967163086,13.312656845611706,29.92384120869395,62.288601308069076,75.61007259827102,9.504138946533203,22.797718048095703,48.04359436035156,59.4747314453125,9.050526515950835,19.76736797658048,43.68075249250545,55.18640147857272,11.446572303771973,28.472888946533203,58.20697021484375,68.44572448730469,14.43881756668984,28.83252502451518,59.27438872724752,73.842553272083,6.924756050109863,16.657821655273438,43.27199172973633,55.652061462402344,8.877684446481558,19.657879255178436,43.56042375235722,55.30262131020624,9.288187980651855,21.666767120361328,59.07129669189453,76.36528015136719,9.635896255749994,21.40502338056591,46.75613258740906,58.47404504842875,30.177997589111328,56.64306640625,98.00772857666016,117.89495086669922,20.030790316098447,40.76200300505783,75.22518241256401,88.44020856100657,9.275039672851562,20.077800750732422,39.4130744934082,47.53467559814453,9.50060910038816,19.96175644286656,37.60164795333996,44.565390752345465
41.0,0.00022100121693970366,24.61897473564182,18.28749699846369,10.323959350585938,17.690914154052734,33.53912353515625,38.27830505371094,11.148909664048984,21.423602780479744,37.53683679435694,44.206125422606256,8.564088821411133,18.68692398071289,38.4591178894043,47.43693542480469,7.361095275382416,15.686032799302195,32.095339556491986,40.255382609557,7.059114456176758,14.322625160217285,25.739852905273438,30.065492630004883,6.911041658537812,14.63758714416075,29.590068327776162,36.44564850561926,9.386274337768555,21.922500610351562,40.49900817871094,47.41387939453125,10.742519896279818,24.9441208683796,55.45818642205274,68.95079522871073,11.586227416992188,23.093482971191406,50.513519287109375,61.196678161621094,7.811282111213634,18.536984786609448,42.081819074851424,52.783520262370736,14.46242618560791,30.148584365844727,73.20787048339844,89.17861938476562,16.896753708556094,36.20215110563102,74.00991527263679,89.86930182458215,12.121902465820312,21.065948486328125,40.76019287109375,46.92967224121094,8.717596568426458,18.973931094702,39.979809840399994,50.28465565322207,8.198896408081055,23.698612213134766,65.18135070800781,81.00065612792969,11.691941050617888,27.646563031499436,64.00601904302894,81.59286611884303,20.378658294677734,42.057926177978516,70.19735717773438,78.71810913085938,13.306079646440388,29.811984223670795,62.01931466241994,75.32943967385852,9.648310661315918,23.136322021484375,48.22221374511719,59.27128219604492,9.132690455069529,19.903059904704723,44.03470570961018,55.62316995665085,11.195730209350586,27.863327026367188,56.361934661865234,66.02903747558594,14.527838600585074,28.94838432394592,59.3942526566,73.96376575211276,7.168637275695801,16.90689468383789,43.11284637451172,55.44348907470703,8.845344953258726,19.533105329113866,43.289119568680576,55.02115291119887,9.341771125793457,21.26300811767578,56.144554138183594,73.14908599853516,9.680885528077052,21.405974341761965,46.42060592513516,58.00093123250737,29.926918029785156,55.9326171875,95.34054565429688,114.80306243896484,20.03226821502487,40.75610019326985,74.9459791903856,88.00227781603968,8.659585952758789,18.553525924682617,37.09151077270508,45.422515869140625,9.38652474714404,19.683937872526695,37.01155136695671,43.96929990110326
42.0,0.00021216116826211552,24.591119672733665,18.786122525639893,10.210281372070312,17.43816375732422,33.255088806152344,37.58834457397461,11.197572802341558,21.255718576527237,36.845574103336844,43.99374704854785,8.720312118530273,18.957870483398438,38.788291931152344,47.82493209838867,7.42809652644314,15.88619193148113,32.43205408522467,40.70991255180265,7.359366416931152,14.560990333557129,25.76698875427246,29.883493423461914,6.945946936062653,14.703130449401073,29.566311067827023,36.40911439838538,9.20871639251709,21.581300735473633,40.52948760986328,47.20760726928711,10.874833711919425,25.1607973975018,55.79759082873995,69.31642746099368,11.710588455200195,23.530197143554688,50.253780364990234,61.01386260986328,7.885702522944829,18.649149454704414,42.340272834168886,53.08252445076376,14.397161483764648,29.68108367919922,72.3818130493164,88.67239379882812,17.094306096246626,36.65908143788952,75.058318278747,91.12100471937951,12.135635375976562,20.799392700195312,39.598907470703125,45.68048095703125,8.829904808038663,19.149706028232778,40.13698289325847,50.504561858530664,8.185884475708008,23.676532745361328,65.78660583496094,82.04618835449219,11.794333973344731,27.664429354244437,63.96398703821547,81.5329004321578,20.283611297607422,41.29180908203125,67.19678497314453,75.76588439941406,13.502791937456808,30.114249343982483,62.54339535018987,75.96167186510718,9.803999900817871,23.27593994140625,48.566749572753906,59.62550354003906,9.15787094027497,19.90473242027815,43.95150608092315,55.51023614474353,11.551885604858398,28.456100463867188,57.90747833251953,67.81665802001953,14.566301270828937,28.95876007467699,59.38762117237978,73.94051246820024,6.974521636962891,16.532115936279297,42.793617248535156,55.0416259765625,8.93676810681978,19.69483808117773,43.57095502858453,55.2899159196201,9.512224197387695,21.7861270904541,57.73957824707031,74.66007995605469,9.785993320040868,21.5662253292229,46.854754798513355,58.63153937083979,30.845706939697266,57.55372619628906,98.36787414550781,117.72335815429688,20.248492072259502,41.129940505263924,75.76657663434074,88.9915059696978,9.082121849060059,19.226062774658203,37.364845275878906,45.135169982910156,9.610248917264764,20.140993602528596,37.37335864472116,44.338219773358865
43.0,0.00021216116826211552,24.573781161184403,18.40924614230458,10.631962776184082,18.36300277709961,33.894901275634766,38.47061538696289,11.368959352281047,21.761813275480463,38.017082210152715,44.90703697919058,8.53092098236084,18.458354949951172,38.149471282958984,47.30739212036133,7.398417563172932,15.88135296317519,32.46061040970698,40.69715069586698,7.347120761871338,14.917315483093262,26.660602569580078,31.080032348632812,6.957083994539758,14.78688342526109,29.84522749959658,36.76658318926812,9.144512176513672,21.42329978942871,40.78496551513672,48.266090393066406,10.767371104252389,25.052408347668507,55.78942052482062,69.36188346000895,11.566441535949707,23.144733428955078,50.965789794921875,61.63203811645508,7.793298187113479,18.58809539103282,42.35067178653363,53.08850814513766,14.452190399169922,29.968162536621094,71.56756591796875,86.9500732421875,16.909426968322727,36.360562232018765,74.60378314827565,90.55522217487137,12.313715934753418,20.910118103027344,40.38079071044922,46.46576690673828,8.808859090040382,19.224431726106538,40.34801257504277,50.668491923322115,8.073039054870605,23.499059677124023,65.33212280273438,81.44327545166016,11.668110591655182,27.601266921154377,64.22644017386953,82.03289788150224,19.893978118896484,40.67070007324219,66.38203430175781,75.20169067382812,13.363809326105628,29.989633560180664,62.5010965074023,75.9186691803111,9.825721740722656,23.685075759887695,48.562217712402344,59.389923095703125,9.189402352808674,20.035138745763813,44.280133931951006,55.93408616926011,11.52696704864502,28.456560134887695,58.01935958862305,68.08326721191406,14.584197299907558,29.065540642355987,59.71660502109144,74.38118084603543,6.814021110534668,16.32669448852539,42.637943267822266,55.137969970703125,8.902994826238414,19.706787291509087,43.72387292593797,55.55459815311179,9.867352485656738,22.29354476928711,59.031150817871094,76.11648559570312,9.721742152142047,21.517025191236705,46.824028024983214,58.591370371496275,30.528318405151367,57.03915786743164,97.57476806640625,117.56210327148438,20.148826316692283,40.94135991068349,75.25469095173807,88.43605901766801,9.273724555969238,19.84380531311035,37.83894348144531,45.350852966308594,9.553486952823533,20.129724161275572,37.634577231500536,44.51839957536676
44.0,0.0002036747215316309,24.526509117767482,18.22304273226014,10.100824356079102,16.900896072387695,32.0301628112793,36.19599914550781,11.036752289286266,21.038398755284035,36.63779231340098,43.055422594824826,8.484354019165039,18.775278091430664,38.7198600769043,47.374168395996094,7.348245029766665,15.700433616610601,32.0250304974427,40.07626728104752,7.186553001403809,14.121919631958008,24.83453941345215,29.31034278869629,6.8896658905555945,14.60464755951375,29.474305145319597,36.25915995850094,9.280771255493164,21.796001434326172,41.7899169921875,49.033592224121094,10.697418434909197,24.93199016331629,55.532470996808804,69.00944291821085,11.38667106628418,23.255023956298828,50.531471252441406,61.12468719482422,7.735920967673763,18.463544556713295,42.103712498645415,52.778459906817645,14.40785026550293,29.911823272705078,71.86431121826172,87.25405883789062,16.820217194791564,36.197078869103244,74.31836491037629,90.25283660158587,11.858787536621094,20.48276138305664,38.91461181640625,44.37730026245117,8.69412674882228,18.960279435866177,40.010054532049644,50.286471945435125,8.079992294311523,23.21862030029297,63.78760528564453,79.31989288330078,11.561899593360796,27.346511080890483,63.56599776138216,81.17787765563122,20.483379364013672,42.00629425048828,69.60430908203125,78.40034484863281,13.334244908196192,29.919689987226782,62.25667991582978,75.62613046980111,9.699213981628418,22.709197998046875,45.561119079589844,56.688995361328125,9.131492531946463,19.888530842586388,43.88157819703568,55.40813499766111,11.115943908691406,27.541818618774414,55.907073974609375,65.7134780883789,14.496402194859678,28.87625869252125,59.288997871764636,73.84578948866749,6.951401710510254,16.343908309936523,42.487083435058594,54.64840316772461,8.89912122630314,19.667615743783806,43.49865769201628,55.1964026534589,9.476482391357422,21.238323211669922,56.97990036010742,74.00459289550781,9.65385381491832,21.353073989070598,46.47710370699496,58.13583298041298,30.099985122680664,56.17012023925781,96.2545394897461,116.55836486816406,20.01389491742942,40.645934971288895,74.90264717014269,88.20549062754644,9.273624420166016,19.76319122314453,38.680816650390625,46.82130813598633,9.412410363886986,19.73197753875341,37.10250523507313,44.000428400033236
45.0,0.0002036747215316309,24.507336945304576,18.69722199106083,10.317679405212402,17.75049591064453,33.2001953125,38.14020538330078,11.289477735330985,21.387550370114454,36.89193849987376,44.26554159499948,8.458330154418945,18.229328155517578,38.850955963134766,48.95568084716797,7.433043052386479,15.762964343817787,32.17284584734979,40.45536429625185,7.556447982788086,14.767358779907227,25.53551483154297,29.789424896240234,6.982895725299181,14.652303296032663,29.390949125761804,36.30957063291593,9.675545692443848,22.70657730102539,42.45241165161133,49.351165771484375,11.011542455441782,25.26968585600913,55.79173158589766,69.31869279167144,11.867466926574707,23.26442527770996,51.17774200439453,62.445186614990234,7.954259057103852,18.62352296110203,42.17321880104006,52.887593902392936,14.686092376708984,29.921106338500977,72.07413482666016,88.24183654785156,17.22677101576624,36.72752362284882,75.01807422812165,91.07921256205994,12.169740676879883,21.11571502685547,39.67442321777344,44.87044143676758,8.812304068260943,19.014565827085463,39.920904254769056,50.309940609376476,8.361983299255371,23.830795288085938,65.27529907226562,81.10195922851562,11.897409486112275,27.73373282919739,63.78416938706498,81.29807051257974,20.230987548828125,40.87547302246094,66.64613342285156,74.8891830444336,13.611300876965226,30.188843634642673,62.664149067681365,76.11201433438468,10.109564781188965,23.969263076782227,49.13774108886719,59.87791061401367,9.226618667720825,19.965479536820443,43.96315509293431,55.54605945616729,11.293582916259766,28.01839828491211,56.96595764160156,66.83670806884766,14.611073115394952,29.006797658230575,59.401927945470085,73.9206879609253,6.983453273773193,16.076663970947266,41.687110900878906,53.787147521972656,9.025148788877129,19.699215663839084,43.36904132144837,55.057656326091575,10.100215911865234,23.244626998901367,60.02348709106445,77.09654235839844,9.931432533017997,21.749004838902046,46.921834831213175,58.7061254698683,30.774324417114258,58.240692138671875,99.12279510498047,119.14453125,20.30989301413402,41.105777690862645,75.55620024692064,88.83357253940538,9.781641006469727,20.631072998046875,38.59807586669922,47.332275390625,9.599086406663975,20.13629088701226,37.85245829446343,45.22269535515455
46.0,0.00019552773267036565,24.466402422630107,18.36360645133908,10.137171745300293,17.351274490356445,33.15974807739258,37.60109329223633,11.209510242155357,21.281576501942276,36.71919479258044,43.33588245096252,8.528849601745605,18.509788513183594,38.46903991699219,47.865352630615234,7.346701572360289,15.653827417612248,31.978023760748012,40.09382814474927,7.272096633911133,14.584548950195312,25.619903564453125,29.749927520751953,6.882599293785119,14.575139617803407,29.448126456179704,36.196882906233895,9.594453811645508,22.328365325927734,41.603355407714844,48.541656494140625,10.91480485046259,25.215280125191022,55.72649644285066,69.15775590776899,11.767111778259277,23.369098663330078,50.991058349609375,62.034549713134766,7.889556048760427,18.664890960000076,42.346650303488246,53.06026397215509,14.544548988342285,30.051694869995117,71.91824340820312,87.43146514892578,17.10093192755528,36.58877813862738,74.69964928811609,90.61511557016128,11.973093032836914,20.809959411621094,40.191062927246094,45.64884567260742,8.749946960703147,19.01627241068276,40.016867737185756,50.329286832131345,8.146574020385742,23.551828384399414,65.5919418334961,81.73304748535156,11.915058598715879,27.871019476264188,64.06839903430826,81.55290987364639,19.876911163330078,40.53235626220703,66.40982055664062,75.02144622802734,13.419209118689883,29.933514949726817,62.104012706000276,75.44769971657075,9.911212921142578,23.830997467041016,48.88835906982422,59.46705627441406,9.230223958806475,20.068022613623963,44.12257996886892,55.631978932462,11.491861343383789,28.638164520263672,58.68785858154297,69.07038879394531,14.574007408019062,28.993937830907083,59.43380576189133,73.94285292443203,7.118964195251465,16.674577713012695,43.09080123901367,55.39031219482422,8.968842918740027,19.784363875654712,43.75692785450255,55.50638721982111,9.85544204711914,21.81402587890625,58.03300094604492,75.45183563232422,9.83133425202824,21.64748045797629,46.75999080865556,58.3981470742721,30.655689239501953,57.39122772216797,97.65184783935547,117.35037231445312,20.186127609226215,40.911397410130846,75.29187425247963,88.58669768672635,9.303338050842285,19.56922721862793,38.14003372192383,46.073486328125,9.47571295262349,19.80495818123312,36.9854756032672,43.80276552363878
