epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,23.206973826469326,18.084950372818806,9.71164321899414,16.21902847290039,30.8572998046875,34.789161682128906,10.860251306918364,20.761305554404313,36.67883793063519,43.393622664200485,8.759302139282227,18.74867820739746,37.99909591674805,46.416893005371094,7.154925986984375,15.347357509279286,31.56133902874531,39.67035926327874,7.437595844268799,14.582508087158203,24.91176986694336,28.515392303466797,6.768384568197522,14.333280369939786,28.87365879834827,35.6301476484985,9.174619674682617,21.951467514038086,41.738075256347656,47.61145782470703,10.45188374012584,24.532583832042487,54.81453678530131,68.18101768653263,11.270063400268555,22.907686233520508,48.48017883300781,58.83497619628906,7.5312132790894335,18.120426224799736,41.487689165010764,52.142936617007656,13.54191780090332,28.466854095458984,72.53875732421875,88.76531982421875,16.256189315616695,35.38704208666058,73.57392547793262,89.5432969102034,11.677919387817383,20.129850387573242,38.83863830566406,44.412166595458984,8.47572599921753,18.559673401663776,39.41474585598067,49.559155012583766,7.599518299102783,22.051156997680664,64.19633483886719,80.11419677734375,11.107279386275854,26.553959660276153,62.23787877310428,79.78237728442431,19.308015823364258,39.21256637573242,64.65812683105469,73.05073547363281,12.920245790274548,29.193722602082403,61.10135100788387,74.32279420623559,9.59756851196289,22.422035217285156,45.0997428894043,55.95547866821289,8.953041923138523,19.56590921318192,43.34230763043544,54.894774806099036,11.293281555175781,27.49431610107422,54.09685516357422,64.6171875,14.152000621477974,28.289207307660924,58.40631403332123,72.85099142288198,6.833330154418945,16.290672302246094,42.62464141845703,54.91644287109375,8.711410206255925,19.286016271980753,42.84422963999943,54.420337484749304,9.599483489990234,22.579662322998047,57.309471130371094,72.62432861328125,9.378673514593645,20.916056224365956,45.40265763664943,56.74101206614756,28.436946868896484,54.71025848388672,100.63397216796875,122.02787017822266,19.374964135596013,39.70755482244754,74.04611301374412,87.25560271400043,8.976171493530273,18.814910888671875,36.927146911621094,45.4232177734375,9.212884240984353,19.28738706229427,36.349710586826035,43.256540170961905
36.0,0.0002398016676863104,23.16659158111227,17.792866840950246,9.569049835205078,16.229724884033203,30.75722885131836,33.951576232910156,10.62034865823074,20.40688479686545,35.89563772934918,42.36106790184668,8.486133575439453,18.568876266479492,38.73813247680664,47.31944274902344,6.996970499415201,15.23716185563557,31.30298161592849,39.20692940061711,7.0633769035339355,13.992185592651367,24.264629364013672,27.880229949951172,6.621225881372637,14.164373521332925,28.414919881174022,35.061764667583226,9.246509552001953,22.220016479492188,41.86225509643555,47.07811737060547,10.332308557103369,24.401932554364702,54.76072610256562,68.09093086146909,11.13178825378418,22.186813354492188,48.01695251464844,59.09596252441406,7.450407951069125,18.012183996031347,41.33796370197157,51.92996530508194,13.812456130981445,29.1401309967041,73.15449523925781,88.27040100097656,16.235849835967024,35.313131004688586,73.24032916665959,89.0757145825652,11.145058631896973,19.489763259887695,38.01490783691406,43.566261291503906,8.338767584802163,18.431020762664286,39.132351077450565,49.12946525031247,7.242736339569092,21.88250732421875,64.26649475097656,80.16529083251953,11.017484728871484,26.471817400328508,62.19371491682365,79.68381570970283,19.359233856201172,39.96273422241211,68.1347885131836,76.7774658203125,12.82497589909047,29.1204092795873,61.135727872724296,74.2190994229572,9.505047798156738,22.451120376586914,44.76691436767578,55.74201583862305,8.81415508649762,19.35414529549059,42.99281148393025,54.47809228921737,11.474994659423828,28.14569091796875,54.79193878173828,64.77613830566406,14.003787993120783,27.96798198102509,57.87780314100639,72.22133896349281,6.552250862121582,16.0504150390625,42.001949310302734,54.475059509277344,8.545463938928092,19.03050267348555,42.36267860878051,53.836709667580195,9.355079650878906,22.40180015563965,56.75048828125,72.457763671875,9.222356099214675,20.653672864088886,45.14902167382818,56.50328735660086,28.611225128173828,55.69268035888672,101.24944305419922,121.6469955444336,19.48606250141787,40.04087377751452,74.50933369879367,87.62281364032542,8.650225639343262,18.167869567871094,36.380348205566406,44.42955780029297,9.020042906895753,19.170220535401956,35.816075253534926,42.57434716182814
37.0,0.0002398016676863104,23.12452739301378,18.21331043617398,9.723154067993164,16.00771713256836,30.122053146362305,34.58918380737305,11.039768991249693,21.045825957551493,36.758081704432854,43.604872274521384,8.45091438293457,18.422313690185547,38.349365234375,47.36726379394531,7.235616019904743,15.446613183507692,31.580474645265703,39.68017239960224,7.222454071044922,14.523385047912598,25.523399353027344,29.459659576416016,6.824409693133634,14.394699190474169,28.847732251492957,35.659200577453355,8.858213424682617,20.961345672607422,40.109596252441406,46.002113342285156,10.622275564281512,24.646414250329947,54.72592308970176,68.0470422612274,11.351300239562988,22.426746368408203,48.625267028808594,59.49676513671875,7.683354450784947,18.226671742804257,41.47828056166783,52.11245858364669,13.632854461669922,28.37282943725586,71.53067779541016,87.59806823730469,16.44178482095487,35.52875372117994,73.47695563450333,89.27051332796486,11.853757858276367,20.512203216552734,39.668212890625,45.637916564941406,8.57701056158669,18.671676318331674,39.475151390964434,49.621886924247335,7.543241500854492,22.31203842163086,64.76368713378906,80.67427062988281,11.290974250206581,26.735669743615023,62.162647600945164,79.58389358219546,19.318641662597656,38.7061767578125,64.90309143066406,73.9725341796875,13.036833827988973,29.166330439654516,60.8221445152625,74.00289559260808,9.569936752319336,23.17466163635254,47.24703598022461,57.91914367675781,9.045648069406356,19.661388485930686,43.358530832137866,54.90247362122055,11.459604263305664,27.646835327148438,54.50852966308594,64.68831634521484,14.280222767416362,28.40550872435337,58.34488864542239,72.70847247751286,6.942435264587402,16.38257598876953,41.1041259765625,53.268455505371094,8.788099458426316,19.366814150418147,42.86055636216222,54.43180094347076,9.777881622314453,22.454843521118164,56.6923828125,71.70391845703125,9.499092721559586,20.99380204702711,45.33714578505049,56.68334166653363,29.26265525817871,56.68905258178711,102.54957580566406,122.86739349365234,19.552214041657898,39.77610034188847,73.57719724997692,86.7052303484048,9.169918060302734,19.060110092163086,37.187705993652344,45.38327407836914,9.288702282850844,19.49895896113136,36.26927849861676,43.160503791845144
38.0,0.00023020960097885798,23.094263863334568,18.229286378705535,9.814533233642578,17.117717742919922,31.778297424316406,35.736148834228516,10.852530569790305,20.62976715418507,35.98565193453651,42.84615635670505,8.39639949798584,18.670272827148438,39.19638442993164,48.42082214355469,7.18423263662894,15.385393130287948,31.510580177334713,39.56457411406787,7.59665060043335,15.424429893493652,26.6698055267334,30.402490615844727,6.7313151356645236,14.266652843030254,28.82525046715011,35.6757758833245,8.959343910217285,21.058120727539062,40.20961380004883,46.17919158935547,10.653733730076747,24.655331038151825,54.95654738166841,68.35896150277749,11.07279109954834,21.47259521484375,47.51694107055664,58.861778259277344,7.6706389777112065,18.142536712589532,41.43433041672511,52.05813616950588,14.237685203552246,29.08840560913086,71.65275573730469,87.63766479492188,16.55580367477835,35.54512548094057,73.57152713014023,89.58874325878779,11.632172584533691,20.005643844604492,38.8486213684082,44.30989456176758,8.549976641038903,18.656616332130604,39.53478816345492,49.70389382020428,7.587881565093994,22.120609283447266,64.50920867919922,80.5250244140625,11.40301207630827,26.84010632832845,62.39777800129245,79.84511630869005,19.328567504882812,39.108497619628906,65.707275390625,74.53600311279297,13.174050626464933,29.425601616954665,61.73335129203741,75.08257311918973,9.397775650024414,22.08057975769043,44.45806121826172,55.16867446899414,9.037199237241918,19.64876433527747,43.56726246816552,55.16202537871762,11.245924949645996,27.409637451171875,53.94605255126953,64.12286376953125,14.307524171074627,28.454682642770493,58.548097501349865,72.95767161186257,6.558545112609863,15.895380973815918,42.13471984863281,54.58644104003906,8.755752803792372,19.266977229232182,42.77013259604376,54.363458972394625,9.807342529296875,22.818828582763672,56.187129974365234,71.62361907958984,9.531884980729945,20.951042235192496,45.288997850358605,56.637622447597465,29.436229705810547,57.048255920410156,101.86274719238281,122.27104187011719,19.66243689819954,40.063331728043586,74.42500663555045,87.73415031070527,9.05068588256836,18.816802978515625,35.125728607177734,43.7387580871582,9.143599100647386,19.188167662173008,35.958753311497226,42.942806115108596
39.0,0.00023020960097885798,23.04156610294869,18.470251943550856,9.34040641784668,15.99466323852539,29.787927627563477,33.80625915527344,10.709369800215997,20.38688317423921,35.51134989833376,42.838854476979144,8.343636512756348,18.30872344970703,38.593353271484375,47.55924987792969,7.125746622864785,15.346494071999064,31.494863445312323,39.61842299576523,7.135428428649902,14.256322860717773,24.758106231689453,28.70221519470215,6.678891216608978,14.164455117287982,28.45291409757564,35.23301706914138,9.101899147033691,21.91434097290039,41.910152435302734,47.333011627197266,10.4807695463811,24.56528287911515,55.10470058297513,68.52662126293741,11.15888786315918,21.556354522705078,44.895355224609375,56.24687957763672,7.518126289905435,17.946359305692546,41.130274794548704,51.72219580328057,13.315230369567871,28.474952697753906,72.6256103515625,88.91908264160156,16.340577112689854,35.41181291378597,73.71467936790835,89.72690625084955,11.226686477661133,19.569869995117188,37.63915252685547,43.40789794921875,8.416902394229814,18.45637776811978,39.23051240837339,49.41099131089295,7.5286993980407715,22.207304000854492,64.58442687988281,80.2359619140625,11.070939869100055,26.363429368600336,61.88986547646908,79.22993518144656,19.369630813598633,38.96155548095703,64.26998138427734,73.09751892089844,13.018426453497923,29.32728991529186,61.54573496861327,74.81193793113256,9.386981010437012,22.152307510375977,44.973358154296875,55.65834426879883,8.945056577923994,19.535129094185447,43.29745899762294,54.814883914720795,11.033567428588867,27.833724975585938,55.462867736816406,65.3878402709961,14.139003397219224,28.16189373126745,58.08933895272031,72.42534021807738,6.717654705047607,16.062332153320312,41.54939651489258,53.94273376464844,8.66930391933937,19.200617544847077,42.69117912879357,54.233262666656735,9.526402473449707,22.66763687133789,57.579097747802734,73.49458312988281,9.347478838371035,20.76613328461494,45.29151508612745,56.72315138277122,29.399709701538086,56.715797424316406,102.32809448242188,123.19317626953125,19.457458537360797,39.876607008490815,74.5519588350236,87.91331213149147,8.956493377685547,18.56658363342285,35.46677780151367,44.154109954833984,9.05898028109059,19.00457461535488,35.54951776868986,42.766380920513186
40.0,0.00022100121693970366,23.002610603996633,18.29885151646718,9.513935089111328,16.450977325439453,30.684146881103516,34.99273681640625,10.774341454017351,20.66387402621692,36.62446804375846,43.594828518444764,8.385465621948242,18.72886085510254,38.87772750854492,48.0538330078125,7.176853917770772,15.465279139906965,31.703389695306146,39.861013965510146,7.088812828063965,14.312711715698242,25.255882263183594,29.311767578125,6.693056688267935,14.2414377663437,28.671765508634255,35.509460820901225,8.880049705505371,21.01260757446289,39.381675720214844,44.751930236816406,10.52402109425437,24.671226885807563,55.19298907164251,68.67275787481205,11.173638343811035,21.45419692993164,45.999229431152344,57.0858154296875,7.542794028062297,18.095573476084407,41.51533575411196,52.22309538868355,13.597468376159668,28.930402755737305,73.11801147460938,89.35975646972656,16.443152882732377,35.73281468926123,74.19505785941662,90.2393709027596,11.663749694824219,20.42740821838379,39.64357376098633,45.60222244262695,8.479241405781387,18.578286732198972,39.390230412562566,49.585937205673886,7.729520797729492,22.622432708740234,64.11224365234375,79.67076110839844,11.164558391834387,26.62925573871921,62.39354680981156,79.95546345456818,19.004024505615234,38.128326416015625,63.16925811767578,72.44625854492188,13.030462863993886,29.38042825348298,61.55460447650915,74.89777701635954,9.57220458984375,23.159557342529297,47.32105255126953,57.85224914550781,8.993920578821069,19.607932236151484,43.352363319298405,54.89805007067146,11.278841972351074,27.42928123474121,53.38163375854492,63.181209564208984,14.221950695323502,28.364473501735894,58.53313022526732,73.04304311426634,6.6991167068481445,16.021038055419922,41.436927795410156,53.78630065917969,8.70882692261147,19.28116253010474,42.83658543189578,54.46179620150862,9.77861499786377,23.069643020629883,58.760353088378906,74.26026916503906,9.354837247545321,20.847634846381048,45.245635909197226,56.5467832527973,29.373340606689453,56.549537658691406,100.79989624023438,120.77409362792969,19.51640804533126,39.86088798498141,73.57478260004025,86.5984691020666,8.660032272338867,18.423160552978516,37.17314529418945,46.53272247314453,9.074677010793126,19.139044294801618,35.89044894180452,42.98617161680604
41.0,0.00022100121693970366,22.982431101287855,17.538319611749728,9.512862205505371,16.502429962158203,30.508068084716797,34.0235595703125,10.63027805569327,20.327442435363704,35.5849961061229,42.401882294911566,8.34373664855957,18.51344871520996,38.82122039794922,47.348968505859375,6.99591448405301,15.16904212940627,31.463084309840667,39.5382380702749,6.988997459411621,14.10302448272705,25.559301376342773,30.025856018066406,6.597788633336071,14.084784962742082,28.510800020244695,35.31422365010331,8.790172576904297,21.101926803588867,40.23674392700195,45.856689453125,10.305940603950532,24.21023015616828,54.654996344275055,68.22362761621196,11.012646675109863,22.00885009765625,47.27922058105469,58.24982833862305,7.346186368998665,17.701198792957282,40.98792084735801,51.712864555711555,13.640905380249023,28.60308265686035,73.29376983642578,89.43531036376953,16.138472579053403,34.99743936081563,73.19361201448511,89.31527794916353,11.029489517211914,19.052995681762695,37.594635009765625,43.160194396972656,8.370155094250608,18.44551793385562,39.3468640048998,49.48607773427343,7.5397844314575195,21.956510543823242,64.06413269042969,80.06565856933594,11.024445464154908,26.381747469629293,62.21146522236059,79.84357531395185,19.274805068969727,39.023311614990234,65.68643188476562,74.48713684082031,12.791241796937934,28.89838923662685,61.1109297182384,74.52365815070189,9.553659439086914,22.855335235595703,45.93156814575195,57.025306701660156,8.847594357769003,19.415360502494398,43.40851508739383,55.0323873623397,11.302389144897461,27.406091690063477,54.144126892089844,64.57184600830078,14.112291593069216,28.17983089115858,58.183368205076185,72.5270653942286,6.548041820526123,15.904365539550781,41.73066711425781,53.9609489440918,8.55728163580047,19.019799837066895,42.4930294249355,54.06257797362634,9.2496337890625,21.726680755615234,55.99925994873047,71.76960754394531,9.175853466982481,20.416716964354077,44.793702373968245,56.31972631420415,29.26242446899414,56.95676803588867,100.26551055908203,120.07511901855469,19.31525000409522,39.50844386674691,73.80918195380039,87.24486295767818,8.691012382507324,18.151996612548828,35.36949157714844,44.20849609375,8.960902039542704,18.963869995075974,35.609802736775606,42.58706168175387
42.0,0.00021216116826211552,22.923799182388645,17.34998205382617,8.969255447387695,15.462606430053711,29.163009643554688,32.67664337158203,10.597200689620495,20.305612891901514,35.56645173077368,42.47154378313113,8.674595832824707,18.770130157470703,38.45648193359375,46.602996826171875,7.008855716956326,15.19289326478154,31.35185985330732,39.253105773153464,7.046962738037109,14.080254554748535,24.896320343017578,28.66761016845703,6.639686605445335,14.192078076562433,28.6953433391592,35.441145060917336,8.449982643127441,20.98219108581543,41.09581756591797,46.89690399169922,10.107021224847898,24.103545257696048,54.706184268456624,68.14598286712518,10.86172103881836,21.67630386352539,46.53810501098633,57.57231521606445,7.259129615272218,17.71868871184488,41.168843741941274,51.8009666491609,13.174444198608398,27.466848373413086,71.49273681640625,87.92842102050781,15.886160644358684,34.70696780887984,72.87444748117282,88.90949116856599,11.071151733398438,19.294376373291016,38.2060546875,43.609737396240234,8.292262230265699,18.397970762267235,39.374051502360516,49.459545504848464,7.091436386108398,21.165477752685547,63.10347366333008,78.99530029296875,10.724547487744212,25.987567762416262,61.454537228014345,78.73518790672047,19.141891479492188,39.577728271484375,68.47685241699219,76.63118743896484,12.563345686916676,28.721416224964102,61.08875635149855,74.36597740736435,9.487221717834473,22.289199829101562,43.84730529785156,54.84025192260742,8.723561916055605,19.22484965361366,43.07521460185679,54.66494708492466,11.263594627380371,27.67859649658203,53.91934585571289,64.44645690917969,13.868755768644697,27.80411131302463,57.797800470667745,72.17093031849323,5.990457534790039,15.034415245056152,40.710105895996094,52.95374298095703,8.46119866763249,18.925121995435152,42.4694860240825,53.97935850108018,8.812663078308105,20.934825897216797,55.95549011230469,71.99246215820312,9.008917588114764,20.289580135915735,44.8360232925333,56.33122480215629,28.47624397277832,55.36958694458008,98.40480041503906,118.43486785888672,19.180709250632855,39.612202584713685,74.37168530096346,87.60469797505564,8.451044082641602,18.351158142089844,35.760223388671875,44.40969467163086,9.019859986881563,19.153699117605143,36.05128268049344,43.161815161643844
43.0,0.00021216116826211552,22.899337022120825,18.17215169911959,9.640220642089844,17.145177841186523,30.35562515258789,33.414306640625,10.875479142017063,20.85497706242007,36.30997416888184,42.73509443817531,8.356551170349121,18.4626522064209,38.36662673950195,46.854732513427734,7.263621155800203,15.543969920469381,31.67800339528468,39.60156563616109,7.195714473724365,14.367698669433594,24.798084259033203,28.522947311401367,6.8068658762321865,14.331847991314179,28.63863060775878,35.34147397031417,9.131869316101074,21.674663543701172,41.15705108642578,47.47842788696289,10.645981191690996,24.718870001437775,54.79087186230775,68.07959530052281,10.972026824951172,22.484926223754883,49.624183654785156,60.44873046875,7.624983997889849,18.19392372197609,41.49734703549153,52.13731098476238,13.355880737304688,28.52293586730957,72.68949127197266,88.36448669433594,16.476895913501156,35.63450849216987,73.51059387061014,89.33837072929127,11.412416458129883,19.69824981689453,37.362300872802734,42.931644439697266,8.668413639068604,18.86259166988771,39.66013392161313,49.73823232838318,7.619385242462158,22.213359832763672,63.76020431518555,79.48780822753906,11.312024983663767,26.79304497999082,62.12459576247477,79.55732474994848,19.469972610473633,39.36334228515625,66.69184875488281,75.19059753417969,13.208321540987095,29.56240433721915,61.50706739743091,74.8360440189345,9.337076187133789,22.130088806152344,44.117027282714844,54.53258514404297,9.176192291762478,19.866039309637184,43.602845096834564,55.14280055635043,11.369128227233887,27.90404510498047,54.31095886230469,64.02171325683594,14.3257204274455,28.488080340925368,58.36685895235143,72.6915059478335,6.810792446136475,16.3205623626709,42.407344818115234,54.98138427734375,8.825886142032532,19.444440406576707,42.917814401479866,54.46258648131191,9.903217315673828,22.731874465942383,56.45497512817383,72.35438537597656,9.454993226856898,20.889549754055167,44.8515243760025,56.14038098902055,29.24102020263672,55.55133819580078,99.76612854003906,120.1944808959961,19.60419154202956,40.018872346920986,74.02164310476313,87.1532274000999,8.819393157958984,18.192401885986328,34.4615478515625,43.26132583618164,9.158620599956627,19.243374179940542,36.10250311780024,42.94912928878094
44.0,0.0002036747215316309,22.86210040030052,17.85612288296056,9.533924102783203,16.45094871520996,30.674348831176758,34.905662536621094,10.826955386570521,20.736140575822205,36.454730273081104,43.13285248357498,8.37460708618164,18.29473114013672,38.060340881347656,46.6429557800293,7.072535023858214,15.230362763201423,31.395529133982187,39.443541068230864,6.98194694519043,14.178305625915527,25.46933364868164,29.618690490722656,6.619003324153296,14.149016133298506,28.62398272719992,35.524057239166616,9.082167625427246,21.49929428100586,41.37933349609375,47.58430862426758,10.363963603733973,24.24950413340804,54.32703686127603,67.67983317355231,10.898198127746582,21.92972183227539,46.86071014404297,57.99524688720703,7.473560473784064,17.928345985122363,41.117403268334925,51.77495416279261,14.094554901123047,29.14950180053711,73.63643646240234,90.06250762939453,16.28949294851468,35.20281021861524,73.10530759355927,89.07914362870491,11.612977981567383,19.98387336730957,38.49028396606445,44.373443603515625,8.429764511725907,18.521170568538324,39.28222269009173,49.407810597845355,7.650378227233887,22.336654663085938,64.38261413574219,80.37657928466797,11.111642404891095,26.472901805147853,61.868558932573364,79.32510594926642,19.154346466064453,38.978233337402344,65.18647766113281,74.8192138671875,12.861662908159358,28.987073597445676,60.796253541099006,74.01663535928243,9.239571571350098,22.243118286132812,45.60213088989258,56.265235900878906,8.885131586060043,19.459359041849773,43.231649223347354,54.794680141478544,11.222711563110352,27.82577133178711,55.10885238647461,65.03557586669922,14.141006288134502,28.220867164566315,58.26622626943148,72.70369235089949,6.4804768562316895,16.139541625976562,42.072105407714844,54.464508056640625,8.565233119286656,19.02722584853438,42.39099021931858,53.944321123927594,9.758737564086914,22.58656120300293,57.60895538330078,73.02882385253906,9.306135438031651,20.65056084694209,44.84452276871932,56.20478046537856,28.997379302978516,56.26997375488281,101.25968933105469,121.55322265625,19.38221141515582,39.537529412957056,73.27313625627664,86.42014491647527,8.99924087524414,19.380096435546875,37.317420959472656,46.04505920410156,9.068418093262132,19.22731377255828,36.29587265416467,43.31701556868363
45.0,0.0002036747215316309,22.828066993480345,17.8704485222739,9.406454086303711,16.366981506347656,30.92477035522461,34.405582427978516,10.690733004964716,20.468642060738297,36.02031072447767,42.67328694792211,8.526641845703125,19.01357650756836,39.07862091064453,47.676002502441406,6.948211869207397,15.099450037605248,31.27410882741579,39.280905358789624,7.005961894989014,14.118284225463867,24.98195457458496,29.118064880371094,6.59426333194982,14.115431346322387,28.629098577039155,35.41238196040336,8.635139465332031,20.708755493164062,39.56884002685547,45.512054443359375,10.342610354563183,24.37723154107896,54.83707015608145,68.33186109407177,11.186083793640137,22.409238815307617,47.41299057006836,58.645423889160156,7.404120932904051,17.83220846311409,41.092372325313455,51.78244460755096,13.539734840393066,28.75629425048828,72.90814208984375,89.40682220458984,16.140453522803732,35.158559902899675,73.63451284281633,89.78631558611166,11.16523551940918,19.733623504638672,37.81733703613281,43.35573959350586,8.337803554246356,18.3719217672651,39.14419927900029,49.20303174479105,7.619877815246582,22.346588134765625,64.74472045898438,80.49739074707031,10.942575142463518,26.162330537152712,61.49092459443523,78.88570954061353,19.453872680664062,39.570884704589844,65.97129821777344,75.1040267944336,12.819728122606291,29.034887175829123,61.41055327662511,74.84226177121727,9.296148300170898,22.264610290527344,44.02553939819336,54.31999206542969,8.8367470319881,19.411324968264083,43.23834107076167,54.83645493460564,11.230557441711426,27.578277587890625,53.55461502075195,63.855445861816406,14.056867253998929,28.10754103057032,58.146145914363,72.52336808717196,6.332705020904541,15.243154525756836,41.00194549560547,53.322120666503906,8.537942302005677,18.977589382100803,42.46034542255756,54.039517814980265,9.412177085876465,22.48919105529785,58.48305130004883,73.84442138671875,9.220531544138678,20.605431691885865,45.07408184429783,56.505190138920426,29.123750686645508,56.60009002685547,100.69967651367188,121.04612731933594,19.347058419766217,39.67618278314496,73.88671047846158,87.08873503848635,8.9703950881958,19.077329635620117,36.16088104248047,44.33253479003906,9.042225016040788,19.22760528523241,36.28407012506726,43.205170234098055
46.0,0.00019552773267036565,22.80365202283815,17.790343894210515,9.116580963134766,15.460636138916016,29.083511352539062,32.52993392944336,10.67811276270894,20.362215402149953,35.66752642303366,42.32197236121686,8.417156219482422,18.578624725341797,38.190574645996094,46.91365432739258,7.003683528086455,15.124023419571198,31.105312081238367,39.06790097968266,7.062585830688477,14.207228660583496,25.09943389892578,28.927173614501953,6.593320931322195,14.0419749007694,28.274679608074134,35.00521262418809,9.000638008117676,21.8577823638916,41.927513122558594,47.906959533691406,10.308732934576698,24.205466472354395,54.35470463964231,67.72264826435425,11.007686614990234,22.018138885498047,45.882835388183594,56.65646743774414,7.316918732344402,17.6286392077748,40.67716737249409,51.324389727130004,13.634218215942383,28.70050048828125,72.03219604492188,88.25277709960938,16.092920003014058,34.92408537066154,72.91076226419031,88.94308508183967,11.358785629272461,19.519577026367188,37.29399871826172,42.57835388183594,8.377345033925529,18.399444862862037,38.97466504880412,48.994373044520394,7.203631401062012,21.807260513305664,63.77149963378906,79.52203369140625,10.951940880724663,26.169772827178534,61.470374775120966,78.90160844641089,18.991426467895508,38.48368835449219,64.75688171386719,73.57817077636719,12.811212148404156,28.986655485095234,61.08288413018808,74.42690150127052,9.429085731506348,22.60775375366211,45.43828201293945,56.294395446777344,8.857017005506412,19.34811230247951,43.054972304115,54.660059327118155,11.401985168457031,28.313295364379883,55.966575622558594,66.43450164794922,14.091301558848272,28.112371628822174,58.0696835493657,72.4736441563159,6.516212463378906,15.89704418182373,42.13502883911133,54.452579498291016,8.567878351287437,19.014834543121903,42.39361598573882,53.959590719612585,9.425118446350098,22.215435028076172,57.22916793823242,72.22979736328125,9.210137438020237,20.53324008813646,44.78523034243256,56.1788486670258,28.991491317749023,56.08192443847656,100.93457794189453,121.3082275390625,19.34600309850932,39.6374989128399,73.82733226049059,87.07459875796663,9.08303451538086,19.213275909423828,36.15821075439453,44.85736846923828,8.986138301954972,18.994591069656156,35.5963340401247,42.415468245563595
